Wall time,Step,Value
1705714588.6881225,145647458,2.8862180709838867
1705714896.4846585,291294916,2.818528890609741
1705715204.7728367,436942374,2.7757649421691895
1705715515.8159862,582589832,2.7424211502075195
1705715823.2507198,728237290,2.7221312522888184
1705716131.0057073,873884748,2.70945143699646
1705716441.1184363,1019532206,2.700059413909912
1705716748.6287215,1165179664,2.683039665222168
1705717056.4253798,1310827122,2.677234411239624
1705717363.8831146,1456474580,2.6735734939575195
1705717674.3088622,1602122038,2.666032552719116
1705717982.121565,1747769496,2.6701297760009766
1705718289.7715492,1893416954,2.6549386978149414
1705718600.6913238,2039064412,2.649384021759033
1705718908.5761046,2184711870,2.6433777809143066
1705719216.9362857,2330359328,2.6363980770111084
1705719527.3439038,2476006786,2.638416290283203
1705719834.943116,2621654245,2.638997793197632
1705720142.570161,2767301703,2.640326499938965
1705720449.9347286,2912949161,2.643707036972046
1705720636.8974605,2999852144,2.637833595275879
