Wall time,Step,Value
1705546147.742613,145647458,2.826643705368042
1705546434.1111672,291294916,2.7848520278930664
1705546720.4683177,436942374,2.765183210372925
1705547008.9832475,582589832,2.7329630851745605
1705547295.4512517,728237290,2.71232271194458
1705547581.785262,873884748,2.6994571685791016
1705547870.674866,1019532206,2.6898982524871826
1705548157.1600485,1165179664,2.671058177947998
1705548443.578148,1310827122,2.665031909942627
1705548729.7479422,1456474580,2.6605138778686523
1705549018.9283109,1602122038,2.6505069732666016
1705549305.3755918,1747769496,2.652979850769043
1705549591.687702,1893416954,2.6358280181884766
1705549880.6183636,2039064412,2.6275153160095215
1705550166.6535723,2184711870,2.6212353706359863
1705550453.059942,2330359328,2.6111855506896973
1705550742.2672818,2476006786,2.6122069358825684
1705551028.9941027,2621654245,2.6092257499694824
1705551316.2505913,2767301703,2.610262155532837
1705551603.108992,2912949161,2.6095855236053467
1705551893.3620644,3058596619,2.600551128387451
1705552180.3224225,3204244077,2.5747694969177246
1705552467.0093682,3349891535,2.595588207244873
1705552756.5632532,3495538993,2.5938987731933594
1705553043.7524707,3641186451,2.588956356048584
1705553330.0256536,3786833909,2.5751075744628906
1705553620.2115955,3932481367,2.580566644668579
1705553906.6114502,4078128825,2.575681209564209
1705554192.9332197,4223776283,2.568633556365967
1705554479.190042,4369423741,2.574066638946533
1705554767.7915032,4515071199,2.564636707305908
1705555053.9452608,4660718657,2.547976493835449
1705555340.0979364,4806366115,2.5561461448669434
1705555628.584635,4952013573,2.5525946617126465
1705555914.8981576,5097661032,2.557483196258545
1705556201.980158,5243308490,2.5540928840637207
1705556492.027909,5388955948,2.5532913208007812
1705556778.8748364,5534603406,2.54502534866333
1705557065.4941995,5680250864,2.544795036315918
1705557352.4753618,5825898322,2.5371158123016357
1705557642.6130927,5971545780,2.537172317504883
1705557929.3089082,6117193238,2.549129009246826
1705558216.01862,6262840696,2.5362257957458496
1705558505.7694886,6408488154,2.537508726119995
1705558792.289318,6554135612,2.53586745262146
1705559079.2696207,6699783070,2.5461087226867676
1705559368.013852,6845430528,2.5230844020843506
1705559654.3955479,6991077986,2.545597553253174
1705559942.9231884,7136725444,2.5338144302368164
1705560229.3320303,7282372902,2.533250570297241
1705560518.936035,7428020360,2.517228603363037
1705560805.1975682,7573667819,2.5312047004699707
1705561091.630433,7719315277,2.518904447555542
1705561380.7723687,7864962735,2.529984474182129
1705561667.2183325,8010610193,2.5227105617523193
1705561953.6593685,8156257651,2.5181260108947754
1705562245.003634,8301905109,2.515089988708496
1705562531.496581,8447552567,2.527482271194458
1705562818.244764,8593200025,2.5112359523773193
1705563104.7053916,8738847483,2.512775182723999
1705563393.7390616,8884494941,2.517648220062256
1705563681.0040717,9030142399,2.5229127407073975
1705563967.2677388,9175789857,2.518636465072632
1705564255.9373922,9321437315,2.5168042182922363
1705564542.692694,9467084773,2.503298759460449
1705564830.7373674,9612732231,2.50768780708313
1705565119.880679,9758379689,2.5189216136932373
1705565406.2922575,9904027147,2.5109267234802246
1705565596.6737592,10000639961,2.5101983547210693
