Wall time,Step,Value
1705545968.7862139,145647458,2.847022771835327
1705546255.730716,291294916,2.7861602306365967
1705546542.8359807,436942374,2.759551525115967
1705546831.9965618,582589832,2.733027935028076
1705547118.543015,728237290,2.7149875164031982
1705547405.0669541,873884748,2.7055063247680664
1705547693.9022856,1019532206,2.696842670440674
1705547980.9363754,1165179664,2.6801326274871826
1705548267.9182153,1310827122,2.675128698348999
1705548554.6644824,1456474580,2.672105312347412
1705548843.561607,1602122038,2.6638989448547363
1705549129.7709346,1747769496,2.6672654151916504
1705549416.1873713,1893416954,2.65222430229187
1705549705.06398,2039064412,2.6435751914978027
1705549991.2193706,2184711870,2.6372153759002686
1705550277.6289752,2330359328,2.6284356117248535
1705550566.608201,2476006786,2.6288790702819824
1705550852.780584,2621654245,2.6271872520446777
1705551139.2924416,2767301703,2.626538038253784
1705551425.5053267,2912949161,2.6276259422302246
1705551714.2879586,3058596619,2.617933988571167
1705552000.5429661,3204244077,2.594329595565796
1705552286.651907,3349891535,2.6138157844543457
1705552575.1270442,3495538993,2.6123099327087402
1705552861.3966696,3641186451,2.607219696044922
1705553147.4673846,3786833909,2.594961643218994
1705553436.0510356,3932481367,2.598500967025757
1705553722.1325412,4078128825,2.594374895095825
1705554008.3020322,4223776283,2.588754653930664
1705554294.4103594,4369423741,2.593374252319336
1705554582.9406111,4515071199,2.5869665145874023
1705554869.1491313,4660718657,2.5706241130828857
1705555156.1167898,4806366115,2.579556941986084
1705555445.2632806,4952013573,2.5766026973724365
1705555732.5318637,5097661032,2.580631971359253
1705556019.5376916,5243308490,2.5774669647216797
1705556308.9678264,5388955948,2.578458786010742
1705556596.1636038,5534603406,2.571516990661621
1705556883.4806876,5680250864,2.570816993713379
1705557170.9178813,5825898322,2.563843250274658
1705557461.5269184,5971545780,2.567727565765381
1705557555.0358171,6018638458,2.5799384117126465
