Wall time,Step,Value
1705558846.9293513,145647458,2.8415372371673584
1705559134.6692317,291294916,2.8003575801849365
1705559422.9141505,436942374,2.785918712615967
1705559713.5285146,582589832,2.763922691345215
1705560001.8039842,728237290,2.7428641319274902
1705560290.7870483,873884748,2.722729444503784
1705560581.561973,1019532206,2.708312511444092
1705560869.6339762,1165179664,2.687556743621826
1705561156.7032192,1310827122,2.6793627738952637
1705561446.2806845,1456474580,2.6728856563568115
1705561739.5397387,1602122038,2.6624104976654053
1705562026.9897728,1747769496,2.6638646125793457
1705562314.7053547,1893416954,2.645768642425537
1705562604.6463184,2039064412,2.6355197429656982
1705562891.8085,2184711870,2.626957654953003
1705563179.397713,2330359328,2.617219924926758
1705563469.2277167,2476006786,2.616847276687622
1705563756.3236606,2621654245,2.613631248474121
1705564043.6659422,2767301703,2.6135799884796143
1705564331.0772176,2912949161,2.613095998764038
1705564620.590683,3058596619,2.6035001277923584
1705564908.3897982,3204244077,2.577136754989624
1705565195.8953815,3349891535,2.597951650619507
1705565486.244495,3495538993,2.5956456661224365
1705565774.129315,3641186451,2.5902199745178223
1705566061.8208647,3786833909,2.5768227577209473
1705566351.8954608,3932481367,2.5817151069641113
1705566639.2700853,4078128825,2.576138496398926
1705566926.9484055,4223776283,2.5699706077575684
1705567214.6546586,4369423741,2.5749707221984863
1705567504.5359282,4515071199,2.5658702850341797
1705567792.049939,4660718657,2.548527717590332
1705568079.7072287,4806366115,2.5579545497894287
1705568369.5099356,4952013573,2.553211212158203
1705568657.3923357,5097661032,2.558413505554199
1705568944.7198634,5243308490,2.554713249206543
1705569234.4715407,5388955948,2.554391622543335
1705569522.2645578,5534603406,2.5469138622283936
1705569809.6096416,5680250864,2.5462074279785156
1705570097.1119733,5825898322,2.53829288482666
1705570386.9031122,5971545780,2.5395750999450684
1705570674.31643,6117193238,2.5513429641723633
1705570961.7299366,6262840696,2.537410259246826
1705571251.658445,6408488154,2.538872241973877
1705571539.3174489,6554135612,2.5378611087799072
1705571827.2776732,6699783070,2.547348976135254
1705572117.4037282,6845430528,2.5244879722595215
1705572405.2120852,6991077986,2.5470669269561768
1705572693.156223,7136725444,2.535952091217041
1705572980.9759789,7282372902,2.5344462394714355
1705573271.145559,7428020360,2.5189895629882812
1705573558.65467,7573667819,2.533177137374878
