Wall time,Step,Value
1713633186.8223224,314572800,2.6759305000305176
1713633607.1411364,629145600,2.637049674987793
1713634028.4604132,943718400,2.6287789344787598
1713634466.9299717,1258291200,2.6082568168640137
1713634887.7599907,1572864000,2.5961244106292725
1713635308.240094,1887436800,2.59017276763916
1713635746.4902718,2202009600,2.5722732543945312
1713636167.2512593,2516582400,2.5602893829345703
1713636587.208788,2831155200,2.5293807983398438
1713637010.8739088,3145728000,2.5081889629364014
1713637450.3821137,3460300800,2.4841244220733643
1713637870.0325062,3774873600,2.4592041969299316
1713638290.9234052,4089446400,2.452051877975464
1713638729.5395377,4404019200,2.4442031383514404
1713639150.2146723,4718592000,2.43929386138916
1713639567.989634,5033164800,2.420262336730957
1713640005.819347,5347737600,2.405299186706543
1713640421.8127534,5662310400,2.4020462036132812
1713640832.238124,5976883200,2.383533000946045
1713641250.3511994,6291456000,2.37522029876709
1713641684.6195042,6606028800,2.3734116554260254
1713642101.8015134,6920601600,2.361067295074463
1713642519.275524,7235174400,2.359504222869873
1713642951.6017175,7549747200,2.342933416366577
1713643365.004542,7864320000,2.3339052200317383
1713643778.3899074,8178892800,2.33546781539917
1713644210.1456602,8493465600,2.3258419036865234
1713644622.941334,8808038400,2.31951904296875
1713645036.630499,9122611200,2.3144071102142334
1713645448.7357712,9437184000,2.3076980113983154
1713645881.8297465,9751756800,2.305142879486084
1713646295.1609719,10066329600,2.293689489364624
1713646708.4252834,10380902400,2.289034843444824
1713647141.9382753,10695475200,2.2887520790100098
1713647554.8998442,11010048000,2.2836878299713135
1713647968.9732866,11324620800,2.2713232040405273
1713648400.6517642,11639193600,2.2747859954833984
1713648816.2503421,11953766400,2.266115665435791
1713649232.2607253,12268339200,2.269033670425415
1713649649.2998283,12582912000,2.2665622234344482
1713650084.2942793,12897484800,2.261693239212036
1713650502.7839777,13212057600,2.244112968444824
1713650920.3987365,13526630400,2.2528347969055176
1713651356.9599535,13841203200,2.2528328895568848
1713651775.6521091,14155776000,2.250089168548584
1713652194.8548708,14470348800,2.2455098628997803
1713652632.573329,14784921600,2.2481775283813477
1713653051.8104877,15099494400,2.2379512786865234
1713653470.9501784,15414067200,2.231703758239746
1713653890.459206,15728640000,2.240248918533325
1713654327.0412283,16043212800,2.231782913208008
1713654745.7308662,16357785600,2.220949172973633
1713655166.4166205,16672358400,2.2232778072357178
1713655602.2569954,16986931200,2.2187092304229736
1713656019.8302526,17301504000,2.2267894744873047
1713656437.5285301,17616076800,2.2176692485809326
1713656873.541827,17930649600,2.2176849842071533
1713657292.361257,18245222400,2.210299491882324
1713657711.7146368,18559795200,2.2108423709869385
1713658130.7699256,18874368000,2.215334415435791
1713658568.673517,19188940800,2.206929922103882
1713658983.290583,19503513600,2.2052054405212402
1713659399.9016726,19818086400,2.208603858947754
1713659835.1014707,20132659200,2.2032289505004883
1713660250.2877295,20447232000,2.196554660797119
1713660666.6581101,20761804800,2.201564311981201
1713661101.6368995,21076377600,2.196103096008301
1713661516.9533572,21390950400,2.198035717010498
1713661931.815052,21705523200,2.204169273376465
1713662348.2358334,22020096000,2.2070679664611816
1713662782.2839527,22334668800,2.182708263397217
1713663199.7360656,22649241600,2.1880998611450195
1713663617.3448033,22963814400,2.187197685241699
1713664050.1098807,23278387200,2.1940717697143555
1713664466.6005156,23592960000,2.183072805404663
1713664883.196841,23907532800,2.189279317855835
1713665317.2950323,24222105600,2.1865017414093018
1713665733.7133348,24536678400,2.184113025665283
1713666143.5858068,24851251200,2.180375576019287
1713666558.5859592,25165824000,2.1794042587280273
1713666993.9595175,25480396800,2.1744229793548584
1713667409.4309263,25794969600,2.1774775981903076
1713667825.331633,26109542400,2.163621664047241
1713668260.7971187,26424115200,2.169888973236084
1713668676.0051908,26738688000,2.1654231548309326
1713669091.382804,27053260800,2.161686420440674
1713674033.439496,27367833600,2.167480707168579
1713674446.1002908,27682406400,2.175239086151123
1713674856.9288764,27996979200,2.1718568801879883
1713675266.7579067,28311552000,2.1625208854675293
1713675690.2764404,28626124800,2.158292770385742
1713676094.7994184,28940697600,2.1730871200561523
1713676499.2251344,29255270400,2.1636962890625
1713676923.6734536,29569843200,2.1612775325775146
1713677329.7143874,29884416000,2.170335531234741
1713677736.7335513,30198988800,2.1615607738494873
1713680312.2070603,30513561600,2.153071165084839
1713680728.8254936,30828134400,2.1588258743286133
1713681144.0977216,31142707200,2.1645758152008057
1713681558.6601715,31457280000,2.1651833057403564
1713681993.4922888,31771852800,2.151801824569702
1713682408.3072603,32086425600,2.1516642570495605
1713682822.4730186,32400998400,2.140660047531128
1713683257.4840236,32715571200,2.1608402729034424
1713683671.9482427,33030144000,2.149916648864746
1713684087.8698785,33344716800,2.14188289642334
1713684520.0944524,33659289600,2.147871494293213
1713684935.4841359,33973862400,2.152599811553955
1713685349.42207,34288435200,2.15423846244812
1713685762.7229624,34603008000,2.1542270183563232
1713686196.0211558,34917580800,2.146653175354004
1713686610.8011897,35232153600,2.139373779296875
1713687025.3140833,35546726400,2.1463160514831543
1713687460.8851016,35861299200,2.1492650508880615
1713687875.8757818,36175872000,2.142301559448242
1713688291.1832392,36490444800,2.1431450843811035
1713688722.7318277,36805017600,2.140333890914917
1713689138.3651621,37119590400,2.1458277702331543
1713689553.3063986,37434163200,2.1403300762176514
1713689967.6043074,37748736000,2.1333224773406982
1713690400.1546957,38063308800,2.127584934234619
1713690815.406006,38377881600,2.127870559692383
1713691229.091789,38692454400,2.1497740745544434
1713691648.983499,39007027200,2.14286470413208
1713692060.7931387,39321600000,2.137552499771118
1713692473.0386791,39636172800,2.1297144889831543
1713692903.2008054,39950745600,2.1271119117736816
1713693315.7321255,40265318400,2.139784812927246
1713693729.0805368,40579891200,2.1268086433410645
1713694133.457613,40894464000,2.13358998298645
1713694546.91455,41209036800,2.1272473335266113
1713694940.8720965,41523609600,2.123239278793335
1713695334.6574905,41838182400,2.1291511058807373
1713695745.731479,42152755200,2.124779224395752
1713696140.0689487,42467328000,2.124866008758545
1713696534.0264487,42781900800,2.1318438053131104
1713696947.1273816,43096473600,2.125584125518799
1713697340.9856675,43411046400,2.132308006286621
1713697735.4920123,43725619200,2.1230309009552
1713698129.9945385,44040192000,2.1316652297973633
1713698542.8025033,44354764800,2.124699592590332
1713698937.7476737,44669337600,2.129502296447754
1713699332.2616572,44983910400,2.120821475982666
1713699744.8609326,45298483200,2.11928653717041
1713700139.7838933,45613056000,2.112125873565674
1713700534.3504295,45927628800,2.1229381561279297
1713700946.9449108,46242201600,2.126206874847412
1713701340.798366,46556774400,2.1192734241485596
1713701735.8141499,46871347200,2.11944580078125
1713702130.7415283,47185920000,2.112820625305176
1713702544.9302566,47500492800,2.1216330528259277
1713702939.7631304,47815065600,2.1196115016937256
1713703334.383129,48129638400,2.122272491455078
1713703746.5733297,48444211200,2.1140942573547363
1713704140.1546414,48758784000,2.121181011199951
1713704534.364996,49073356800,2.1089401245117188
1713704947.2080438,49387929600,2.1120660305023193
1713705341.446061,49702502400,2.1181390285491943
1713705736.0606086,50017075200,2.114436149597168
1713706130.3558161,50331648000,2.120030164718628
1713706544.2448115,50646220800,2.1131200790405273
1713706938.4632232,50960793600,2.1125762462615967
1713707332.3468685,51275366400,2.1110668182373047
1713707745.4362342,51589939200,2.1006016731262207
1713708140.2721386,51904512000,2.1173758506774902
1713708533.8471906,52219084800,2.111708402633667
1713708946.150485,52533657600,2.1052298545837402
1713709339.4686441,52848230400,2.1114108562469482
1713709733.7105517,53162803200,2.1045427322387695
1713710127.4965305,53477376000,2.108128070831299
1713710538.8402345,53791948800,2.104135036468506
1713710934.1732132,54106521600,2.109200954437256
1713711328.360907,54421094400,2.1218929290771484
1713711749.5239346,54735667200,2.096065044403076
1713712155.2427313,55050240000,2.1024463176727295
1713712560.8830912,55364812800,2.095688819885254
1713712986.6778321,55679385600,2.105877637863159
1713713392.3605633,55993958400,2.0947494506835938
1713713796.9777558,56308531200,2.0971410274505615
1713714203.494085,56623104000,2.1062417030334473
1713714627.7602696,56937676800,2.107276439666748
1713715033.6986234,57252249600,2.100731134414673
1713715440.9123437,57566822400,2.0955865383148193
1713715868.3099415,57881395200,2.0961060523986816
1713716275.3813946,58195968000,2.1055819988250732
1713716681.5140114,58510540800,2.0931172370910645
1713717106.109069,58825113600,2.087620496749878
1713717513.0123973,59139686400,2.092802047729492
1713717919.3007421,59454259200,2.0956430435180664
1713718326.4210973,59768832000,2.0882763862609863
1713718754.147191,60083404800,2.0927481651306152
1713719162.1708698,60397977600,2.0953221321105957
1713719570.5133827,60712550400,2.0926802158355713
