Wall time,Step,Value
1702528902.0186126,314572800,17.719690322875977
1702529329.0712273,629145600,16.949953079223633
1702529756.5112581,943718400,16.498809814453125
1702530211.6979067,1258291200,16.32138442993164
1702530642.3866591,1572864000,16.1290225982666
1702531072.0697937,1887436800,16.013429641723633
1702531523.975374,2202009600,15.831543922424316
1702531951.9033833,2516582400,15.354430198669434
1702532378.968379,2831155200,14.996624946594238
1702532808.6401825,3145728000,14.914485931396484
1702533259.7885642,3460300800,14.3579740524292
1702533691.09813,3774873600,14.333542823791504
1702534129.4801633,4089446400,13.940749168395996
1702534584.2315662,4404019200,13.680295944213867
1702535012.1018796,4718592000,13.495437622070312
1702535442.668027,5033164800,13.185890197753906
1702650079.7720647,5347737600,13.05250358581543
1702650514.527598,5662310400,12.858774185180664
1702650949.7294366,5976883200,12.688812255859375
1702651385.2256508,6291456000,12.553041458129883
1702651842.6488156,6606028800,12.500682830810547
1702652277.1132154,6920601600,12.300949096679688
1702652712.6643481,7235174400,12.286036491394043
1702653170.485271,7549747200,12.091631889343262
1702653605.1397994,7864320000,12.076543807983398
1702654040.0508006,8178892800,11.880971908569336
1702654498.7869377,8493465600,11.801846504211426
1702654930.3819463,8808038400,11.736186981201172
1702655364.1948075,9122611200,11.697358131408691
1702655797.4043176,9437184000,11.490035057067871
1702656252.746405,9751756800,11.557783126831055
1702656683.1022134,10066329600,11.478894233703613
1702657114.688755,10380902400,11.307433128356934
1702657570.170795,10695475200,11.367173194885254
1702658002.1099005,11010048000,11.235970497131348
1702658432.2936869,11324620800,11.219572067260742
1702658883.9965825,11639193600,11.213911056518555
1702659312.888147,11953766400,11.093183517456055
1702659743.5973241,12268339200,11.115922927856445
1702660173.9001086,12582912000,11.059840202331543
1702660625.228355,12897484800,11.102105140686035
1702661055.5524082,13212057600,11.011137008666992
1702661486.6253407,13526630400,10.968466758728027
1702661938.3896015,13841203200,11.02563762664795
1702662368.0389438,14155776000,10.891730308532715
1702662798.0853655,14470348800,10.8048734664917
1702663248.5104926,14784921600,10.73266315460205
1702663677.9868186,15099494400,10.844979286193848
1702664106.5619726,15414067200,10.813929557800293
1702664533.6236043,15728640000,10.759167671203613
1702664983.1474414,16043212800,10.742634773254395
1702665412.0545382,16357785600,10.601341247558594
1702665841.7675529,16672358400,10.628633499145508
1702666292.0910356,16986931200,10.805944442749023
1702666721.3352754,17301504000,10.619352340698242
1702667150.394512,17616076800,10.49665641784668
1702667602.4624455,17930649600,10.52859878540039
1702668031.9610782,18245222400,10.61369514465332
1702668462.6899903,18559795200,10.506328582763672
1702668893.5519948,18874368000,10.418669700622559
1702669347.381907,19188940800,10.45435619354248
1702669777.7015,19503513600,10.531319618225098
1702670208.0134835,19818086400,10.538930892944336
1702670659.6105733,20132659200,10.421541213989258
1702671090.8113627,20447232000,10.421669960021973
1702671521.732468,20761804800,10.490300178527832
1702671974.0452635,21076377600,10.348734855651855
1702672405.4259021,21390950400,10.381037712097168
1702672836.2741513,21705523200,10.45999526977539
1702673266.2628658,22020096000,10.285118103027344
1702673715.4500613,22334668800,10.280455589294434
1702674142.6626558,22649241600,10.372198104858398
1702674572.6098356,22963814400,10.27051830291748
1702675022.8469667,23278387200,10.319178581237793
1702675451.8936725,23592960000,10.147224426269531
1702675880.6122131,23907532800,10.204139709472656
1702676332.444308,24222105600,10.169981002807617
1702676761.7006085,24536678400,10.147538185119629
1702677191.5181186,24851251200,10.160906791687012
1702677620.4107184,25165824000,10.141271591186523
1702678072.45875,25480396800,10.153942108154297
1702678502.0217378,25794969600,10.23854923248291
1702678931.4296522,26109542400,10.156116485595703
1702679381.9046807,26424115200,10.168827056884766
1702679810.5283685,26738688000,10.03414535522461
1702680237.6038558,27053260800,10.183005332946777
1702680686.0851762,27367833600,10.18526840209961
1702681114.9634125,27682406400,10.128704071044922
1702681544.9698472,27996979200,10.196318626403809
1702681974.3627524,28311552000,10.056838035583496
1702682426.248018,28626124800,10.105066299438477
1702682856.0326962,28940697600,10.032305717468262
1702683283.2722716,29255270400,10.07747745513916
1702683733.4098165,29569843200,10.03079605102539
1702684161.562314,29884416000,9.925918579101562
1702684590.9837434,30198988800,9.939067840576172
1702685043.5461364,30513561600,9.987329483032227
1702685477.1195831,30828134400,9.970194816589355
1702685909.7734926,31142707200,10.03416633605957
1702686338.8934305,31457280000,10.015776634216309
1702686789.6469944,31771852800,9.95956802368164
1702687219.393304,32086425600,9.87932014465332
1702687649.1970875,32400998400,9.86301040649414
1702688102.0713315,32715571200,9.979198455810547
1702688533.235554,33030144000,9.86154556274414
1702688964.226641,33344716800,9.914579391479492
1702689416.919259,33659289600,9.948415756225586
1702689847.8503582,33973862400,10.002065658569336
1702690278.015388,34288435200,9.841777801513672
1702690708.2470348,34603008000,9.853784561157227
1702691159.908082,34917580800,9.935720443725586
1702691590.4201708,35232153600,9.899188995361328
1702692021.60204,35546726400,9.804787635803223
1702692473.7821727,35861299200,9.797823905944824
1702692902.2594397,36175872000,9.918549537658691
1702693333.0257776,36490444800,9.76932430267334
1702693786.7687297,36805017600,9.864821434020996
1702694217.5989356,37119590400,9.80456256866455
1702694648.3786998,37434163200,9.926968574523926
1702695079.8134072,37748736000,9.739444732666016
1702695531.7327971,38063308800,9.725232124328613
1702695963.4847653,38377881600,9.87901782989502
1702696395.0435612,38692454400,9.755875587463379
1702696849.3873858,39007027200,9.855269432067871
1702697279.796772,39321600000,9.781103134155273
1702697709.8789299,39636172800,9.763065338134766
1702698161.8922057,39950745600,9.81425952911377
1702698593.804701,40265318400,9.693955421447754
1702699025.358355,40579891200,9.781350135803223
1702699456.9358854,40894464000,9.793789863586426
1702699910.1495526,41209036800,9.814811706542969
1702700342.0960217,41523609600,9.667098999023438
1702700771.8091393,41838182400,9.720873832702637
1702701223.416715,42152755200,9.689842224121094
1702701653.7139952,42467328000,9.644381523132324
1702702082.0584986,42781900800,9.666126251220703
1702702532.3148112,43096473600,9.631302833557129
1702702961.3124242,43411046400,9.648563385009766
1702703390.139805,43725619200,9.690428733825684
1702703819.4294682,44040192000,9.740057945251465
1702704271.5353692,44354764800,9.643147468566895
1702704700.5617428,44669337600,9.704365730285645
1702705129.7626123,44983910400,9.632335662841797
1702705581.375848,45298483200,9.525619506835938
1702706010.7876983,45613056000,9.739871978759766
1702706439.9644952,45927628800,9.680092811584473
1702706890.3499248,46242201600,9.841073989868164
1702707319.8179326,46556774400,9.548340797424316
1702707749.292163,46871347200,9.638747215270996
1702708179.009083,47185920000,9.653570175170898
1702708630.4186106,47500492800,9.591166496276855
1702709060.2417462,47815065600,9.435995101928711
1702709489.5224285,48129638400,9.620969772338867
1702709940.667795,48444211200,9.701788902282715
1702710369.691624,48758784000,9.608509063720703
1702710799.4749837,49073356800,9.580464363098145
1702711252.009035,49387929600,9.47714614868164
1702711682.8400452,49702502400,9.651305198669434
1702712114.6137629,50017075200,9.64920711517334
1702712545.929539,50331648000,9.424739837646484
1702713001.1699064,50646220800,9.578861236572266
1702713431.4196906,50960793600,9.537527084350586
1702713861.9486153,51275366400,9.612147331237793
1702714315.2857482,51589939200,9.510202407836914
1702714745.3549335,51904512000,9.418009757995605
1702715174.4664066,52219084800,9.535409927368164
1702715631.3741913,52533657600,9.511394500732422
1702716060.409201,52848230400,9.471467971801758
1702716489.4994304,53162803200,9.447083473205566
1702716918.6531105,53477376000,9.46522331237793
1702717373.0337396,53791948800,9.467089653015137
1702717802.3744733,54106521600,9.512195587158203
1702718231.7686331,54421094400,9.548791885375977
1702718688.1412933,54735667200,9.579619407653809
1702719118.194739,55050240000,9.566696166992188
1702719547.7981453,55364812800,9.523811340332031
1702720007.6440675,55679385600,9.464980125427246
1702720436.1414607,55993958400,9.553241729736328
1702720864.385379,56308531200,9.492781639099121
1702721291.3797526,56623104000,9.44303035736084
1702721743.5631459,56937676800,9.505953788757324
1702722173.9788992,57252249600,9.39595890045166
1702722602.413882,57566822400,9.503209114074707
1702723052.417502,57881395200,9.4277982711792
1702723484.2590353,58195968000,9.310856819152832
1702723913.4224603,58510540800,9.391371726989746
1702724367.5099883,58825113600,9.48397445678711
1702724795.8189745,59139686400,9.530716896057129
1702725224.667327,59454259200,9.476380348205566
1702725653.707656,59768832000,9.374357223510742
1702726106.958189,60083404800,9.479774475097656
1702726536.2420273,60397977600,9.366761207580566
1702726965.8890946,60712550400,9.545880317687988
1702727417.5732884,61027123200,9.357956886291504
1702727851.057569,61341696000,9.457910537719727
1702728280.738994,61656268800,9.325644493103027
1702728731.3735619,61970841600,9.445427894592285
1702729162.7583308,62285414400,9.39612865447998
1702729594.7619033,62599987200,9.416038513183594
1702730025.8009794,62914560000,9.37135124206543
1702730476.1780746,63229132800,9.374545097351074
1702730905.5016801,63543705600,9.31044864654541
1702731336.5718915,63858278400,9.447113037109375
1702731787.1955035,64172851200,9.360809326171875
1702732218.9351852,64487424000,9.4387845993042
1702732650.712415,64801996800,9.251758575439453
1702733101.241184,65116569600,9.359140396118164
1702733531.2629263,65431142400,9.441971778869629
1702733962.2212114,65745715200,9.299755096435547
1702734392.40507,66060288000,9.326184272766113
1702734843.681956,66374860800,9.280890464782715
1702735272.5672812,66689433600,9.236496925354004
1702735702.4709473,67004006400,9.386933326721191
1702736153.0574036,67318579200,9.195721626281738
1702736580.8866706,67633152000,9.289463996887207
1702737009.6092403,67947724800,9.183209419250488
1702737458.8154569,68262297600,9.311119079589844
1702737888.2728634,68576870400,9.3610258102417
1702738317.541078,68891443200,9.328232765197754
1702738746.715998,69206016000,9.370654106140137
1702739196.2868376,69520588800,9.264780044555664
1702739626.7158463,69835161600,9.329747200012207
1702740053.8518417,70149734400,9.366345405578613
1702740500.8858216,70464307200,9.254322052001953
1702740931.1044815,70778880000,9.300211906433105
1702741360.8502805,71093452800,9.237967491149902
1702741809.346588,71408025600,9.166619300842285
1702742239.6666143,71722598400,9.33271312713623
1702742666.7855382,72037171200,9.234105110168457
1702743095.9112134,72351744000,9.112105369567871
1702743544.308883,72666316800,9.263412475585938
1702743974.0091453,72980889600,9.235955238342285
1702744404.2707157,73295462400,9.191837310791016
1702744854.4950535,73610035200,9.242600440979004
1702745285.6184764,73924608000,9.188736915588379
1702745716.6376526,74239180800,9.232053756713867
1702746167.344857,74553753600,9.196560859680176
1702746597.3554611,74868326400,9.380417823791504
1702747027.277335,75182899200,9.178601264953613
1702747458.1539412,75497472000,9.184137344360352
1702747908.3757236,75812044800,9.229804039001465
1702748339.686923,76126617600,9.212431907653809
1702748770.4585564,76441190400,9.095579147338867
1702749220.615596,76755763200,9.116522789001465
1702749648.3548977,77070336000,9.295007705688477
1702750076.177448,77384908800,9.13930606842041
1702750526.0547378,77699481600,9.205239295959473
1702750956.8836017,78014054400,9.256152153015137
1702751386.3105845,78328627200,9.1751070022583
1702751815.4785526,78643200000,9.114877700805664
1702752265.0692277,78957772800,9.20235824584961
1702752695.1836836,79272345600,9.111080169677734
1702753124.1673858,79586918400,9.201899528503418
1702753572.2343442,79901491200,9.151350975036621
1702754001.025539,80216064000,9.171041488647461
1702754430.6675289,80530636800,9.08857536315918
1702754880.52132,80845209600,9.167839050292969
1702755310.2454875,81159782400,9.124540328979492
1702755740.2552335,81474355200,9.083484649658203
1702756169.627758,81788928000,9.10877799987793
1702756618.3239596,82103500800,9.130288124084473
1702757045.461788,82418073600,9.092092514038086
1702757473.5091128,82732646400,9.061136245727539
1702757921.4586816,83047219200,9.196805000305176
1702758350.8862858,83361792000,9.225004196166992
1702758779.808604,83676364800,9.071998596191406
1702759225.8975747,83990937600,9.200504302978516
1702759654.6869535,84305510400,9.136260986328125
1702760083.6230507,84620083200,9.194190979003906
1702760512.5299473,84934656000,9.17336654663086
1702760962.5775917,85249228800,9.131452560424805
1702761393.2309124,85563801600,9.17969799041748
1702761822.5412076,85878374400,9.058991432189941
1702762272.47178,86192947200,9.130455017089844
1702762701.6473918,86507520000,9.193321228027344
1702763130.5608423,86822092800,9.118911743164062
1702763579.0627203,87136665600,9.112567901611328
1702764007.5776138,87451238400,9.099357604980469
1702764436.598601,87765811200,8.983739852905273
1702764866.0499325,88080384000,9.143133163452148
1702765315.9703298,88394956800,9.156176567077637
1702765746.4385724,88709529600,9.092514991760254
1702766176.3904858,89024102400,9.034632682800293
1702766624.637325,89338675200,9.089192390441895
1702767053.6480236,89653248000,9.045226097106934
1702767483.617207,89967820800,9.136781692504883
1702767948.1637845,90282393600,8.994153022766113
1702768377.8553214,90596966400,9.057682037353516
1702768806.1648211,90911539200,9.016684532165527
1702769235.966579,91226112000,9.106424331665039
1702769684.8528688,91540684800,9.090328216552734
1702770114.3741534,91855257600,9.060202598571777
1702770543.922326,92169830400,8.950515747070312
1702770991.4658544,92484403200,9.058829307556152
1702771420.5291314,92798976000,8.953184127807617
1702771851.1348803,93113548800,9.045771598815918
1702772300.5820293,93428121600,9.072824478149414
1702772730.9127479,93742694400,8.89505386352539
1702773160.668563,94057267200,9.02477741241455
1702773589.6423426,94371840000,9.07327651977539
1702774039.3952196,94686412800,8.96554946899414
1702774469.6300023,95000985600,8.978172302246094
1702774898.9285238,95315558400,9.016301155090332
1702775348.3565304,95630131200,8.986648559570312
1702775778.6046805,95944704000,8.987250328063965
1702776208.7878659,96259276800,9.029563903808594
1702776657.184361,96573849600,8.949790954589844
1702777086.6415923,96888422400,8.953946113586426
1702777516.8167746,97202995200,8.975404739379883
1702777945.6644914,97517568000,8.984819412231445
1702778392.6134856,97832140800,9.026724815368652
1702778821.7413087,98146713600,9.07552433013916
