Wall time,Step,Value
1706609287.826698,2281191962,2.636237621307373
1706610233.188716,4562383925,2.6032023429870605
1706611177.0294375,6843575888,2.550556182861328
1706612140.2414868,9124767850,2.532266139984131
1706613105.233191,11405959813,2.5013320446014404
1706614066.3979313,13687151776,2.4889185428619385
1706615025.7861018,15968343738,2.4680190086364746
1706615975.7108197,18249535701,2.4485552310943604
1706616925.281958,20530727664,2.444270610809326
1706617875.6080344,22811919626,2.437077045440674
1706618828.050591,25093111589,2.4138574600219727
1706619772.627088,27374303552,2.4237887859344482
1706620719.0427094,29655495514,2.408034563064575
1706621682.2304811,31936687477,2.3995161056518555
1706622631.65755,34217879440,2.390101432800293
1706623574.5686617,36499071402,2.3787975311279297
1706624530.119885,38780263365,2.374843120574951
1706625471.7704659,41061455328,2.3681273460388184
1706626414.930467,43342647290,2.3580498695373535
1706627362.8258424,45623839253,2.343120574951172
1706628320.5394988,47905031216,2.3500208854675293
1706629256.6733565,50186223178,2.34061336517334
1706630194.0573442,52467415141,2.3426733016967773
1706631149.0736387,54748607104,2.332653045654297
1706632102.2890182,57029799066,2.3259053230285645
1706633061.4730308,59310991029,2.3139543533325195
1706634033.0633852,61592182992,2.3175339698791504
1706634992.6864846,63873374955,2.3079748153686523
1706635954.6632874,66154566917,2.3030784130096436
1706636906.8807368,68435758880,2.3003768920898438
1706637871.2028618,70716950843,2.298264980316162
1706638825.5391352,72998142805,2.3000283241271973
1706639765.2602355,75279334768,2.2809319496154785
1706640722.4436042,77560526731,2.2880117893218994
1706641675.8129578,79841718693,2.2821571826934814
1706642624.360304,82122910656,2.2843527793884277
1706643591.8141334,84404102619,2.2821640968322754
1706644538.1828575,86685294581,2.2711398601531982
1706645487.498828,88966486544,2.2737414836883545
1706646428.2078009,91247678507,2.2751946449279785
1706647380.9063904,93528870469,2.27811598777771
1706648331.9334512,95810062432,2.2721478939056396
1706649270.5506237,98091254395,2.2709717750549316
1706650099.4142804,100068287429,2.279003620147705
