Wall time,Step,Value
1706635455.4598813,2281191962,2.6435863971710205
1706636319.4038966,4562383925,2.628661870956421
1706637184.001559,6843575888,2.5987746715545654
1706638059.497432,9124767850,2.5819504261016846
1706638928.2629516,11405959813,2.5596094131469727
1706639794.5509012,13687151776,2.559246063232422
1706640673.1752217,15968343738,2.5376036167144775
1706641539.255567,18249535701,2.520667552947998
1706642405.2007456,20530727664,2.493967294692993
1706643270.577584,22811919626,2.477811813354492
1706644144.4770632,25093111589,2.4502882957458496
1706645007.2306302,27374303552,2.4444704055786133
1706645869.4145257,29655495514,2.4292564392089844
1706646743.8208559,31936687477,2.4183297157287598
1706647605.5612655,34217879440,2.405717372894287
1706648467.6022348,36499071402,2.3933045864105225
1706649341.1902297,38780263365,2.3866095542907715
1706650203.312478,41061455328,2.377686023712158
1706651065.5438237,43342647290,2.3641796112060547
1706651927.524985,45623839253,2.3466200828552246
1706652801.0520077,47905031216,2.351344108581543
1706653663.035301,50186223178,2.341676950454712
1706654525.044896,52467415141,2.3430209159851074
1706655398.578837,54748607104,2.330249547958374
1706656260.703584,57029799066,2.3232407569885254
1706657122.7090347,59310991029,2.3149614334106445
1706657997.491387,61592182992,2.3137989044189453
1706658859.662472,63873374955,2.3031671047210693
1706659721.377685,66154566917,2.297199249267578
1706660583.4140177,68435758880,2.292940378189087
1706661457.9997382,70716950843,2.2918057441711426
1706662319.9399345,72998142805,2.2910571098327637
1706663182.1416118,75279334768,2.271523952484131
1706664057.2005937,77560526731,2.276803493499756
1706664919.6101172,79841718693,2.269770383834839
1706665781.819856,82122910656,2.269794225692749
1706666656.5428565,84404102619,2.267374038696289
1706667518.3685188,86685294581,2.254909038543701
1706668380.2996132,88966486544,2.2559077739715576
1706669242.1475847,91247678507,2.2548813819885254
1706670115.386328,93528870469,2.2571210861206055
1706670977.2448103,95810062432,2.2495005130767822
1706671840.0328228,98091254395,2.2442805767059326
1706672714.1318793,100372446357,2.2504165172576904
1706673575.6453106,102653638320,2.2403616905212402
1706674437.740906,104934830283,2.232501983642578
1706675311.603213,107216022245,2.230203866958618
1706676173.3869324,109497214208,2.231092691421509
1706677035.5720425,111778406171,2.2295024394989014
1706677897.0304344,114059598134,2.220008134841919
1706678771.901514,116340790096,2.2206363677978516
1706679634.1847146,118621982059,2.2096433639526367
1706680495.651996,120903174022,2.2175960540771484
1706681369.3124852,123184365984,2.2232367992401123
1706682231.3383675,125465557947,2.2079014778137207
1706683092.8912551,127746749910,2.2058498859405518
1706683967.6212418,130027941872,2.204209327697754
1706684829.6190684,132309133835,2.2068142890930176
1706685691.4701784,134590325798,2.2081220149993896
1706686553.4324205,136871517760,2.1984448432922363
1706687427.89396,139152709723,2.1985673904418945
1706688289.5706763,141433901686,2.202881336212158
1706689151.9143422,143715093648,2.205533266067505
1706690025.882024,145996285611,2.197770833969116
1706690888.0289888,148277477574,2.194690704345703
1706691750.1154103,150558669536,2.200483798980713
1706692622.9420204,152839861499,2.187816619873047
1706693485.2739184,155121053462,2.189859390258789
1706694346.9264238,157402245424,2.1948139667510986
1706695208.6359231,159683437387,2.1803717613220215
1706696081.4800694,161964629350,2.1822948455810547
1706696943.7429247,164245821312,2.1866650581359863
1706697805.7351282,166527013275,2.176180362701416
1706698679.6343162,168808205238,2.1800379753112793
1706699541.5276473,171089397200,2.17226505279541
1706700403.4959304,173370589163,2.1795215606689453
1706701276.841568,175651781126,2.173609733581543
1706702139.157605,177932973089,2.175976037979126
1706703001.6655753,180214165051,2.1679775714874268
1706703864.2266498,182495357014,2.169325590133667
1706704740.7263672,184776548977,2.173262596130371
1706705604.0732,187057740939,2.176945209503174
1706706467.3374224,189338932902,2.171421766281128
1706707342.5676298,191620124865,2.1754539012908936
1706708205.6669154,193901316827,2.1602048873901367
1706709069.0798435,196182508790,2.1707847118377686
1706709945.1291728,198463700753,2.1712536811828613
1706710808.7797647,200744892715,2.1642308235168457
1706711672.7719462,203026084678,2.1733827590942383
1706712536.4617734,205307276641,2.161263942718506
1706713412.527288,207588468603,2.1587815284729004
1706714277.1473312,209869660566,2.158601760864258
1706715141.022145,212150852529,2.160733938217163
1706716019.879563,214432044491,2.159477710723877
1706716884.2649891,216713236454,2.153484582901001
1706717748.4077964,218994428417,2.148293972015381
1706718625.0572395,221275620379,2.150421142578125
1706719489.0116956,223556812342,2.148456573486328
1706720353.306741,225838004305,2.152324914932251
1706721216.970689,228119196267,2.1544814109802246
1706722092.5654023,230400388230,2.1486401557922363
1706722956.5473077,232681580193,2.1444091796875
1706723821.7327986,234962772155,2.1350646018981934
1706724697.62709,237243964118,2.1461076736450195
1706725561.5004897,239525156081,2.142730712890625
1706726424.6520798,241806348043,2.1458468437194824
1706727301.6727204,244087540006,2.147726058959961
1706728165.7841797,246368731969,2.1499762535095215
1706729029.7175605,248649923932,2.136941432952881
1706729894.0384274,250931115894,2.139608383178711
1706730770.2687979,253212307857,2.1417126655578613
1706731634.2591088,255493499820,2.1402804851531982
1706732497.52952,257774691782,2.130016326904297
1706733373.0508537,260055883745,2.135667324066162
1706734237.0224886,262337075708,2.1398494243621826
1706735101.4781103,264618267670,2.1260428428649902
1706735978.8081706,266899459633,2.1351656913757324
