Wall time,Step,Value
1704819283.2047668,2281191962,2.6435422897338867
1704819757.4048986,4562383925,2.623795509338379
1704820233.1100607,6843575888,2.6035773754119873
1704820718.179929,9124767850,2.5949923992156982
1704821193.203003,11405959813,2.571895122528076
1704821667.7236362,13687151776,2.554947853088379
1704822152.0760741,15968343738,2.5444154739379883
1704822625.9963484,18249535701,2.522331953048706
1704823100.700434,20530727664,2.497525691986084
1704823575.4014173,22811919626,2.4765844345092773
1704824059.4205086,25093111589,2.4591002464294434
1704824532.9170585,27374303552,2.452632427215576
1704825004.8131819,29655495514,2.440229892730713
1704825488.038004,31936687477,2.4269886016845703
1704825960.9538918,34217879440,2.418822765350342
1704826433.8370106,36499071402,2.399664878845215
1704826916.7115042,38780263365,2.388186454772949
1704827388.569378,41061455328,2.373305559158325
1704827861.0035644,43342647290,2.372591972351074
1704828334.0681167,45623839253,2.3680834770202637
1704828817.4085124,47905031216,2.352527379989624
1704829290.220639,50186223178,2.3451459407806396
1704829762.6680963,52467415141,2.3462817668914795
1704830243.9060352,54748607104,2.3354525566101074
1704830716.3508363,57029799066,2.32053804397583
1704831188.1017408,59310991029,2.3166191577911377
1704831669.6850522,61592182992,2.313721179962158
1704832142.5800965,63873374955,2.3094191551208496
1704832614.5546498,66154566917,2.303567886352539
1704833086.8844085,68435758880,2.292449951171875
1704833568.2448835,70716950843,2.282559871673584
1704834040.094608,72998142805,2.28857684135437
1704834512.1281462,75279334768,2.279663562774658
1704834993.0977268,77560526731,2.2822511196136475
1704835465.31828,79841718693,2.2713851928710938
1704835936.6948988,82122910656,2.2772111892700195
1704892563.6473565,84404102619,2.2623345851898193
1704893048.052153,86685294581,2.263746500015259
1704893525.507258,88966486544,2.253467321395874
1704894003.3184292,91247678507,2.245028257369995
1704894490.8585446,93528870469,2.251152992248535
1704894964.4697335,95810062432,2.2516026496887207
1704895437.7143438,98091254395,2.244964599609375
1704895920.6088836,100372446357,2.2368059158325195
1704896394.5525973,102653638320,2.2398126125335693
1704896867.419131,104934830283,2.2316813468933105
1704897351.6751359,107216022245,2.235971450805664
1704897824.607179,109497214208,2.231550455093384
1704898297.0656188,111778406171,2.2299766540527344
1704898767.804633,114059598134,2.228923797607422
1704899250.6894178,116340790096,2.21591854095459
1704899722.1010478,118621982059,2.2209413051605225
1704900193.6950178,120903174022,2.213813543319702
1704900675.1096275,123184365984,2.2135636806488037
1704901145.4772189,125465557947,2.20534348487854
1704901617.3937294,127746749910,2.210747718811035
1704902102.411908,130027941872,2.2122838497161865
