Wall time,Step,Value
1706367983.2128613,2281191962,2.6430909633636475
1706368451.5502732,4562383925,2.5988988876342773
1706368919.4455564,6843575888,2.572599172592163
1706369397.1638587,9124767850,2.553656578063965
1706369864.5060112,11405959813,2.5188333988189697
1706370331.4942167,13687151776,2.497992992401123
1706370807.1172788,15968343738,2.4737863540649414
1706371273.4725573,18249535701,2.4518213272094727
1706371739.6276627,20530727664,2.444032669067383
1706372205.660719,22811919626,2.4386725425720215
1706372679.9826179,25093111589,2.412754774093628
1706373145.8824654,27374303552,2.414445638656616
1706373611.3107104,29655495514,2.4019670486450195
1706374085.1270049,31936687477,2.393918991088867
1706374550.7065272,34217879440,2.3836636543273926
1706375016.172221,36499071402,2.3732452392578125
1706375490.6475885,38780263365,2.3674304485321045
1706375956.1164935,41061455328,2.3618671894073486
1706376421.397991,43342647290,2.350940704345703
1706376887.1664317,45623839253,2.3353381156921387
1706377362.2122314,47905031216,2.3401458263397217
1706377828.2547135,50186223178,2.332096815109253
1706378293.9729402,52467415141,2.333544969558716
1706378769.4280412,54748607104,2.3241209983825684
1706379235.0198312,57029799066,2.317748546600342
1706379700.8496158,59310991029,2.304957389831543
1706380176.1331015,61592182992,2.3079042434692383
1706380641.9440548,63873374955,2.2989320755004883
1706381107.5866375,66154566917,2.293185234069824
1706381573.5393863,68435758880,2.2888829708099365
1706382049.2847838,70716950843,2.2882039546966553
1706382515.6306586,72998142805,2.289644241333008
1706382982.3322525,75279334768,2.2710485458374023
1706383456.6924226,77560526731,2.2766618728637695
1706383922.862564,79841718693,2.2713098526000977
1706384388.6049685,82122910656,2.270730972290039
1706384863.7139347,84404102619,2.2670788764953613
1706385329.5546632,86685294581,2.2556722164154053
1706385796.1322463,88966486544,2.259899616241455
1706386262.3210104,91247678507,2.2569692134857178
1706386738.251712,93528870469,2.2590794563293457
1706387204.218653,95810062432,2.250491142272949
1706387671.1094472,98091254395,2.2466325759887695
1706388146.4502594,100372446357,2.2515220642089844
1706388612.571973,102653638320,2.2429921627044678
1706389078.3526678,104934830283,2.2349050045013428
1706389553.2436478,107216022245,2.23234224319458
1706390018.967199,109497214208,2.2325587272644043
1706390485.331788,111778406171,2.23152494430542
1706390951.3479273,114059598134,2.2214736938476562
1706391426.0511475,116340790096,2.222771644592285
1706391892.0124416,118621982059,2.2112202644348145
