Wall time,Step,Value
0,1887436800,2.652965
0,3774873600,2.622808
0,5662310400,2.608058
0,7549747200,2.596667
0,9437184000,2.589492
0,11324620800,2.567112
0,13212057600,2.555288
0,15099494400,2.541419
0,16986931200,2.524388
0,18874368000,2.500766
0,20761804800,2.480245
0,22649241600,2.471596
0,24536678400,2.460347
0,26424115200,2.444524
0,28311552000,2.436583
0,30198988800,2.418438
0,32086425600,2.407597
0,33973862400,2.389993
0,35861299200,2.389086
0,37748736000,2.38386
0,39636172800,2.368124
0,41523609600,2.359564
0,43411046400,2.360373
0,45298483200,2.348385
0,47185920000,2.331963
0,49073356800,2.32763
0,50960793600,2.324777
0,52848230400,2.318598
0,54735667200,2.313074
0,56623104000,2.302507
0,58510540800,2.289922
0,60397977600,2.297465
0,62285414400,2.287581
0,64172851200,2.289835
0,66060288000,2.279308
0,67947724800,2.28297
0,69835161600,2.268925
0,71722598400,2.271076
0,73610035200,2.25767
0,75497472000,2.25021
0,77384908800,2.258718
0,79272345600,2.256997
0,81159782400,2.250257
0,83047219200,2.241842
0,84934656000,2.244614
0,86822092800,2.236337
0,88709529600,2.239444
0,90596966400,2.23589
0,92484403200,2.234254
0,94371840000,2.232571
0,96259276800,2.218527
0,98146713600,2.224717
0,100034150400,2.217889
0,101921587200,2.216965
0,103809024000,2.210304
0,105696460800,2.21461
0,107583897600,2.215611
0,109471334400,2.213781
0,111358771200,2.203156
0,113246208000,2.209535
0,115133644800,2.206481
0,117021081600,2.195837
0,118908518400,2.198922
0,120795955200,2.203607
0,122683392000,2.193425
0,124570828800,2.194431
0,126458265600,2.189439
0,128345702400,2.199762
0,130233139200,2.183405
0,132120576000,2.179566
0,134008012800,2.186756
0,135895449600,2.182497
0,137782886400,2.185694
0,139670323200,2.183906
0,141557760000,2.167701
0,143445196800,2.176408
0,145332633600,2.16956
0,147220070400,2.173095
0,149107507200,2.163209
0,150994944000,2.176999
0,152882380800,2.168837
0,154769817600,2.164597
0,156657254400,2.167639
0,158544691200,2.178301
0,160432128000,2.15901
0,162319564800,2.175266
0,164207001600,2.167876
0,166094438400,2.160666
0,167981875200,2.161921
0,169869312000,2.150331
0,171756748800,2.164175
0,173644185600,2.158983
0,175531622400,2.160716
0,177419059200,2.158376
0,179306496000,2.154349
0,181193932800,2.148188
0,183081369600,2.142729
0,184968806400,2.147438
0,186856243200,2.148879
0,188743680000,2.146796
0,190631116800,2.147602
0,192518553600,2.139123
0,194405990400,2.145455
0,196293427200,2.151484
0,198180864000,2.144938
0,200068300800,2.140571
0,201955737600,2.146338
0,203843174400,2.146579
0,205730611200,2.133029
0,207618048000,2.134904
0,209505484800,2.139127
0,211392921600,2.128747
0,213280358400,2.135563
0,215167795200,2.125283
0,217055232000,2.131158
0,218942668800,2.131014
0,220830105600,2.120098
0,222717542400,2.129464
0,224604979200,2.126402
0,226492416000,2.123798
0,228379852800,2.12927
0,230267289600,2.121083
0,232154726400,2.125759
0,234042163200,2.119656
0,235929600000,2.129205
0,237817036800,2.126784
0,239704473600,2.116381
0,241591910400,2.119234
