Wall time,Step,Value
1705899093.1335473,4454819460,2.845712661743164
1705900404.613409,8909638921,2.812486171722412
1705901714.711356,13364458382,2.7890214920043945
1705903047.6398058,17819277843,2.7722461223602295
1705904358.7256784,22274097304,2.7260243892669678
1705905669.6374838,26728916764,2.718620777130127
1705907010.3560948,31183736225,2.6728925704956055
1705908324.4940171,35638555686,2.6414802074432373
1705909637.8190904,40093375147,2.623128890991211
1705910952.084513,44548194608,2.6102147102355957
1705912288.0222404,49003014068,2.578925609588623
1705913601.199317,53457833529,2.5766658782958984
1705914913.1731215,57912652990,2.554622173309326
1705916253.145281,62367472451,2.694636344909668
1705917565.1218896,66822291912,2.5337419509887695
1705918876.5237653,71277111372,2.507417678833008
1705920213.046719,75731930833,2.5037147998809814
1705921522.9875028,80186750294,2.5069193840026855
1705922831.2331324,84641569755,2.5883073806762695
1705924139.0950398,89096389216,2.4787216186523438
1705925472.6402142,93551208676,2.477348804473877
1705926781.9724345,98006028137,2.4647951126098633
1705928090.283817,102460847598,2.468745708465576
1705929421.306126,106915667059,2.4560725688934326
1705930729.5672097,111370486520,2.457871913909912
1705932036.9524043,115825305981,2.443246364593506
1705933368.344623,120280125441,2.4410805702209473
1705934676.5699384,124734944902,2.4358184337615967
1705935986.3907502,129189764363,2.4356186389923096
1705937295.6150994,133644583824,2.4183995723724365
1705938628.1796722,138099403285,2.45436429977417
1705939938.2009077,142554222745,2.4251089096069336
1705941246.8645108,147009042206,2.408557415008545
1705942579.6965168,151463861667,2.4161252975463867
1705943890.1305532,155918681128,2.4049878120422363
1705945200.6122382,160373500589,2.4030582904815674
1705946532.7162824,164828320049,2.4055237770080566
1705947842.0690744,169283139510,2.395498752593994
1705949151.2373662,173737958971,2.3983004093170166
1705950460.7479956,178192778432,2.3932528495788574
1705951792.488409,182647597893,2.3986616134643555
1705953102.0522778,187102417353,2.39132022857666
1705954411.8436637,191557236814,2.3887526988983154
1705955746.1303034,196012056275,2.3945398330688477
1705957056.156038,200466875736,2.3823468685150146
1705958365.6569486,204921695197,2.3743629455566406
1705959698.0689209,209376514658,2.3682684898376465
1705961007.7233226,213831334118,2.379307746887207
