Wall time,Step,Value
1706064658.6051211,4454819460,2.846125364303589
1706065995.7533145,8909638921,2.8147504329681396
1706067333.8513663,13364458382,2.7997632026672363
1706068693.3536417,17819277843,2.780928373336792
1706070031.1498883,22274097304,2.734196186065674
1706071369.2327442,26728916764,2.7161808013916016
1706072731.8930314,31183736225,2.6901540756225586
1706074075.4358046,35638555686,2.657578229904175
1706075417.8589408,40093375147,2.62965726852417
1706076761.826061,44548194608,2.6184723377227783
1706078128.0264716,49003014068,2.5863893032073975
1706079470.8511455,53457833529,2.585592746734619
1706080814.1291904,57912652990,2.560469150543213
1706082176.3347614,62367472451,2.5528526306152344
1706083520.5094016,66822291912,2.538071632385254
1706084863.9530785,71277111372,2.5140151977539062
1706086228.667004,75731930833,2.5085055828094482
1706087571.4397452,80186750294,2.5058553218841553
1706088915.231465,84641569755,2.492541790008545
1706090257.3367307,89096389216,2.4801814556121826
1706091619.8224049,93551208676,2.47853684425354
1706092961.968467,98006028137,2.4660086631774902
1706094302.116608,102460847598,2.469697952270508
1706095666.618451,106915667059,2.455812454223633
1706097008.1680517,111370486520,2.457458019256592
1706098350.3104017,115825305981,2.441474676132202
1706099711.8501005,120280125441,2.439099073410034
1706101052.8439133,124734944902,2.4336791038513184
1706102394.5653658,129189764363,2.4320778846740723
1706103736.7339575,133644583824,2.414743423461914
1706105100.0260105,138099403285,2.4231619834899902
1706106441.80403,142554222745,2.415832996368408
1706107785.6780384,147009042206,2.401836633682251
1706109149.8702514,151463861667,2.4082577228546143
1706110493.1669977,155918681128,2.396169662475586
1706111837.8565817,160373500589,2.3952813148498535
1706113204.3974142,164828320049,2.3958899974823
1706114547.6722984,169283139510,2.385272741317749
1706115891.1217785,173737958971,2.387169361114502
1706117234.6336973,178192778432,2.3826375007629395
1706118596.0617816,182647597893,2.3861501216888428
1706119937.6349828,187102417353,2.3778295516967773
1706121280.8720078,191557236814,2.3740954399108887
1706122646.5217636,196012056275,2.3798322677612305
1706123988.6028695,200466875736,2.3663759231567383
1706125331.0047956,204921695197,2.3583498001098633
1706126695.9498172,209376514658,2.350947380065918
1706128038.609434,213831334118,2.362813711166382
1706129384.0690196,218286153579,2.3605637550354004
1706130717.6441908,222740973040,2.355329990386963
1706132074.369966,227195792501,2.3534750938415527
1706133408.978446,231650611962,2.3396925926208496
1706134742.6121416,236105431422,2.343048572540283
1706136100.0437515,240560250883,2.359710931777954
1706137434.5153992,245015070344,2.3419933319091797
1706138768.4708283,249469889805,2.330631971359253
1706140124.1289592,253924709266,2.3337364196777344
1706141458.947784,258379528726,2.3432962894439697
1706142793.1725001,262834348187,2.331855535507202
1706144127.8550704,267289167648,2.324101686477661
1706145484.6295314,271743987109,2.3291738033294678
1706146819.1565235,276198806570,2.3362064361572266
1706148153.9332647,280653626030,2.339334487915039
1706149514.5595856,285108445491,2.32820463180542
1706150847.8837729,289563264952,2.3293638229370117
1706152181.585592,294018084413,2.3355932235717773
1706153543.0302012,298472903874,2.3230602741241455
1706154066.1934695,300210283463,2.3284435272216797
