Wall time,Step,Value
1705662923.8344932,218470341,2.8356966972351074
1705663152.9709997,436940683,2.7949941158294678
1705663381.708857,655411024,2.778972625732422
1705663612.801663,873881366,2.7526965141296387
1705663841.6748695,1092351707,2.724231719970703
1705664069.7415242,1310822049,2.7076683044433594
1705664300.329416,1529292390,2.695150852203369
1705664528.3607225,1747762732,2.674060583114624
1705664756.7242553,1966233073,2.665672779083252
1705664984.7775476,2184703415,2.6589601039886475
1705665215.4715178,2403173756,2.6464881896972656
1705665443.5642304,2621644098,2.6481969356536865
1705665671.5500014,2840114439,2.628807544708252
1705665902.14286,3058584781,2.6179444789886475
1705666130.335967,3277055122,2.611210346221924
1705666358.3199866,3495525464,2.599973201751709
1705666588.9189653,3713995805,2.6012325286865234
1705666817.3343089,3932466147,2.596799850463867
1705667045.2555716,4150936488,2.596599578857422
1705667273.1204753,4369406830,2.5954785346984863
1705667503.8375514,4587877171,2.586287498474121
1705667731.8691223,4806347513,2.559128761291504
1705667959.9054925,5024817854,2.5795769691467285
1705668190.314228,5243288196,2.578389883041382
1705668418.381114,5461758537,2.571758508682251
1705668646.3582814,5680228879,2.558763265609741
1705668876.932192,5898699220,2.5655534267425537
1705669105.0609407,6117169562,2.5584192276000977
1705669333.022388,6335639903,2.551326274871826
1705669561.2538702,6554110245,2.5572710037231445
1705669792.7473145,6772580586,2.545747756958008
1705670021.0165617,6991050928,2.529245376586914
1705670249.114375,7209521270,2.5388717651367188
1705670480.0091794,7427991611,2.5343031883239746
1705670708.2180555,7646461953,2.5390453338623047
1705670936.2286828,7864932294,2.536130666732788
1705671166.9948487,8083402636,2.5346968173980713
1705671395.2009747,8301872977,2.527115821838379
1705671623.494443,8520343319,2.527215003967285
1705671851.6827266,8738813660,2.5187368392944336
1705672082.5383847,8957284002,2.5190980434417725
1705672310.88397,9175754343,2.5307178497314453
1705672539.0802302,9394224685,2.5170235633850098
1705672769.9168797,9612695026,2.517822265625
1705672997.9368193,9831165368,2.5169668197631836
1705673226.0004406,10049635709,2.526684522628784
1705673456.7171466,10268106051,2.503124713897705
1705673684.8484685,10486576392,2.525137186050415
1705673912.9266422,10705046734,2.5153584480285645
1705674140.883377,10923517075,2.5143301486968994
1705674371.201686,11141987417,2.4961819648742676
1705674599.2301257,11360457758,2.5121347904205322
1705674827.2491722,11578928100,2.498589277267456
1705675057.9757378,11797398441,2.507465362548828
1705675285.9913092,12015868783,2.5022199153900146
1705675514.1748416,12234339124,2.498140335083008
1705675744.790479,12452809466,2.4937801361083984
