Wall time,Step,Value
1705455792.8133416,445691157,2.8445754051208496
1705456040.4326215,891382314,2.8055942058563232
1705456287.6460586,1337073471,2.789891242980957
1705456541.1161332,1782764628,2.764723300933838
1705456787.770351,2228455785,2.745579481124878
1705457035.3808515,2674146942,2.7227840423583984
1705457291.0143478,3119838099,2.704998016357422
1705457538.9415574,3565529257,2.679762840270996
1705457786.3505085,4011220414,2.6696271896362305
1705458033.3681273,4456911571,2.6595494747161865
1705458288.5177505,4902602728,2.6450533866882324
1705458536.1960967,5348293885,2.645791530609131
1705458783.7179792,5793985042,2.6232478618621826
1705459039.4673078,6239676199,2.6096913814544678
1705459297.8305173,6685367356,2.6032612323760986
1705459549.8466637,7131058514,2.590055465698242
1705459808.5174475,7576749671,2.5898590087890625
1705460055.294945,8022440828,2.5841591358184814
1705460302.4770606,8468131985,2.5833566188812256
1705460568.4389005,8913823142,2.580813407897949
1705460840.2906377,9359514299,2.5725858211517334
1705461093.550016,9805205456,2.5423078536987305
1705461340.58416,10250896613,2.5631442070007324
1705461595.144223,10696587771,2.561422109603882
1705461842.2680416,11142278928,2.553584575653076
1705462089.01381,11587970085,2.5398621559143066
1705462342.8458307,12033661242,2.5479092597961426
1705462589.5605934,12479352399,2.539227247238159
1705462836.7293022,12925043556,2.531550168991089
1705463083.4816234,13370734713,2.5382728576660156
1705463337.194467,13816425870,2.524219512939453
1705463583.9957306,14262117028,2.506960868835449
1705463830.5133786,14707808185,2.5166163444519043
1705464083.3331811,15153499342,2.5119950771331787
1705464329.4401064,15599190499,2.518014907836914
1705464576.2649322,16044881656,2.514564275741577
1705464830.3674657,16490572813,2.51121187210083
1705465077.2277033,16936263970,2.5036447048187256
1705465324.0218887,17381955127,2.504342794418335
1705465570.9064088,17827646285,2.4959020614624023
1705465824.113317,18273337442,2.495483636856079
1705466071.8036647,18719028599,2.507394552230835
1705466322.408545,19164719756,2.4926066398620605
1705466575.6305697,19610410913,2.4933276176452637
1705466822.7621655,20056102070,2.493170738220215
1705467069.9235017,20501793227,2.504080057144165
1705467322.9112732,20947484384,2.4770009517669678
1705467570.3402557,21393175542,2.4999685287475586
1705467817.7478714,21838866699,2.4906721115112305
1705468064.9415274,22284557856,2.4906604290008545
1705468317.2501116,22730249013,2.4714133739471436
1705468565.2199783,23175940170,2.487557888031006
1705468812.9041595,23621631327,2.47391676902771
1705469064.313854,24067322484,2.4833762645721436
1705469311.9701686,24513013641,2.476304531097412
1705469559.0946107,24958704799,2.4737508296966553
1705469814.1603024,25404395956,2.468419075012207
1705470061.3685308,25850087113,2.482025146484375
1705470309.1738563,26295778270,2.459231376647949
1705470559.00093,26741469427,2.463125705718994
1705470816.0630481,27187160584,2.469085454940796
1705471063.7596068,27632851741,2.4721598625183105
1705471310.8929112,28078542898,2.467799186706543
1705471568.1482222,28524234056,2.465027332305908
1705471815.2805955,28969925213,2.4506144523620605
1705472062.6691825,29415616370,2.456483840942383
1705472324.7666063,29861307527,2.4674506187438965
1705472572.4274487,30306998684,2.456326484680176
1705472820.1174161,30752689841,2.4544196128845215
1705473067.178071,31198380998,2.450014114379883
1705473323.2191744,31644072155,2.4503066539764404
1705473571.4508111,32089763313,2.458048105239868
1705473819.1877754,32535454470,2.447380781173706
1705474075.8587108,32981145627,2.461475133895874
1705474324.3135533,33426836784,2.4447379112243652
1705474571.518569,33872527941,2.445840835571289
1705474828.6764045,34318219098,2.4524762630462646
1705475075.9784114,34763910255,2.4460389614105225
1705475323.0146582,35209601412,2.4457521438598633
1705475570.3148973,35655292570,2.4460794925689697
1705475823.6092856,36100983727,2.449552297592163
1705476070.4280076,36546674884,2.449831485748291
1705476318.4272606,36992366041,2.4418933391571045
1705476570.9362664,37438057198,2.449978828430176
1705476817.969659,37883748355,2.436152219772339
1705477064.6773906,38329439512,2.444085121154785
1705477320.4746954,38775130669,2.441620349884033
1705477571.3729558,39220821827,2.453125238418579
1705477819.9787962,39666512984,2.440310478210449
1705478067.9759932,40112204141,2.4348506927490234
1705478322.674509,40557895298,2.4363436698913574
1705478570.8146513,41003586455,2.422741651535034
1705478818.7758152,41449277612,2.4219727516174316
1705479071.3969154,41894968769,2.428898334503174
1705479319.4911299,42340659926,2.435499668121338
1705479566.9564292,42786351084,2.4338178634643555
1705479820.1778753,43232042241,2.4324488639831543
1705480068.6297808,43677733398,2.43595552444458
1705480316.8489697,44123424555,2.435584306716919
1705480564.8962884,44569115712,2.422511339187622
1705480819.0757477,45014806869,2.4332475662231445
1705481067.6524792,45460498026,2.4217913150787354
1705481316.2724013,45906189183,2.4110140800476074
1705481568.8904645,46351880341,2.418297052383423
1705481817.3653374,46797571498,2.4192922115325928
1705482067.2840698,47243262655,2.4188904762268066
1705482322.239803,47688953812,2.4389514923095703
1705482571.2324653,48134644969,2.429833173751831
1705482820.098667,48580336126,2.422738790512085
1705483069.1107764,49026027283,2.4147462844848633
1705483323.776986,49471718440,2.413580894470215
1705483572.884344,49917409598,2.4059524536132812
1705483821.6606226,50363100755,2.4086694717407227
1705484075.7348802,50808791912,2.413886547088623
1705484324.6551223,51254483069,2.421830177307129
1705484574.1103451,51700174226,2.4166736602783203
1705484828.557747,52145865383,2.406820774078369
1705485076.5168848,52591556540,2.415627956390381
1705485324.4254344,53037247697,2.410733699798584
1705485572.0833242,53482938855,2.400674343109131
1705485825.7352343,53928630012,2.409775495529175
1705486073.483426,54374321169,2.4045562744140625
1705486321.5977159,54820012326,2.412838935852051
1705486574.363626,55265703483,2.416048765182495
1705486822.7225347,55711394640,2.414501190185547
1705487070.8773065,56157085797,2.415235996246338
1705487323.4321864,56602776954,2.4224581718444824
1705487571.5307014,57048468112,2.3868563175201416
1705487820.249693,57494159269,2.4063096046447754
1705488068.6011965,57939850426,2.4067580699920654
1705488320.9188695,58385541583,2.406649112701416
1705488569.0497243,58831232740,2.4126641750335693
1705488817.0576518,59276923897,2.3871841430664062
1705489072.6590123,59722615054,2.409471273422241
1705489321.243073,60168306212,2.4054453372955322
1705489569.7238674,60613997369,2.3974688053131104
1705489823.3075128,61059688526,2.4114696979522705
1705490071.2885594,61505379683,2.407780170440674
