Wall time,Step,Value
1705414824.7805753,120420038,2.8335442543029785
1705415046.5739627,240840076,2.7914648056030273
1705415268.7065947,361260114,2.772397518157959
1705415493.3002963,481680152,2.743518352508545
1705415715.130082,602100190,2.7217071056365967
1705415936.877953,722520229,2.7079429626464844
1705416161.3137267,842940267,2.6977689266204834
1705416383.5471876,963360305,2.679408073425293
1705416605.3590217,1083780343,2.673125743865967
1705416827.076601,1204200381,2.6684746742248535
1705417051.684648,1324620420,2.6591734886169434
1705417273.7246187,1445040458,2.6615490913391113
1705417495.6375926,1565460496,2.6438896656036377
1705417720.3286848,1685880534,2.6352972984313965
1705417941.889923,1806300572,2.628812313079834
1705418163.4390483,1926720610,2.6195602416992188
1705418388.2304103,2047140649,2.619899272918701
1705418610.1123161,2167560687,2.6171255111694336
1705418831.833263,2287980725,2.6170248985290527
1705419053.311377,2408400763,2.617060899734497
1705419277.8356862,2528820801,2.6074907779693604
1705419499.9398015,2649240840,2.5823535919189453
1705419721.7019346,2769660878,2.602863311767578
1705419946.0412862,2890080916,2.6018195152282715
1705420167.7153907,3010500954,2.595533847808838
1705420389.2419748,3130920992,2.5831828117370605
1705420613.469976,3251341031,2.587888717651367
1705420835.2957723,3371761069,2.5826663970947266
1705421058.3386004,3492181107,2.575883626937866
1705421279.7119806,3612601145,2.581198215484619
1705421504.796646,3733021183,2.573319435119629
1705421726.3324897,3853441221,2.5556116104125977
1705421948.0824578,3973861260,2.565260171890259
1705422172.4846997,4094281298,2.560983657836914
1705422394.4473224,4214701336,2.565000534057617
1705422615.6085765,4335121374,2.561897039413452
1705422839.9141848,4455541412,2.561037540435791
1705423061.1011305,4575961451,2.55373477935791
1705423282.5585837,4696381489,2.5531845092773438
1705423504.7387755,4816801527,2.5450897216796875
1705423729.5907154,4937221565,2.5459461212158203
1705423954.7553918,5057641603,2.558220863342285
1705424175.7389631,5178061642,2.5444774627685547
1705424398.1893287,5298481680,2.5459001064300537
1705424619.0087101,5418901718,2.544800043106079
1705424839.6958506,5539321756,2.5531373023986816
1705425062.1381269,5659741794,2.531055212020874
1705425282.6690652,5780161832,2.5540547370910645
1705425503.232648,5900581871,2.5423951148986816
1705425723.238981,6021001909,2.5415468215942383
1705425946.357872,6141421947,2.5252976417541504
1705426166.6205988,6261841985,2.539020538330078
1705426387.0564156,6382262023,2.5277228355407715
1705426609.601059,6502682062,2.5368993282318115
1705426830.1120684,6623102100,2.530491828918457
1705427050.3636787,6743522138,2.526348114013672
1705427273.1779015,6863942176,2.5223660469055176
1705427493.5504844,6984362214,2.5343098640441895
1705427714.3174965,7104782253,2.5184006690979004
1705427934.5700443,7225202291,2.519561290740967
1705428157.0068786,7345622329,2.523716449737549
1705428377.0207903,7466042367,2.5289762020111084
1705428597.25374,7586462405,2.5245254039764404
1705428819.7582355,7706882443,2.521291732788086
1705429040.3577306,7827302482,2.508439779281616
1705429260.66627,7947722520,2.5117673873901367
1705429483.5724888,8068142558,2.52317476272583
1705429704.3100874,8188562596,2.5151169300079346
1705429924.561553,8308982634,2.5139172077178955
1705430144.9811227,8429402673,2.5099501609802246
1705430367.0455573,8549822711,2.5133280754089355
1705430587.740342,8670242749,2.5171091556549072
1705430807.7285624,8790662787,2.5081627368927
1705431030.4745402,8911082825,2.5203347206115723
1705431250.7773864,9031502864,2.5063529014587402
1705431471.1794138,9151922902,2.5079827308654785
1705431693.6162314,9272342940,2.5164742469787598
1705431914.412326,9392762978,2.5088274478912354
1705432134.3968563,9513183016,2.5102336406707764
1705432354.7962124,9633603054,2.512937068939209
1705432577.0388184,9754023093,2.513822555541992
1705432797.645324,9874443131,2.5153489112854004
1705433018.2756567,9994863169,2.5085697174072266
1705433082.382002,10029383580,2.51560115814209
