Wall time,Step,Value
1705628580.5190206,2281191962,2.8979880809783936
1705629426.3327644,4562383925,2.887096405029297
1705630272.711144,6843575888,2.799102544784546
1705631129.4774415,9124767850,2.7609100341796875
1705631975.0988703,11405959813,2.714461326599121
1705632820.0078747,13687151776,2.693544864654541
1705633677.007414,15968343738,2.664252519607544
1705634522.0796309,18249535701,2.6378750801086426
1705635366.9671936,20530727664,2.623908042907715
1705636211.5120945,22811919626,2.614971160888672
1705637066.1965582,25093111589,2.5860042572021484
1705637910.704012,27374303552,2.5886521339416504
1705638755.266705,29655495514,2.5709896087646484
1705639609.784347,31936687477,2.5631072521209717
1705640455.4371397,34217879440,2.5527777671813965
1705641300.0565534,36499071402,2.5319371223449707
1705642153.8988984,38780263365,2.528669595718384
1705642998.0530112,41061455328,2.5273149013519287
1705643842.5499694,43342647290,2.517519950866699
1705644686.8973963,45623839253,2.50778865814209
1705645542.3688922,47905031216,2.5080630779266357
1705646387.0142412,50186223178,2.4977774620056152
1705647231.309802,52467415141,2.5021438598632812
1705648086.2447414,54748607104,2.491276264190674
1705648930.4867172,57029799066,2.4920976161956787
1705649774.6510265,59310991029,2.479285955429077
1705650630.2729726,61592182992,2.47745943069458
1705651474.4376743,63873374955,2.473836898803711
1705652318.5353541,66154566917,2.4733786582946777
1705653162.6887565,68435758880,2.45810604095459
1705654016.76139,70716950843,2.466324806213379
1705654860.9762173,72998142805,2.46122145652771
1705655704.8176324,75279334768,2.4482345581054688
1705656559.0962484,77560526731,2.456328868865967
1705657403.4709334,79841718693,2.446652412414551
1705658247.5460405,82122910656,2.4487345218658447
1705659103.0109508,84404102619,2.449648380279541
1705659946.5456882,86685294581,2.440647602081299
1705660790.1534836,88966486544,2.4451513290405273
1705661639.5368156,91247678507,2.4423110485076904
1705662494.3273554,93528870469,2.4467685222625732
1705663337.8836362,95810062432,2.4428184032440186
1705664181.181464,98091254395,2.439171552658081
1705664922.7369633,100068287429,2.447370767593384
