Wall time,Step,Value
1703932962.9763994,2281191962,2.845548629760742
1703933423.1017237,4562383925,2.8181867599487305
1703933883.543244,6843575888,2.79621958732605
1703934354.2981954,9124767850,2.7767996788024902
1703934814.5757852,11405959813,2.754498243331909
1703935274.9246578,13687151776,2.728290557861328
1703935746.1542392,15968343738,2.713923215866089
1703936207.122783,18249535701,2.6797709465026855
1703936667.670305,20530727664,2.6596953868865967
1703937128.0362196,22811919626,2.644239902496338
1703937600.9652343,25093111589,2.6129956245422363
1703938066.2897682,27374303552,2.606593132019043
1703938531.656411,29655495514,2.585517168045044
1703939009.5590441,31936687477,2.578217029571533
1703939472.5167825,34217879440,2.5616884231567383
1703939933.2681057,36499071402,2.5385122299194336
1703940406.5767837,38780263365,2.534541368484497
1703940866.6746688,41061455328,2.530721664428711
1703941327.1431186,43342647290,2.5201802253723145
1703941787.9624488,45623839253,2.508608818054199
1703942258.4320738,47905031216,2.5072872638702393
1703942717.9225378,50186223178,2.4965991973876953
1703943177.18418,52467415141,2.4989843368530273
1703943648.8783064,54748607104,2.4888272285461426
1703944108.4389443,57029799066,2.488171100616455
1703944566.8088968,59310991029,2.4743175506591797
1703945036.4876828,61592182992,2.4729533195495605
1703945495.5085852,63873374955,2.467552661895752
1703945954.5217052,66154566917,2.4674410820007324
1703946413.9705017,68435758880,2.4514644145965576
1703946885.1801836,70716950843,2.458662509918213
1703947344.231502,72998142805,2.453812599182129
1703947802.9883242,75279334768,2.4401490688323975
1703948272.2163017,77560526731,2.447253704071045
1703948731.3142984,79841718693,2.436558246612549
1703949190.3941836,82122910656,2.437474012374878
1703949660.214591,84404102619,2.43796706199646
1703950119.1644762,86685294581,2.427286386489868
1703950577.6671236,88966486544,2.4313204288482666
1703951035.469694,91247678507,2.427004814147949
1703951504.9165225,93528870469,2.4307682514190674
1703951965.6979935,95810062432,2.4248125553131104
1703952424.049955,98091254395,2.4206385612487793
1703952891.6406093,100372446357,2.427445888519287
1703953350.0642195,102653638320,2.4171206951141357
1703953808.442304,104934830283,2.4082400798797607
1703954277.0947833,107216022245,2.4029226303100586
1703954735.404712,109497214208,2.412421226501465
1703955193.7124162,111778406171,2.412226676940918
1703955651.4316278,114059598134,2.40645694732666
1703956119.983111,116340790096,2.406144380569458
1703956578.1349425,118621982059,2.392366409301758
1703957036.4248981,120903174022,2.3958873748779297
1703957503.3934124,123184365984,2.4126157760620117
1703957962.2299833,125465557947,2.39620304107666
1703958420.6024795,127746749910,2.3858907222747803
1703958886.822644,130027941872,2.388336181640625
1703959344.9378672,132309133835,2.3962669372558594
1703959803.5584946,134590325798,2.3877408504486084
1703960262.4940724,136871517760,2.381504774093628
1703960729.547561,139152709723,2.3833701610565186
1703961188.1068897,141433901686,2.3904855251312256
1703961646.4459,143715093648,2.3922290802001953
1703962113.6000478,145996285611,2.3809642791748047
1703962571.6543152,148277477574,2.381962299346924
1703963029.7013133,150558669536,2.3872594833374023
1703963496.2417455,152839861499,2.376589775085449
1703963955.1409454,155121053462,2.378793716430664
1703964413.153005,157402245424,2.3867347240448
1703964871.0845993,159683437387,2.3694353103637695
1703965337.5541146,161964629350,2.3698596954345703
1703965795.5519094,164245821312,2.378674268722534
1703966253.6522946,166527013275,2.3695120811462402
1703966721.2793517,168808205238,2.3736371994018555
1703967179.5897334,171089397200,2.3584182262420654
1703967637.8061502,173370589163,2.3639609813690186
1703968106.014705,175651781126,2.3602638244628906
1703968564.6806848,177932973089,2.359851360321045
1703969022.8684707,180214165051,2.360402822494507
1703969481.4014313,182495357014,2.3590502738952637
1703969947.2642949,184776548977,2.360279083251953
1703970405.6827893,187057740939,2.3694205284118652
1703970863.221708,189338932902,2.360379695892334
1703971329.3968248,191620124865,2.3633551597595215
1703971787.5130422,193901316827,2.3490371704101562
1703972245.437648,196182508790,2.3626980781555176
1703972713.2114418,198463700753,2.363510847091675
1703973172.7830229,200744892715,2.357757329940796
1703973632.0301042,203026084678,2.365186929702759
1703974091.5332527,205307276641,2.3511533737182617
1703974559.572265,207588468603,2.3555705547332764
1703975019.3517947,209869660566,2.3483967781066895
1703975478.567727,212150852529,2.354682683944702
1703975947.0003889,214432044491,2.348656415939331
1703976406.0172665,216713236454,2.3397889137268066
1703976865.7781432,218994428417,2.3404831886291504
1703977333.3505814,221275620379,2.344423532485962
1703977793.3356807,223556812342,2.3425240516662598
1703978252.945299,225838004305,2.3481192588806152
1703978712.9821417,228119196267,2.348484516143799
1703979181.5404696,230400388230,2.3429131507873535
1703979641.2975383,232681580193,2.33591365814209
1703980103.7811933,234962772155,2.3333749771118164
1703980577.9248648,237243964118,2.3452658653259277
1703981040.944988,239525156081,2.3335161209106445
1703981504.0033453,241806348043,2.3381409645080566
1703981975.895478,244087540006,2.342395305633545
1703982438.6580586,246368731969,2.3481202125549316
1703982900.756488,248649923932,2.3317315578460693
1703983363.6333063,250931115894,2.33213472366333
1703983834.802507,253212307857,2.340283155441284
1703984297.4026506,255493499820,2.337104558944702
1703984759.4385624,257774691782,2.3282558917999268
1703985230.4218006,260055883745,2.328047275543213
1703985692.2793763,262337075708,2.3387396335601807
1703986154.3787563,264618267670,2.325190544128418
1703986624.842585,266899459633,2.333920955657959
1703987086.7207577,269180651596,2.3279623985290527
1703987549.4304478,271461843558,2.3415231704711914
1703988013.2001333,273743035521,2.3217780590057373
1703988485.1383953,276024227484,2.320382595062256
1703988948.147137,278305419446,2.335397958755493
1703989411.2735114,280586611409,2.323363780975342
1703989884.3079634,282867803372,2.333127498626709
1703990347.7785554,285148995334,2.325089454650879
1703990811.3821378,287430187297,2.3232638835906982
1703991284.7592826,289711379260,2.329279899597168
1703991747.6010664,291992571222,2.315927267074585
1703992209.7845023,294273763185,2.3249638080596924
1703992671.2412755,296554955148,2.325845241546631
1703993141.8424282,298836147110,2.327854633331299
1703993604.4440937,301117339073,2.3120322227478027
1703994070.5702806,303398531036,2.3189430236816406
1703994546.8553395,305679722998,2.316404342651367
1703995012.5629866,307960914961,2.3116073608398438
1703995479.3016474,310242106924,2.3129372596740723
1703995955.9318554,312523298886,2.3091084957122803
