Wall time,Step,Value
1704203274.5347378,2281191962,2.840907096862793
1704203742.5000281,4562383925,2.7995405197143555
1704204211.133538,6843575888,2.801605224609375
1704204690.7694223,9124767850,2.74824595451355
1704205157.331957,11405959813,2.715333938598633
1704205624.017971,13687151776,2.6933960914611816
1704206102.3228848,15968343738,2.665961265563965
1704206568.2720194,18249535701,2.6420345306396484
1704207034.6889,20530727664,2.6229958534240723
1704207500.3183222,22811919626,2.6163175106048584
1704207979.3040745,25093111589,2.584890365600586
1704208445.2618477,27374303552,2.5893752574920654
1704208911.084928,29655495514,2.5690956115722656
1704209388.2603784,31936687477,2.5605387687683105
1704209854.692486,34217879440,2.548598289489746
1704210320.634462,36499071402,2.5249576568603516
1704210796.0465708,38780263365,2.522279739379883
1704211261.5470924,41061455328,2.519261598587036
1704211727.389915,43342647290,2.509291648864746
1704212193.1934159,45623839253,2.4990882873535156
1704212668.2186468,47905031216,2.498755931854248
1704213131.28917,50186223178,2.488381862640381
1704213595.15177,52467415141,2.4925994873046875
1704214069.5907395,54748607104,2.4810328483581543
1704214537.607423,57029799066,2.482661724090576
1704215009.5450962,59310991029,2.4689223766326904
1704215488.0546105,61592182992,2.4669103622436523
1704215958.2933562,63873374955,2.462190628051758
1704216426.9207087,66154566917,2.4624075889587402
1704216897.1247911,68435758880,2.4463462829589844
1704217376.066554,70716950843,2.4548306465148926
1704217842.4460902,72998142805,2.4494638442993164
1704218309.3888478,75279334768,2.437161445617676
1704218786.524526,77560526731,2.4440271854400635
1704219254.4244437,79841718693,2.4337620735168457
1704219722.8763943,82122910656,2.4341847896575928
1704220200.3633595,84404102619,2.434086561203003
1704220667.4712489,86685294581,2.424762725830078
1704221135.5906992,88966486544,2.428246259689331
1704221602.9715393,91247678507,2.424593925476074
1704222081.443669,93528870469,2.429007053375244
1704222549.2111335,95810062432,2.4222679138183594
1704223019.1230419,98091254395,2.4187610149383545
1704223498.307845,100372446357,2.42526912689209
1704223965.7692823,102653638320,2.4133949279785156
1704224435.6393652,104934830283,2.4058997631073
1704224916.0898442,107216022245,2.400747537612915
1704225385.5548313,109497214208,2.4107606410980225
1704225856.4786716,111778406171,2.4092798233032227
1704226325.3472226,114059598134,2.4042844772338867
1704226805.531144,116340790096,2.402935743331909
1704227278.3443062,118621982059,2.3898544311523438
1704227748.0489268,120903174022,2.3931312561035156
1704228226.1819246,123184365984,2.4100208282470703
1704228694.596387,125465557947,2.3935346603393555
1704229164.5844715,127746749910,2.3826310634613037
1704229642.9060106,130027941872,2.3850674629211426
1704230111.4706302,132309133835,2.3934240341186523
1704230581.3162558,134590325798,2.384152412414551
1704231051.300234,136871517760,2.3774313926696777
1704231531.5090554,139152709723,2.380095958709717
1704232004.2976782,141433901686,2.3872013092041016
1704232472.8857646,143715093648,2.389164447784424
1704232952.9964461,145996285611,2.377347946166992
1704233424.421892,148277477574,2.378453254699707
1704233892.1863663,150558669536,2.3832995891571045
1704234371.8280034,152839861499,2.371664047241211
1704234839.7875237,155121053462,2.3750524520874023
1704235308.846178,157402245424,2.3821945190429688
1704235776.1879194,159683437387,2.364614248275757
1704236255.794112,161964629350,2.3653616905212402
1704236726.8040323,164245821312,2.373906135559082
1704237194.0080426,166527013275,2.3640007972717285
1704237673.875563,168808205238,2.36912202835083
1704238145.3692784,171089397200,2.353290319442749
1704238613.0979705,173370589163,2.3579812049865723
1704239092.3939946,175651781126,2.3545470237731934
1704239564.5645204,177932973089,2.3534669876098633
1704240035.4250371,180214165051,2.3545141220092773
1704240504.1900198,182495357014,2.352717399597168
1704240986.7872913,184776548977,2.353910207748413
1704241456.0721364,187057740939,2.3622851371765137
1704241925.463121,189338932902,2.353719711303711
1704242405.8396223,191620124865,2.35648775100708
1704242878.7939777,193901316827,2.3414173126220703
1704243347.6773708,196182508790,2.3559627532958984
1704243828.3628488,198463700753,2.355660915374756
1704244301.3443441,200744892715,2.350006580352783
