Wall time,Step,Value
1703227052.4106767,2281191962,2.8771018981933594
1703227538.234254,4562383925,2.826828718185425
1703228018.511129,6843575888,2.813188076019287
1703228509.0096252,9124767850,2.7994260787963867
1703228983.6988556,11405959813,2.786391019821167
1703229461.3332877,13687151776,2.7786245346069336
1703229943.675612,15968343738,2.7614498138427734
1703230415.0685546,18249535701,2.7418131828308105
1703230886.9758554,20530727664,2.727471351623535
1703231359.9250937,22811919626,2.7133421897888184
1703231846.8554196,25093111589,2.6860930919647217
1703232316.7099178,27374303552,2.6805083751678467
1703232786.8269672,29655495514,2.6596221923828125
1703233271.2480125,31936687477,2.641319990158081
1703233748.7417138,34217879440,2.62703275680542
1703234254.2006538,36499071402,2.602661609649658
1703234757.2478683,38780263365,2.591907262802124
1703235236.9042096,41061455328,2.5815892219543457
1703235723.8489616,43342647290,2.5666675567626953
1703236197.5863874,45623839253,2.5529303550720215
1703236685.6027212,47905031216,2.548017978668213
1703237157.0928261,50186223178,2.535151243209839
1703237627.9654686,52467415141,2.5340499877929688
1703238112.5217264,54748607104,2.5219130516052246
1703238584.518414,57029799066,2.518739700317383
1703239054.4210746,59310991029,2.5041775703430176
1703239540.055671,61592182992,2.4992215633392334
1703240011.1979153,63873374955,2.493361473083496
1703240481.2057805,66154566917,2.4909300804138184
1703240950.7121627,68435758880,2.474447011947632
1703241432.7723973,70716950843,2.480710744857788
1703241902.3412402,72998142805,2.474412441253662
1703242372.6368127,75279334768,2.459914445877075
1703242853.7978852,77560526731,2.465860366821289
1703243324.0950396,79841718693,2.4554591178894043
1703243794.1573703,82122910656,2.455231189727783
1703244275.408573,84404102619,2.4550352096557617
