Wall time,Step,Value
1703858968.8213148,2281191962,2.8570556640625
1703859431.8333232,4562383925,2.8205068111419678
1703859895.466683,6843575888,2.800541639328003
1703860367.9300528,9124767850,2.787548542022705
1703860831.7056987,11405959813,2.779553174972534
1703861305.1892185,13687151776,2.7693185806274414
1703861787.8128834,15968343738,2.7365176677703857
1703862263.2074285,18249535701,2.7069461345672607
1703862739.2964706,20530727664,2.7014055252075195
1703863214.3976386,22811919626,2.68044376373291
1703863699.5416913,25093111589,2.649756908416748
1703864175.2270799,27374303552,2.641380786895752
1703864650.41911,29655495514,2.6177492141723633
1703865135.6505177,31936687477,2.601025342941284
1703865609.7000585,34217879440,2.5858564376831055
1703866083.5681238,36499071402,2.56087064743042
1703866569.0660002,38780263365,2.5538787841796875
1703867043.313517,41061455328,2.547907829284668
1703867516.479296,43342647290,2.534963607788086
1703867989.6428866,45623839253,2.5228452682495117
1703868472.0863862,47905031216,2.5206730365753174
1703868945.4606946,50186223178,2.5084056854248047
1703869418.0300596,52467415141,2.5098915100097656
1703869901.8392537,54748607104,2.4980640411376953
1703870375.031903,57029799066,2.4968249797821045
1703870848.1484716,59310991029,2.4824371337890625
1703871328.5027106,61592182992,2.479909896850586
1703871787.197344,63873374955,2.4741694927215576
1703872245.9313588,66154566917,2.4734392166137695
1703872704.3352334,68435758880,2.4566898345947266
1703873175.633325,70716950843,2.4652581214904785
1703873633.910172,72998142805,2.458507776260376
1703874092.5592103,75279334768,2.4453654289245605
1703874562.4967844,77560526731,2.4515023231506348
1703875022.2501543,79841718693,2.440728187561035
1703875481.6135495,82122910656,2.441416025161743
1703875950.2984817,84404102619,2.4417519569396973
1703876409.1830087,86685294581,2.4310462474823
1703876871.0663357,88966486544,2.4341657161712646
1703877329.9604595,91247678507,2.4296538829803467
1703877798.994687,93528870469,2.434652805328369
1703878258.3428738,95810062432,2.4277405738830566
1703878717.763719,98091254395,2.4232640266418457
1703879186.147323,100372446357,2.4296040534973145
1703879645.7477465,102653638320,2.41904354095459
1703880105.1256695,104934830283,2.4109296798706055
1703880573.9534414,107216022245,2.405327320098877
1703881033.2000182,109497214208,2.4155097007751465
1703881493.411446,111778406171,2.4138736724853516
1703881952.5602112,114059598134,2.4091238975524902
1703882422.4194522,116340790096,2.4075698852539062
1703882882.0462503,118621982059,2.3943378925323486
1703883341.811122,120903174022,2.398090124130249
1703883810.6806905,123184365984,2.4141063690185547
1703884270.4928415,125465557947,2.397571563720703
1703884730.308313,127746749910,2.3881611824035645
1703885199.931676,130027941872,2.3900563716888428
1703885660.2295847,132309133835,2.397489309310913
1703886119.6100729,134590325798,2.3888018131256104
1703886578.7962892,136871517760,2.3817501068115234
1703887047.6618493,139152709723,2.3850862979888916
1703887507.285088,141433901686,2.392265796661377
1703887966.830656,143715093648,2.3933799266815186
1703888437.52477,145996285611,2.382445812225342
1703888897.831667,148277477574,2.3828673362731934
1703889358.8267093,150558669536,2.389353036880493
1703889828.2892008,152839861499,2.377565860748291
1703890288.829935,155121053462,2.3800151348114014
1703890749.0807877,157402245424,2.387897253036499
1703891209.666332,159683437387,2.3706679344177246
1703891679.406058,161964629350,2.3712096214294434
1703892140.0701602,164245821312,2.380000591278076
1703892599.7887805,166527013275,2.3710074424743652
1703893070.76129,168808205238,2.3754000663757324
1703893530.224197,171089397200,2.3602166175842285
1703893990.8012037,173370589163,2.3648931980133057
1703894460.323555,175651781126,2.362091541290283
1703894921.708649,177932973089,2.3610148429870605
1703895382.106877,180214165051,2.3614706993103027
1703895842.8059986,182495357014,2.360407590866089
1703896313.37563,184776548977,2.3619251251220703
1703896774.2879486,187057740939,2.370120048522949
1703897234.67619,189338932902,2.3619070053100586
1703897703.1690342,191620124865,2.3649086952209473
1703898164.5521154,193901316827,2.350266456604004
1703898624.2175264,196182508790,2.3641602993011475
1703899093.1879752,198463700753,2.3647916316986084
1703899553.9469368,200744892715,2.359363555908203
