Wall time,Step,Value
1705733571.8905306,2281191962,2.843496799468994
1705734419.850879,4562383925,2.8222882747650146
1705735267.712165,6843575888,2.7793500423431396
1705736127.0300624,9124767850,2.750108242034912
1705736974.974159,11405959813,2.713517904281616
1705737822.3657973,13687151776,2.6819849014282227
1705738681.52718,15968343738,2.649826765060425
1705739528.761937,18249535701,2.625337600708008
1705740376.3038645,20530727664,2.611384391784668
1705741223.8439703,22811919626,2.6023261547088623
1705742082.6513836,25093111589,2.5751466751098633
1705742930.1960578,27374303552,2.5750279426574707
1705743777.3658917,29655495514,2.5568947792053223
1705744634.268411,31936687477,2.5514683723449707
1705745481.2183018,34217879440,2.5400567054748535
1705746327.3818598,36499071402,2.5171303749084473
1705747184.376801,38780263365,2.5148894786834717
1705748029.7019908,41061455328,2.5140042304992676
1705748875.7028155,43342647290,2.5033082962036133
1705749721.8268092,45623839253,2.494405508041382
1705750590.5536675,47905031216,2.494788408279419
1705751441.669273,50186223178,2.4833412170410156
1705752287.335308,52467415141,2.4893152713775635
1705753144.1504433,54748607104,2.477534770965576
1705753988.7038925,57029799066,2.4790637493133545
1705754833.5882947,59310991029,2.4656386375427246
1705755691.1062717,61592182992,2.4641761779785156
1705756536.406189,63873374955,2.460066318511963
1705757381.0084221,66154566917,2.459611654281616
1705758225.7383354,68435758880,2.443828582763672
1705759082.3079157,70716950843,2.4528989791870117
1705759927.4301264,72998142805,2.4475932121276855
1705760772.4084756,75279334768,2.434520959854126
1705761628.8201406,77560526731,2.4418647289276123
1705762473.8307009,79841718693,2.4317233562469482
1705763318.7370105,82122910656,2.4319489002227783
1705764174.5945854,84404102619,2.4327752590179443
1705765019.0197444,86685294581,2.4233102798461914
1705765863.8489249,88966486544,2.426217794418335
1705766708.8778846,91247678507,2.422001600265503
1705767565.692804,93528870469,2.427109479904175
1705768410.771682,95810062432,2.4203553199768066
1705769256.003302,98091254395,2.416003942489624
1705770112.7629235,100372446357,2.4225075244903564
1705770958.5792003,102653638320,2.411625385284424
1705771804.0215678,104934830283,2.4041004180908203
1705772660.6310985,107216022245,2.3988091945648193
1705773505.4927611,109497214208,2.4087839126586914
1705774351.5589335,111778406171,2.4075355529785156
1705775196.9431574,114059598134,2.402556896209717
1705776053.5781827,116340790096,2.4014856815338135
1705776898.542883,118621982059,2.387321949005127
1705777746.504672,120903174022,2.3918087482452393
1705778604.1259544,123184365984,2.408034324645996
1705779450.5277274,125465557947,2.3917620182037354
1705780296.8893664,127746749910,2.3809666633605957
1705781154.3221421,130027941872,2.382793426513672
1705782000.7752054,132309133835,2.3912267684936523
1705782846.4415827,134590325798,2.3815724849700928
1705783692.4887917,136871517760,2.375056743621826
1705784550.2704568,139152709723,2.377880334854126
1705785396.1152344,141433901686,2.3850455284118652
1705786242.0437176,143715093648,2.386274576187134
1705787099.9652221,145996285611,2.3749749660491943
1705787946.2013142,148277477574,2.375664710998535
1705788791.832935,150558669536,2.3811025619506836
1705789649.0894346,152839861499,2.368786573410034
1705790494.4111829,155121053462,2.371931791305542
1705791339.418281,157402245424,2.3794069290161133
1705792184.8575149,159683437387,2.3620223999023438
1705793042.6013813,161964629350,2.3626017570495605
1705793888.7767174,164245821312,2.3716940879821777
1705794735.3466392,166527013275,2.3613648414611816
1705795594.0957353,168808205238,2.3663291931152344
1705796439.980328,171089397200,2.350092887878418
1705797286.0973358,173370589163,2.354625701904297
1705798143.7793536,175651781126,2.3515572547912598
1705798989.9001706,177932973089,2.350360155105591
1705799835.828866,180214165051,2.3512439727783203
1705800682.249077,182495357014,2.350029945373535
1705801540.2138703,184776548977,2.3506503105163574
1705802386.684246,187057740939,2.359172821044922
1705803232.269564,189338932902,2.351119041442871
1705804090.201932,191620124865,2.3533923625946045
1705804936.780438,193901316827,2.3386521339416504
1705805784.0785377,196182508790,2.353213310241699
1705806643.7151394,198463700753,2.353208065032959
1705807490.482272,200744892715,2.3469974994659424
1705808337.8997362,203026084678,2.354809522628784
1705809184.8032258,205307276641,2.340233325958252
1705810044.6020722,207588468603,2.3442835807800293
1705810891.8201387,209869660566,2.3380119800567627
1705811739.179007,212150852529,2.343468189239502
1705812597.6214542,214432044491,2.337327718734741
1705813445.6925924,216713236454,2.3272366523742676
1705814292.8295982,218994428417,2.32830548286438
