Wall time,Step,Value
1703227234.991443,2281191962,2.87491512298584
1703227792.4094253,4562383925,2.8338804244995117
1703228283.558183,6843575888,2.808340549468994
1703228794.7309225,9124767850,2.7949295043945312
1703229286.5305648,11405959813,2.7786598205566406
1703229768.334762,13687151776,2.7723348140716553
1703230267.787384,15968343738,2.7549617290496826
1703230757.2644134,18249535701,2.727619171142578
1703231243.9151335,20530727664,2.713932752609253
1703231730.920958,22811919626,2.7006454467773438
1703232228.3803926,25093111589,2.6725430488586426
1703232713.3287964,27374303552,2.6686551570892334
1703233196.2449956,29655495514,2.6450600624084473
1703233693.8658118,31936687477,2.626375436782837
1703234175.4041603,34217879440,2.6116271018981934
1703234656.47874,36499071402,2.589700222015381
1703235150.6180148,38780263365,2.578636646270752
1703235631.1422503,41061455328,2.567741632461548
1703236111.4171321,43342647290,2.5553460121154785
1703236591.7732208,45623839253,2.5400431156158447
1703237086.7690122,47905031216,2.5362279415130615
1703237566.836495,50186223178,2.5235610008239746
1703238047.3843703,52467415141,2.5226428508758545
1703238539.2543972,54748607104,2.510596990585327
1703239019.1087608,57029799066,2.50789737701416
1703239499.079956,59310991029,2.493816614151001
1703239992.1456091,61592182992,2.489750385284424
1703240471.7065496,63873374955,2.483802556991577
1703240951.2834232,66154566917,2.4816999435424805
1703241428.0503588,68435758880,2.465372085571289
1703241918.2942388,70716950843,2.472311019897461
1703242394.7165377,72998142805,2.466571569442749
1703242872.7601728,75279334768,2.451688289642334
1703243365.8135629,77560526731,2.4578983783721924
1703243848.3992882,79841718693,2.447880744934082
1703244342.7950659,82122910656,2.4476680755615234
1703244845.5241663,84404102619,2.446704864501953
1703245324.4707685,86685294581,2.436572790145874
1703245802.0667038,88966486544,2.4393365383148193
1703246278.41704,91247678507,2.435189723968506
1703246770.5303516,93528870469,2.438796043395996
1703247247.0336015,95810062432,2.4325270652770996
1703247723.8891542,98091254395,2.4276533126831055
1703248217.3484726,100372446357,2.433856248855591
1703248696.3480344,102653638320,2.4227256774902344
1703249174.1220515,104934830283,2.4142282009124756
1703249663.4959016,107216022245,2.4090735912323
1703250140.1848307,109497214208,2.4182960987091064
1703250616.8141265,111778406171,2.4172959327697754
1703251093.6109564,114059598134,2.4121389389038086
1703251584.342694,116340790096,2.410670757293701
1703252060.4472275,118621982059,2.3970165252685547
1703252536.5424736,120903174022,2.4011685848236084
1703253027.000617,123184365984,2.4170150756835938
1703253502.8050017,125465557947,2.400240421295166
1703253979.1520274,127746749910,2.3900771141052246
1703254470.6713407,130027941872,2.3922643661499023
1703254947.6444263,132309133835,2.399916172027588
1703255424.8024359,134590325798,2.391078233718872
1703255901.571483,136871517760,2.384751319885254
1703256392.183783,139152709723,2.387269973754883
1703256868.6583576,141433901686,2.3939952850341797
1703257344.970694,143715093648,2.395199775695801
1703257835.492479,145996285611,2.384425163269043
1703258311.973785,148277477574,2.3848843574523926
1703258788.7309086,150558669536,2.3903770446777344
1703259279.0503473,152839861499,2.378922462463379
1703259755.8376126,155121053462,2.381371259689331
1703260232.1701012,157402245424,2.389842987060547
1703260709.12999,159683437387,2.3712446689605713
1703261200.2946348,161964629350,2.372225046157837
1703261679.8521953,164245821312,2.3808209896087646
1703262157.4406195,166527013275,2.3717751502990723
1703262647.6940327,168808205238,2.3760886192321777
1703263124.3595834,171089397200,2.3609063625335693
1703263601.6996522,173370589163,2.3661327362060547
1703264089.9661949,175651781126,2.362549304962158
1703264567.772405,177932973089,2.362112045288086
1703265045.1697633,180214165051,2.362424850463867
1703265523.0678706,182495357014,2.3616690635681152
1703266012.206709,184776548977,2.362659215927124
1703266489.6359499,187057740939,2.370911121368408
1703266967.081279,189338932902,2.362029552459717
1703267457.482842,191620124865,2.3653955459594727
1703267935.2709353,193901316827,2.3513479232788086
1703268412.7199004,196182508790,2.3653323650360107
1703268901.075065,198463700753,2.365468978881836
1703269379.4365685,200744892715,2.360238552093506
1703269858.224294,203026084678,2.3675012588500977
1703270336.7505972,205307276641,2.3532938957214355
1703270826.0307858,207588468603,2.3578906059265137
1703271303.6707191,209869660566,2.3508963584899902
1703271784.0109985,212150852529,2.356626033782959
1703272275.654319,214432044491,2.3511149883270264
1703272753.9584177,216713236454,2.3417913913726807
1703273231.8565986,218994428417,2.3430986404418945
1703273722.6089094,221275620379,2.3472867012023926
1703274200.6873696,223556812342,2.3454604148864746
1703274679.1543658,225838004305,2.35140061378479
1703275158.2572365,228119196267,2.351215124130249
1703275648.054314,230400388230,2.3452537059783936
1703276126.0001457,232681580193,2.3384194374084473
1703276604.508681,234962772155,2.33613920211792
1703277093.1475275,237243964118,2.347952365875244
1703277571.4026878,239525156081,2.3365745544433594
1703278050.0143363,241806348043,2.341334819793701
1703278539.9130054,244087540006,2.3452084064483643
1703279018.0636926,246368731969,2.350764751434326
1703279499.2485604,248649923932,2.3346917629241943
1703279977.6742942,250931115894,2.336146354675293
1703280469.611146,253212307857,2.3433618545532227
1703280948.0063038,255493499820,2.3402836322784424
1703281426.307498,257774691782,2.3320019245147705
1703281915.4232042,260055883745,2.3314661979675293
1703282392.6604445,262337075708,2.3419668674468994
1703282870.6836812,264618267670,2.329080581665039
1703283361.700099,266899459633,2.3376693725585938
1703283839.604105,269180651596,2.3317480087280273
1703284317.8758738,271461843558,2.3452680110931396
1703284795.5920498,273743035521,2.326812267303467
1703285284.6595085,276024227484,2.3247504234313965
1703285762.780228,278305419446,2.339906692504883
1703286240.8799753,280586611409,2.3277852535247803
1703286733.3566964,282867803372,2.336989164352417
1703287211.5608394,285148995334,2.3298487663269043
1703287690.0155585,287430187297,2.3281517028808594
1703288179.2149394,289711379260,2.3344359397888184
1703288657.3388467,291992571222,2.3214612007141113
1703289135.4532168,294273763185,2.3303794860839844
1703289614.488507,296554955148,2.3310461044311523
1703290105.746458,298836147110,2.3337507247924805
1703290584.305863,301117339073,2.3180928230285645
1703291062.4116535,303398531036,2.324700117111206
1703291552.6183143,305679722998,2.3225810527801514
1703292029.8751702,307960914961,2.318068504333496
1703292508.167015,310242106924,2.319087028503418
1703292998.352783,312523298886,2.3158907890319824
1703293476.8221483,314804490849,2.3172755241394043
1703293954.8900957,317085682812,2.321965217590332
1703294433.7684603,319366874774,2.327345609664917
1703294925.2948008,321648066737,2.318513870239258
1703295409.4334595,323929258700,2.322787284851074
1703295897.017772,326210450663,2.3167884349823
1703296406.7963877,328491642625,2.306650161743164
1703296891.7416945,330772834588,2.3260324001312256
1703297370.6196272,333054026551,2.3201842308044434
1703297864.9443512,335335218513,2.336786985397339
1703298343.8561168,337616410476,2.3092751502990723
1703298822.4450905,339897602439,2.3161568641662598
1703299300.8907218,342178794401,2.3191235065460205
1703299792.3708062,344459986364,2.3131823539733887
1703300271.2712667,346741178327,2.297844409942627
1703300749.911637,349022370289,2.3162100315093994
1703301241.326699,351303562252,2.3244690895080566
1703301719.3879137,353584754215,2.3148715496063232
1703302198.3126528,355865946177,2.3139150142669678
1703302693.006901,358147138140,2.3018851280212402
