Wall time,Step,Value
1703245803.7200406,2281191962,2.8888869285583496
1703246297.010491,4562383925,2.845611095428467
1703246807.2238107,6843575888,2.833125591278076
1703247337.9691584,9124767850,2.8199052810668945
1703247849.8491786,11405959813,2.807717800140381
1703248352.742694,13687151776,2.7844715118408203
1703248863.0045712,15968343738,2.7573306560516357
1703249362.0608728,18249535701,2.7350196838378906
1703249860.7622495,20530727664,2.722313642501831
1703250362.4173658,22811919626,2.7051761150360107
1703250872.5088837,25093111589,2.6930408477783203
1703251367.7014375,27374303552,2.666713237762451
1703251860.72682,29655495514,2.660262107849121
1703252362.0344355,31936687477,2.6416523456573486
1703252853.0574238,34217879440,2.6300582885742188
1703253342.7677956,36499071402,2.62203311920166
1703253852.625319,38780263365,2.5989112854003906
1703254343.5126133,41061455328,2.5971789360046387
1703254836.7714233,43342647290,2.587439775466919
1703255329.6965716,45623839253,2.579723834991455
1703255836.4013832,47905031216,2.560421943664551
1703256331.3097658,50186223178,2.55816650390625
1703256822.5886211,52467415141,2.550973892211914
1703257326.0787418,54748607104,2.5492172241210938
1703257818.3184814,57029799066,2.5399606227874756
1703258307.6982636,59310991029,2.5325889587402344
1703258809.5440114,61592182992,2.5251383781433105
1703259302.7694316,63873374955,2.522536039352417
1703259794.5624046,66154566917,2.5094211101531982
1703260287.0614817,68435758880,2.5037591457366943
1703260790.4317744,70716950843,2.506633996963501
1703261288.1045408,72998142805,2.4975152015686035
1703261783.1388724,75279334768,2.498720169067383
1703262284.1714652,77560526731,2.4976537227630615
1703262773.447895,79841718693,2.492361068725586
1703263262.7640388,82122910656,2.4798994064331055
1703263760.1724954,84404102619,2.4861600399017334
1703264247.8791506,86685294581,2.4768502712249756
1703264741.1657045,88966486544,2.480116844177246
1703265232.0187688,91247678507,2.477071762084961
1703265731.6325123,93528870469,2.469510555267334
1703266222.1919985,95810062432,2.4811971187591553
1703266713.4903371,98091254395,2.4757704734802246
1703267217.0539517,100372446357,2.4580934047698975
1703267707.990348,102653638320,2.467575788497925
1703268199.3035686,104934830283,2.475144863128662
1703268705.7999341,107216022245,2.4589743614196777
1703269199.392305,109497214208,2.4546945095062256
1703269695.227888,111778406171,2.4602112770080566
1703270196.5199966,114059598134,2.4563651084899902
1703270713.1875954,116340790096,2.457379102706909
1703271211.6622424,118621982059,2.446000814437866
1703271683.589447,120903174022,2.4507994651794434
1703272164.6540105,123184365984,2.436145544052124
1703272636.4038875,125465557947,2.446949005126953
1703273108.446326,127746749910,2.437598943710327
1703273589.1546867,130027941872,2.437431812286377
1703274061.0184858,132309133835,2.4439430236816406
1703274532.947381,134590325798,2.4406673908233643
1703275004.7604861,136871517760,2.4465932846069336
1703275485.974977,139152709723,2.4264793395996094
1703275957.8011267,141433901686,2.4439022541046143
1703276429.5759935,143715093648,2.4279215335845947
1703276909.920545,145996285611,2.4355969429016113
1703277382.0809174,148277477574,2.4262876510620117
1703277853.5675564,150558669536,2.425344944000244
1703278334.5570645,152839861499,2.4262795448303223
1703278806.2906659,155121053462,2.4231631755828857
1703279278.121718,157402245424,2.4256234169006348
1703279749.4819224,159683437387,2.4156551361083984
1703280231.0254602,161964629350,2.4225940704345703
1703280702.8475437,164245821312,2.415421485900879
1703281174.646505,166527013275,2.415839672088623
1703281655.896489,168808205238,2.4147963523864746
1703282127.7581737,171089397200,2.422806739807129
1703282599.1500692,173370589163,2.416816234588623
1703283079.3849916,175651781126,2.40427303314209
1703283551.1945806,177932973089,2.4030680656433105
1703284023.1135209,180214165051,2.4071483612060547
1703284494.2212594,182495357014,2.416900157928467
1703284974.7851205,184776548977,2.4159038066864014
1703285446.1524596,187057740939,2.403139114379883
1703285917.7600374,189338932902,2.411708354949951
1703286400.6691146,191620124865,2.404669761657715
1703286876.2745357,193901316827,2.4018352031707764
1703287351.799947,196182508790,2.4111974239349365
1703287836.5010722,198463700753,2.3963704109191895
1703288312.5216823,200744892715,2.4019126892089844
1703288788.8054957,203026084678,2.4027442932128906
1703289265.242097,205307276641,2.3901968002319336
1703289751.6133204,207588468603,2.393583059310913
1703290227.9845712,209869660566,2.406975030899048
1703290704.2342515,212150852529,2.3968210220336914
1703291190.2069743,214432044491,2.3941967487335205
1703291666.5653858,216713236454,2.4061226844787598
1703292142.298846,218994428417,2.3971662521362305
1703292628.9518468,221275620379,2.390427589416504
