Wall time,Step,Value
1707667161.7608447,9280362614,2.6600465774536133
1707669128.1913874,18560725228,2.6149845123291016
1707671095.2643673,27841087842,2.5897860527038574
1707673100.5897307,37121450456,2.550028085708618
1707675068.2759423,46401813070,2.526928186416626
1707677035.3881698,55682175684,2.50592041015625
1707679043.2027316,64962538298,2.4765076637268066
1707681006.3964016,74242900912,2.455749988555908
1707682969.9941924,83523263526,2.4445972442626953
1707684931.6171353,92803626140,2.44020414352417
1707686932.692262,102083988755,2.413818359375
1707688891.409686,111364351369,2.414144515991211
1707690850.5269504,120644713983,2.400651454925537
1707692850.3736727,129925076597,2.3907861709594727
1707694808.7753947,139205439211,2.3790783882141113
1707696767.108308,148485801825,2.365866184234619
1707698764.068292,157766164439,2.3603415489196777
1707700723.9420488,167046527053,2.3514089584350586
1707702681.4812741,176326889667,2.339130163192749
1707704642.6371424,185607252281,2.3223958015441895
1707706636.1435728,194887614896,2.3267946243286133
1707708594.393545,204167977510,2.316955804824829
1707710551.5919356,213448340124,2.3179616928100586
1707712549.282303,222728702738,2.3066153526306152
1707714506.3898208,232009065352,2.2994914054870605
1707716464.0893204,241289427966,2.289081335067749
1707718456.4886963,250569790580,2.2888922691345215
1707720412.9377298,259850153194,2.2790966033935547
1707722367.7984025,269130515808,2.2722983360290527
1707724323.5531743,278410878422,2.2678792476654053
1707726316.5284412,287691241037,2.267089366912842
1707728272.9698422,296971603651,2.269895553588867
1707730228.8086536,306251966265,2.2465415000915527
1707732223.6651518,315532328879,2.250713348388672
1707734178.6280096,324812691493,2.24446702003479
1707736134.3359356,334093054107,2.2430319786071777
1707738128.0494156,343373416721,2.241220712661743
1707740083.459417,352653779335,2.228086471557617
1707742042.2648232,361934141949,2.2272253036499023
1707743998.7595067,371214504563,2.228320837020874
1707745995.9431772,380494867178,2.2308993339538574
1707747952.8851461,389775229792,2.2192745208740234
1707749908.58404,399055592406,2.214647054672241
1707751905.7517376,408335955020,2.221761703491211
1707753862.7870283,417616317634,2.2102174758911133
1707755819.581916,426896680248,2.200834274291992
1707757812.9236178,436177042862,2.1983771324157715
1707759769.479556,445457405476,2.2013323307037354
1707761725.9247987,454737768090,2.1978275775909424
1707763681.615849,464018130704,2.1881675720214844
1707765676.7680724,473298493319,2.1879935264587402
1707767635.0064192,482578855933,2.175370693206787
1707769591.1372592,491859218547,2.183445692062378
1707771583.4248738,501139581161,2.1903066635131836
1707773539.5658526,510419943775,2.174436330795288
1707775495.3021936,519700306389,2.1694037914276123
1707777491.4224715,528980669003,2.166231870651245
1707779447.0883083,538261031617,2.169513702392578
1707781401.9968596,547541394231,2.1663315296173096
1707783357.8801506,556821756845,2.160982131958008
1707785353.358278,566102119459,2.1608762741088867
1707787309.026538,575382482074,2.164285659790039
1707789264.744167,584662844688,2.166097640991211
1707791258.2869828,593943207302,2.1571640968322754
1707793213.1865306,603223569916,2.1551499366760254
1707795167.653222,612503932530,2.1614603996276855
1707797162.7306864,621784295144,2.147304058074951
1707799117.5761404,631064657758,2.1497554779052734
1707801073.1133292,640345020372,2.1547274589538574
1707803029.1713433,649625382986,2.138726234436035
1707805023.2622988,658905745600,2.139411449432373
1707806976.9736621,668186108215,2.144174814224243
1707808931.4930828,677466470829,2.1340041160583496
1707810927.161308,686746833443,2.134920597076416
1707812882.1022372,696027196057,2.127507448196411
1707814837.3100803,705307558671,2.134627103805542
1707816829.1734385,714587921285,2.128399610519409
1707818784.1954033,723868283899,2.1304550170898438
1707820739.7292514,733148646513,2.122452974319458
1707822695.585496,742429009127,2.123408079147339
1707824688.180078,751709371741,2.1289680004119873
1707826643.2158372,760989734356,2.132571220397949
1707828597.8720021,770270096970,2.1253292560577393
1707830588.6722453,779550459584,2.1307857036590576
1707832544.3201888,788830822198,2.114377975463867
1707834500.6983945,798111184812,2.126690626144409
1707836492.4806867,807391547426,2.1258327960968018
1707838447.7478352,816671910040,2.119380474090576
1707840403.0079398,825952272654,2.1286520957946777
1707842357.26551,835232635268,2.11653470993042
1707844351.3500109,844512997882,2.114823579788208
1707846306.2894511,853793360497,2.113584041595459
1707848260.640535,863073723111,2.117845296859741
1707850253.150233,872354085725,2.1149203777313232
1707852208.192205,881634448339,2.1106886863708496
1707854163.8541918,890914810953,2.1062488555908203
1707856157.5929976,900195173567,2.108983278274536
1707858112.0006945,909475536181,2.108696937561035
1707860066.3219342,918755898795,2.1119883060455322
1707862020.6767375,928036261409,2.1153151988983154
1707864011.6446493,937316624023,2.1091971397399902
1707865965.37461,946596986638,2.1058998107910156
1707867919.7145357,955877349252,2.0983142852783203
1707869912.9472578,965157711866,2.111922025680542
1707871867.846775,974438074480,2.108747720718384
1707873822.9666631,983718437094,2.111485481262207
1707875812.8897293,992998799708,2.113617181777954
1707877766.8751385,1002279162322,2.1181845664978027
1707877928.541658,1003021591331,2.1037981510162354
