Wall time,Step,Value
1706165391.9032815,371409700,2.6438961029052734
1706166009.6734126,742819400,2.594298839569092
1706166626.1495044,1114229100,2.567584991455078
1706167247.8958347,1485638801,2.5474600791931152
1706167863.944667,1857048501,2.5219266414642334
1706168479.8026617,2228458201,2.5022659301757812
1706169102.5369828,2599867901,2.489001512527466
1706169719.097654,2971277602,2.4766130447387695
1706170338.6445658,3342687302,2.460709571838379
1706170957.8818233,3714097002,2.4549427032470703
1706171583.5817783,4085506702,2.454817295074463
1706172201.0478196,4456916403,2.454055070877075
1706172817.5689142,4828326103,2.443027973175049
1706173440.3496153,5199735803,2.4329540729522705
1706174056.3571613,5571145503,2.424149990081787
1706174672.407566,5942555204,2.417229413986206
1706175294.4010673,6313964904,2.4208507537841797
1706175909.7916372,6685374604,2.414854049682617
1706176525.2478335,7056784304,2.413605213165283
1706177140.7141275,7428194005,2.4155187606811523
1706177762.7755594,7799603705,2.3999173641204834
1706178378.6314263,8171013405,2.3835809230804443
1706178994.1111298,8542423105,2.3965108394622803
1706179614.9915326,8913832806,2.397373676300049
1706180230.508076,9285242506,2.3927724361419678
1706180845.9328237,9656652206,2.3784914016723633
1706181467.0649822,10028061906,2.380598783493042
1706182082.5636585,10399471607,2.3749654293060303
1706182698.367429,10770881307,2.373167037963867
1706183314.0215588,11142291007,2.370366096496582
1706183935.1967363,11513700707,2.376068592071533
1706184550.6462107,11885110408,2.3488986492156982
1706185166.1857278,12256520108,2.3604371547698975
1706185787.381822,12627929808,2.3567843437194824
1706186403.889066,12999339509,2.354217290878296
1706187020.3717158,13370749209,2.3518426418304443
1706187643.2192335,13742158909,2.3434503078460693
1706188258.9889956,14113568609,2.3403666019439697
1706188874.9872296,14484978310,2.3341057300567627
1706189490.4700196,14856388010,2.322819471359253
1706190112.201668,15227797710,2.331044912338257
1706190727.6895015,15599207410,2.340701103210449
1706191344.0356445,15970617111,2.3307933807373047
1706191966.9379115,16342026811,2.325824737548828
1706192585.345213,16713436511,2.3339998722076416
1706193206.2003458,17084846211,2.329272747039795
1706193833.3940856,17456255912,2.3137404918670654
1706194453.573344,17827665612,2.331939697265625
1706195072.148995,18199075312,2.319878578186035
1706195688.6391487,18570485012,2.3149731159210205
1706196311.0687196,18941894713,2.3067870140075684
1706196926.637309,19313304413,2.30561900138855
1706197542.584542,19684714113,2.30914568901062
1706198164.127351,20056123813,2.3143131732940674
1706198779.9769006,20427533514,2.305558443069458
1706199396.1411855,20798943214,2.2985386848449707
1706200017.3508368,21170352914,2.2953290939331055
1706200633.0603,21541762614,2.300948143005371
1706201248.667754,21913172315,2.2911038398742676
1706201863.8482103,22284582015,2.2984189987182617
1706202485.0298786,22655991715,2.2905209064483643
1706203100.7164342,23027401415,2.2994260787963867
1706203716.345047,23398811116,2.3045814037323
1706204337.9706216,23770220816,2.2906174659729004
1706204953.5517533,24141630516,2.2802374362945557
1706205569.082582,24513040217,2.2779335975646973
1706206196.3318357,24884449917,2.2885758876800537
1706206813.0022297,25255859617,2.2821907997131348
1706207429.431645,25627269317,2.280681610107422
1706208046.5853937,25998679018,2.282717704772949
1706208669.3975775,26370088718,2.281054973602295
1706209286.038038,26741498418,2.2889788150787354
1706209901.899304,27112908118,2.2818970680236816
1706210523.3176792,27484317819,2.2834129333496094
1706211138.8244793,27855727519,2.269314765930176
1706211754.1022885,28227137219,2.276125907897949
1706212375.2077417,28598546919,2.27555513381958
1706212990.5845509,28969956620,2.2756059169769287
1706213606.1068885,29341366320,2.281351089477539
1706214221.592503,29712776020,2.2763941287994385
1706214686.5718927,29988857231,2.2797904014587402
