Wall time,Step,Value
1706367267.4261668,371409700,2.686444044113159
1706367459.5083234,742819400,2.623730421066284
1706367651.3149686,1114229100,2.610086679458618
1706367847.2701156,1485638801,2.5979554653167725
1706368038.5916903,1857048501,2.582502603530884
1706368231.863557,2228458201,2.572324275970459
1706368429.1108809,2599867901,2.5680508613586426
1706368621.2265227,2971277602,2.5615127086639404
1706368812.270091,3342687302,2.541234016418457
1706369002.6669793,3714097002,2.533637046813965
1706369198.157346,4085506702,2.5282320976257324
1706369388.3433862,4456916403,2.517005681991577
1706369578.2582738,4828326103,2.4982645511627197
1706369774.4511702,5199735803,2.4868431091308594
1706369963.7948813,5571145503,2.475620746612549
1706370153.2603097,5942555204,2.4639158248901367
1706370347.6889172,6313964904,2.4639182090759277
1706370536.3029888,6685374604,2.4548964500427246
1706370727.8699565,7056784304,2.4516053199768066
1706370917.0482116,7428194005,2.4522955417633057
1706371111.0556831,7799603705,2.435537338256836
1706371299.9595454,8171013405,2.4188480377197266
1706371489.0008857,8542423105,2.4285221099853516
1706371681.467107,8913832806,2.4251809120178223
1706371871.9166365,9285242506,2.4205684661865234
1706372060.946938,9656652206,2.4066195487976074
1706372254.5016792,10028061906,2.407038688659668
1706372443.0025299,10399471607,2.4020001888275146
1706372631.252221,10770881307,2.397319793701172
1706372819.6135764,11142291007,2.3929646015167236
1706373014.6739829,11513700707,2.398110866546631
1706373204.1825936,11885110408,2.3723387718200684
1706373393.6565275,12256520108,2.3837156295776367
1706373588.813765,12627929808,2.3785557746887207
1706373778.8709238,12999339509,2.3749518394470215
1706373968.863152,13370749209,2.3719825744628906
1706374162.3861492,13742158909,2.3635647296905518
1706374350.3845866,14113568609,2.3580193519592285
1706374538.6971853,14484978310,2.3516182899475098
1706374727.2932234,14856388010,2.3408823013305664
1706374921.4804158,15227797710,2.3499226570129395
1706375109.8728786,15599207410,2.359823226928711
1706375297.7308679,15970617111,2.3491196632385254
1706375488.60939,16342026811,2.3438539505004883
1706375676.501271,16713436511,2.352095365524292
1706375865.2709894,17084846211,2.3455185890197754
1706376057.2007046,17456255912,2.331125259399414
1706376245.0748496,17827665612,2.3474767208099365
1706376433.3030918,18199075312,2.334226131439209
1706376621.1687603,18570485012,2.329817771911621
1706376812.2476313,18941894713,2.322770595550537
1706376999.782749,19313304413,2.321004629135132
1706377187.6289656,19684714113,2.3233604431152344
1706377379.478376,20056123813,2.328119993209839
1706377567.7982702,20427533514,2.3195297718048096
1706377756.025301,20798943214,2.3144314289093018
1706377949.2507443,21170352914,2.3082492351531982
1706378137.981337,21541762614,2.3166019916534424
1706378327.8524709,21913172315,2.304687976837158
1706378517.2605922,22284582015,2.3098692893981934
1706378710.6129012,22655991715,2.3035264015197754
1706378899.7872677,23027401415,2.310774326324463
1706379088.426103,23398811116,2.316213607788086
1706379281.7140846,23770220816,2.3019776344299316
1706379470.6682293,24141630516,2.290876865386963
1706379659.350392,24513040217,2.288698673248291
1706379851.2179568,24884449917,2.300175428390503
1706380039.1863894,25255859617,2.292203426361084
1706380227.0081408,25627269317,2.2894787788391113
1706380414.9460115,25998679018,2.29188871383667
1706380606.5964148,26370088718,2.289621353149414
1706380795.0920763,26741498418,2.2975964546203613
1706380983.2374144,27112908118,2.2881836891174316
1706381175.0758803,27484317819,2.2894272804260254
1706381362.9533215,27855727519,2.2727715969085693
1706381550.1407852,28227137219,2.2793421745300293
1706381741.0147755,28598546919,2.2809669971466064
1706381929.1805108,28969956620,2.2800068855285645
1706382116.9525313,29341366320,2.2837672233581543
1706382305.2560487,29712776020,2.277916669845581
1706382497.0500846,30084185720,2.2823400497436523
1706382685.2474864,30455595421,2.282132148742676
1706382874.2916281,30827005121,2.2768962383270264
1706383066.112081,31198414821,2.2731432914733887
1706383253.3537567,31569824521,2.2760720252990723
1706383441.1010327,31941234222,2.2685418128967285
1706383633.1719713,32312643922,2.277308702468872
1706383821.5596116,32684053622,2.2771780490875244
1706384009.4145222,33055463322,2.270657539367676
1706384197.1432266,33426873023,2.265151262283325
1706384388.911139,33798282723,2.265184164047241
1706384576.8909252,34169692423,2.2605156898498535
1706384764.8388631,34541102123,2.2590150833129883
1706384956.8316453,34912511824,2.2615814208984375
1706385144.082625,35283921524,2.2587168216705322
1706385331.2002575,35655331224,2.262193202972412
1706385522.5785909,36026740925,2.258099317550659
1706385710.238136,36398150625,2.2582168579101562
1706385898.2407985,36769560325,2.255465507507324
1706386086.509318,37140970025,2.246767282485962
1706386278.1689541,37512379726,2.255880355834961
1706386466.2412183,37883789426,2.251988172531128
1706386654.5745337,38255199126,2.2409420013427734
1706386845.8378403,38626608826,2.2431693077087402
1706387033.8134155,38998018527,2.256706953048706
1706387221.7614384,39369428227,2.244692325592041
1706387413.3718717,39740837927,2.259246349334717
1706387601.4795787,40112247627,2.251213312149048
1706387789.9407713,40483657328,2.2455692291259766
1706387978.9491143,40855067028,2.2371883392333984
1706388170.8832705,41226476728,2.2409257888793945
1706388359.6356752,41597886428,2.2361867427825928
1706388548.660074,41969296129,2.238293170928955
1706388741.0923543,42340705829,2.240990161895752
1706388928.8455005,42712115529,2.241621494293213
1706389117.0109332,43083525229,2.242453098297119
1706389308.2834384,43454934930,2.232954978942871
1706389496.9347534,43826344630,2.2467620372772217
1706389685.4636095,44197754330,2.2382216453552246
1706389874.243594,44569164030,2.231229305267334
1706390066.1614707,44940573731,2.23854660987854
1706390254.183761,45311983431,2.2361273765563965
1706390442.1325715,45683393131,2.2379724979400635
1706390633.9718876,46054802831,2.242048978805542
1706390822.10552,46426212532,2.238340139389038
1706391010.0463,46797622232,2.2447357177734375
1706391202.0092518,47169031932,2.248353958129883
1706391389.755962,47540441632,2.223034381866455
1706391578.4359643,47911851333,2.227515935897827
1706391766.235493,48283261033,2.2388691902160645
1706391958.0010624,48654670733,2.2342240810394287
1706392146.1312954,49026080434,2.239196300506592
1706392333.721994,49397490134,2.226901054382324
1706392526.4253385,49768899834,2.229586124420166
1706392714.6926994,50140309534,2.230969190597534
1706392903.1029701,50511719235,2.227299451828003
1706393094.9587584,50883128935,2.230151653289795
1706393283.13334,51254538635,2.2357892990112305
1706393471.822972,51625948335,2.2186129093170166
1706393659.926327,51997358036,2.2227792739868164
1706393851.1361668,52368767736,2.223148822784424
1706394039.2054856,52740177436,2.221658229827881
1706394227.5930552,53111587136,2.2338619232177734
1706394419.650336,53482996837,2.2206945419311523
1706394608.2099607,53854406537,2.209585189819336
1706394796.4960904,54225816237,2.227414131164551
1706394989.1177511,54597225937,2.2177700996398926
1706395177.8970428,54968635638,2.2201690673828125
1706395366.8078113,55340045338,2.2164559364318848
1706395555.9358087,55711455038,2.214871883392334
1706395748.0413706,56082864738,2.221081018447876
1706395936.1675076,56454274439,2.2186691761016846
1706396124.2509706,56825684139,2.2180800437927246
1706396318.2231104,57197093839,2.2132325172424316
1706396506.6277492,57568503539,2.2161600589752197
1706396695.2599387,57939913240,2.220877170562744
1706396887.9276462,58311322940,2.209413528442383
1706397076.7463496,58682732640,2.2145943641662598
1706397264.966345,59054142340,2.210352897644043
1706397454.3649597,59425552041,2.2170627117156982
1706397646.227158,59796961741,2.223135471343994
1706397834.6488225,60168371441,2.213121175765991
1706398022.8320892,60539781141,2.2238707542419434
1706398215.3095489,60911190842,2.2169365882873535
1706398403.1570818,61282600542,2.218693494796753
1706398591.0022013,61654010242,2.2137162685394287
1706398783.7454326,62025419943,2.215836524963379
1706398971.8466408,62396829643,2.226199150085449
1706399160.2340314,62768239343,2.2119650840759277
1706399348.2856176,63139649043,2.1975245475769043
1706399540.4996853,63511058744,2.2154831886291504
1706399728.0065837,63882468444,2.212580680847168
1706399915.9047952,64253878144,2.218069076538086
1706400107.771978,64625287844,2.217799663543701
1706400296.6089294,64996697545,2.202929735183716
1706400485.499551,65368107245,2.2167909145355225
1706400680.3463516,65739516945,2.214524745941162
1706400868.8399947,66110926645,2.220963954925537
1706401057.1897378,66482336346,2.213688611984253
1706401245.7066057,66853746046,2.1976451873779297
1706401438.0732296,67225155746,2.2010669708251953
1706401626.7669735,67596565446,2.206789970397949
1706401815.401802,67967975147,2.202646255493164
1706402007.874519,68339384847,2.204463481903076
1706402196.1006866,68710794547,2.2057220935821533
1706402386.0097759,69082204247,2.2102088928222656
1706402579.6462028,69453613948,2.2090659141540527
1706402768.3697991,69825023648,2.205533027648926
1706402957.2946877,70196433348,2.202803134918213
1706403146.2228422,70567843048,2.199256420135498
1706403338.3746865,70939252749,2.1911630630493164
1706403526.916127,71310662449,2.2015738487243652
1706403715.6964839,71682072149,2.2040631771087646
1706403909.0816824,72053481849,2.1944942474365234
1706404098.6067946,72424891550,2.201296329498291
1706404287.8265917,72796301250,2.192708969116211
1706404480.8045266,73167710950,2.1994845867156982
1706404669.424361,73539120651,2.198119878768921
1706404858.1486385,73910530351,2.1980016231536865
1706405047.1474736,74281940051,2.206404685974121
1706405240.1083765,74653349751,2.192276954650879
1706405429.1134033,75024759452,2.2009849548339844
1706405618.0951068,75396169152,2.189004421234131
1706405811.3341944,75767578852,2.197445869445801
1706405999.7981358,76138988552,2.1856181621551514
