Wall time,Step,Value
1706596483.7422442,371409700,2.6422064304351807
1706597106.8539402,742819400,2.6139438152313232
1706597729.5136445,1114229100,2.5970239639282227
1706598358.4565208,1485638801,2.576491594314575
1706598979.995209,1857048501,2.5605392456054688
1706599601.698547,2228458201,2.5472910404205322
1706600231.2526734,2599867901,2.52652907371521
1706600852.9660647,2971277602,2.5046794414520264
1706601474.9642038,3342687302,2.48112154006958
1706602097.7688653,3714097002,2.4707794189453125
1706602726.0707483,4085506702,2.4688854217529297
1706603347.6149228,4456916403,2.4669480323791504
1706603969.3694913,4828326103,2.4535012245178223
1706604597.666906,5199735803,2.4439806938171387
1706605219.1385021,5571145503,2.431594133377075
1706605841.1078408,5942555204,2.426025390625
1706606469.611449,6313964904,2.426330327987671
1706607091.7098727,6685374604,2.4223122596740723
1706607712.8355706,7056784304,2.4191110134124756
1706608333.0551326,7428194005,2.4198789596557617
1706608959.6669908,7799603705,2.404108762741089
1706609579.6120102,8171013405,2.3870315551757812
1706610199.6224651,8542423105,2.4014079570770264
1706610828.0142522,8913832806,2.4004626274108887
1706611447.5658565,9285242506,2.3963136672973633
1706612066.8520563,9656652206,2.381852865219116
1706612693.0391967,10028061906,2.3851418495178223
1706613312.253151,10399471607,2.3795723915100098
1706613931.5100741,10770881307,2.3755879402160645
1706614550.528658,11142291007,2.3718724250793457
1706615177.2531474,11513700707,2.3784427642822266
1706615796.49424,11885110408,2.3518476486206055
1706616416.1005855,12256520108,2.362847089767456
1706617042.8459477,12627929808,2.358030080795288
1706617662.0526376,12999339509,2.3551864624023438
1706618281.1955094,13370749209,2.3541100025177
1706618906.3342497,13742158909,2.3458609580993652
1706619525.6988988,14113568609,2.342177391052246
1706620145.743447,14484978310,2.3356168270111084
1706620765.2187297,14856388010,2.3245930671691895
1706621390.848096,15227797710,2.3328285217285156
1706622010.3074367,15599207410,2.3426082134246826
1706622630.0292065,15970617111,2.3330490589141846
1706623256.6951053,16342026811,2.3272242546081543
1706623876.3043456,16713436511,2.33526611328125
1706624496.2304435,17084846211,2.3310391902923584
1706625121.6329427,17456255912,2.315702199935913
1706625741.7184658,17827665612,2.333695411682129
1706626361.4624376,18199075312,2.3215832710266113
1706626981.466124,18570485012,2.316117525100708
1706627607.7754602,18941894713,2.307893991470337
1706628227.3211508,19313304413,2.3075923919677734
1706628846.674517,19684714113,2.310181140899658
1706629473.0080025,20056123813,2.314734935760498
1706630092.8269784,20427533514,2.306452512741089
1706630712.3470323,20798943214,2.3007349967956543
1706631337.8629122,21170352914,2.2945775985717773
1706631957.24333,21541762614,2.303957462310791
1706632576.6910934,21913172315,2.2929959297180176
1706633196.0040195,22284582015,2.2989518642425537
1706633823.2942135,22655991715,2.291409492492676
1706634442.785824,23027401415,2.29781436920166
1706635061.8403447,23398811116,2.3038158416748047
1706635688.0863736,23770220816,2.2906789779663086
1706636307.4190726,24141630516,2.278580665588379
1706636926.7972038,24513040217,2.277005910873413
1706637553.2487478,24884449917,2.2862086296081543
1706638172.8119156,25255859617,2.281193733215332
1706638792.9183378,25627269317,2.2773892879486084
1706639413.3028584,25998679018,2.279906749725342
1706640039.4875994,26370088718,2.276848793029785
1706640658.753592,26741498418,2.2855594158172607
1706641277.7933488,27112908118,2.2772421836853027
1706641904.78345,27484317819,2.278350830078125
1706642521.7640705,27855727519,2.264712333679199
1706643138.5558293,28227137219,2.2700815200805664
1706643762.1975372,28598546919,2.2697083950042725
1706644379.3334413,28969956620,2.2681167125701904
1706644996.166253,29341366320,2.2718019485473633
1706645613.4356823,29712776020,2.2661423683166504
1706646236.9877417,30084185720,2.2723114490509033
1706646853.917759,30455595421,2.27116060256958
1706647471.1215265,30827005121,2.2659220695495605
1706648095.3692636,31198414821,2.2616028785705566
