Wall time,Step,Value
1706668682.724726,285281361,2.6513848304748535
1706669024.167455,570562722,2.6139307022094727
1706669330.4509254,855844083,2.6007630825042725
1706669660.0313866,1141125445,2.583800792694092
1706669960.0237536,1426406806,2.564652919769287
1706670248.0496871,1711688167,2.5539207458496094
1706670529.5388877,1996969528,2.543912172317505
1706670803.188178,2282250890,2.5310263633728027
1706671076.679421,2567532251,2.5057425498962402
1706671352.7938917,2852813612,2.485018491744995
1706671629.8839214,3138094974,2.4810166358947754
1706671903.0763447,3423376335,2.4758172035217285
1706672175.9793391,3708657696,2.462538480758667
1706672453.7522848,3993939057,2.4540181159973145
1706672727.675617,4279220419,2.4409472942352295
1706673067.4817886,4564501780,2.435237407684326
1706673516.7651,4849783141,2.435107707977295
1706674068.109927,5135064502,2.4304981231689453
1706674555.728164,5420345864,2.4280667304992676
1706674917.2535512,5705627225,2.428849935531616
1706675242.4345832,5990908586,2.4132533073425293
1706675507.8605707,6276189948,2.3978545665740967
1706675772.755331,6561471309,2.4093549251556396
1706676041.7166848,6846752670,2.409977436065674
1706676306.9998798,7132034031,2.4043128490448
1706676572.0264578,7417315393,2.390646457672119
1706676841.4122965,7702596754,2.3925602436065674
1706677106.7486491,7987878115,2.3875632286071777
1706677371.7210562,8273159477,2.3844521045684814
1706677636.2604566,8558440838,2.3810625076293945
1706677905.3945656,8843722199,2.386784553527832
1706678169.5925274,9129003560,2.36153507232666
1706678434.7943478,9414284922,2.372812032699585
1706678704.9779873,9699566283,2.368973970413208
1706678969.6529076,9984847644,2.3662478923797607
1706679234.0220132,10270129005,2.365835189819336
1706679502.7416434,10555410367,2.3560163974761963
1706679766.8135328,10840691728,2.353405714035034
1706680031.0789573,11125973089,2.3469948768615723
1706680295.1891153,11411254451,2.3356101512908936
1706680564.0379999,11696535812,2.344557523727417
1706680828.8143477,11981817173,2.354377269744873
1706681092.8661597,12267098534,2.3446669578552246
1706681361.1631927,12552379896,2.340425968170166
1706681625.3039596,12837661257,2.3483901023864746
1706681889.764597,13122942618,2.343223810195923
1706682157.5949733,13408223980,2.3282840251922607
1706682422.7145214,13693505341,2.3460044860839844
1706682687.1821492,13978786702,2.331664562225342
1706682951.661882,14264068063,2.3265528678894043
1706683219.5863593,14549349425,2.3211669921875
1706683484.0319147,14834630786,2.3208022117614746
1706683748.368466,15119912147,2.3226094245910645
1706684016.5188181,15405193508,2.327585220336914
1706684281.3963974,15690474870,2.3195018768310547
1706684545.5831368,15975756231,2.3136074542999268
1706684812.7081685,16261037592,2.3088250160217285
1706685076.6440365,16546318954,2.3155136108398438
1706685340.854275,16831600315,2.3067994117736816
1706685605.2412453,17116881676,2.312467098236084
1706685872.8231196,17402163037,2.305478096008301
1706686136.8324168,17687444399,2.3120555877685547
1706686401.0463984,17972725760,2.317779541015625
1706686669.9000747,18258007121,2.303284168243408
1706686934.210047,18543288483,2.293191909790039
1706687198.9213045,18828569844,2.2901744842529297
1706687466.7714646,19113851205,2.30128812789917
1706687731.176912,19399132566,2.2955574989318848
1706687995.5875719,19684413928,2.2921438217163086
1706688260.8237245,19969695289,2.295100212097168
1706688529.591391,20254976650,2.2920708656311035
1706688794.0039396,20540258011,2.29935622215271
1706689058.922679,20825539373,2.291205406188965
1706689327.0975976,21110820734,2.292964220046997
1706689591.6141503,21396102095,2.278395175933838
1706689855.7025666,21681383457,2.284632682800293
1706690123.7151337,21966664818,2.283830165863037
1706690387.9978802,22251946179,2.2828588485717773
1706690652.7906804,22537227540,2.2877862453460693
1706690917.1217794,22822508902,2.2801637649536133
1706691185.6876485,23107790263,2.285078525543213
1706691450.444612,23393071624,2.285571813583374
1706691715.3611617,23678352986,2.2804207801818848
1706691983.3118718,23963634347,2.2778749465942383
1706692248.5139747,24248915708,2.2800045013427734
1706692513.5892422,24534197069,2.2719666957855225
1706692782.0292907,24819478431,2.2806217670440674
1706693046.957341,25104759792,2.27980637550354
1706693313.367454,25390041153,2.2761521339416504
1706693578.1823304,25675322514,2.2697105407714844
1706693846.5458322,25960603876,2.269376277923584
1706694111.8755171,26245885237,2.2647414207458496
1706694377.7872002,26531166598,2.2633283138275146
1706694647.955246,26816447960,2.2653872966766357
1706694913.94708,27101729321,2.2623825073242188
1706695179.8926563,27387010682,2.266507625579834
1706695449.09833,27672292043,2.262787342071533
1706695714.757051,27957573405,2.263331174850464
1706695980.8083022,28242854766,2.2596325874328613
1706696246.4813027,28528136127,2.2517552375793457
1706696516.9298236,28813417489,2.261484384536743
1706696782.2461488,29098698850,2.2554092407226562
1706697047.9842744,29383980211,2.245300769805908
1706697317.5730646,29669261572,2.247495412826538
1706697583.1646616,29954542934,2.2609572410583496
1706697849.4498606,30239824295,2.248983383178711
1706698119.4449844,30525105656,2.26277494430542
1706698385.2629917,30810387017,2.2554969787597656
1706698651.2832835,31095668379,2.249544620513916
1706698917.035898,31380949740,2.2434253692626953
1706699185.3111653,31666231101,2.2443718910217285
1706699450.6264393,31951512463,2.24100399017334
1706699716.3458462,32236793824,2.2424535751342773
1706699985.8647816,32522075185,2.2435312271118164
1706700251.0963738,32807356546,2.244063138961792
1706700515.5403564,33092637908,2.2448863983154297
1706700783.9489152,33377919269,2.2373151779174805
1706701048.8733714,33663200630,2.250692844390869
1706701313.6723082,33948481992,2.241112232208252
1706701581.257003,34233763353,2.2363052368164062
1706701850.2540834,34519044714,2.240200996398926
1706702115.030021,34804326075,2.239130973815918
1706702380.2801445,35089607437,2.2428970336914062
1706702649.1932619,35374888798,2.2449779510498047
1706702913.6503944,35660170159,2.2424440383911133
1706703178.462977,35945451520,2.2492856979370117
1706703447.4889567,36230732882,2.2516419887542725
1706703712.3969254,36516014243,2.2260560989379883
1706703977.8522358,36801295604,2.230027675628662
1706704243.6777036,37086576966,2.240964889526367
1706704514.2450902,37371858327,2.2377068996429443
1706704779.5732186,37657139688,2.2411913871765137
1706705045.0881932,37942421049,2.228778839111328
1706705315.1345654,38227702411,2.232346296310425
1706705580.7991698,38512983772,2.2337684631347656
1706705846.5539799,38798265133,2.229438304901123
1706706115.8335195,39083546495,2.2330684661865234
1706706381.5979125,39368827856,2.2389206886291504
1706706647.2392592,39654109217,2.220588207244873
1706706914.277487,39939390578,2.224315643310547
1706707184.1191335,40224671940,2.2249255180358887
1706707452.9576266,40509953301,2.2244439125061035
1706707718.4780576,40795234662,2.2332370281219482
1706707987.5345998,41080516023,2.2224509716033936
1706708252.7511654,41365797385,2.211557149887085
