Wall time,Step,Value
1706165068.400692,285281361,2.6337292194366455
1706165556.0183249,570562722,2.5970237255096436
1706166043.2565374,855844083,2.580197334289551
1706166536.2223625,1141125445,2.5514605045318604
1706167023.340684,1426406806,2.532724618911743
1706167510.7321153,1711688167,2.512568473815918
1706168002.857369,1996969528,2.4950850009918213
1706168490.2665539,2282250890,2.4819061756134033
1706168977.5644565,2567532251,2.465351104736328
1706169464.9427192,2852813612,2.4587666988372803
1706169957.0189059,3138094974,2.457831859588623
1706170444.3350067,3423376335,2.455669403076172
1706170931.5307407,3708657696,2.445809841156006
1706171423.7701135,3993939057,2.4367692470550537
1706171911.0085952,4279220419,2.4265124797821045
1706172397.9743907,4564501780,2.4203619956970215
1706172890.5113015,4849783141,2.42227840423584
1706173377.5549402,5135064502,2.4174063205718994
1706173864.5425577,5420345864,2.4171500205993652
1706174351.2837415,5705627225,2.4182727336883545
1706174843.3931332,5990908586,2.402324676513672
1706175330.0840557,6276189948,2.386108875274658
1706175816.9450114,6561471309,2.398942232131958
1706176309.1234078,6846752670,2.398979663848877
1706176796.3705282,7132034031,2.3944811820983887
1706177283.3841789,7417315393,2.3810744285583496
1706177774.9800656,7702596754,2.383236885070801
1706178261.8661373,7987878115,2.378756523132324
1706178748.747012,8273159477,2.3750205039978027
1706179235.495226,8558440838,2.3724169731140137
1706179727.2679136,8843722199,2.377511978149414
1706180214.4512777,9129003560,2.3514609336853027
1706180702.1497085,9414284922,2.363112211227417
1706181193.690054,9699566283,2.3583431243896484
1706181680.7435865,9984847644,2.355100393295288
1706182167.4042058,10270129005,2.354236125946045
1706182659.533706,10555410367,2.3460288047790527
1706183146.600019,10840691728,2.3434395790100098
1706183633.4459434,11125973089,2.33500075340271
1706184120.4569538,11411254451,2.3824033737182617
1706184612.638532,11696535812,2.336967945098877
1706185099.7889872,11981817173,2.345491409301758
1706185586.657833,12267098534,2.3354148864746094
1706186078.8220587,12552379896,2.329442262649536
1706186566.4098895,12837661257,2.337632179260254
1706187054.3632693,13122942618,2.3335986137390137
1706187547.0974202,13408223980,2.3174538612365723
1706188034.4791958,13693505341,2.3361988067626953
1706188521.63963,13978786702,2.3226587772369385
1706189008.5625963,14264068063,2.318760633468628
1706189500.478823,14549349425,2.310906410217285
1706189987.25598,14834630786,2.3090577125549316
1706190474.0810916,15119912147,2.31097412109375
1706190967.4314325,15405193508,2.316633939743042
1706191454.870367,15690474870,2.3066678047180176
1706191940.570029,15975756231,2.3021297454833984
1706192431.291268,16261037592,2.296751022338867
1706192916.9432588,16546318954,2.3035335540771484
1706193402.767465,16831600315,2.293647527694702
1706193888.7305894,17116881676,2.2984795570373535
1706194379.5899818,17402163037,2.292167901992798
1706194865.4416978,17687444399,2.29954195022583
1706195351.2072089,17972725760,2.304438591003418
1706195841.9003386,18258007121,2.291181802749634
1706196327.7962892,18543288483,2.2801225185394287
1706196813.5034583,18828569844,2.2784862518310547
1706197304.1221495,19113851205,2.287400722503662
1706197790.4853036,19399132566,2.2812037467956543
1706198277.3556292,19684413928,2.2793948650360107
1706198765.0872135,19969695289,2.280327320098877
1706199256.5805666,20254976650,2.2782983779907227
1706199743.0381217,20540258011,2.2853288650512695
1706200229.4368067,20825539373,2.2782845497131348
1706200721.011046,21110820734,2.2787013053894043
1706201207.2717845,21396102095,2.2632875442504883
1706201693.833494,21681383457,2.270775556564331
1706202184.8309515,21966664818,2.2697913646698
1706202671.1056094,22251946179,2.2678816318511963
1706203157.4318454,22537227540,2.272216320037842
1706203644.0905757,22822508902,2.2684335708618164
1706204135.1291816,23107790263,2.271587371826172
1706204621.1772966,23393071624,2.2729291915893555
1706205107.4427502,23678352986,2.2664217948913574
1706205599.1554706,23963634347,2.2637529373168945
1706206085.770866,24248915708,2.2659363746643066
1706206572.2310789,24534197069,2.2608261108398438
1706207063.6362891,24819478431,2.2705869674682617
1706207550.271096,25104759792,2.2667250633239746
1706208037.7098246,25390041153,2.2637481689453125
1706208524.5211492,25675322514,2.257646083831787
1706209016.906582,25960603876,2.256901264190674
1706209503.5261128,26245885237,2.251481294631958
1706209990.1955712,26531166598,2.2504289150238037
1706210481.3393147,26816447960,2.2538115978240967
1706210968.0977502,27101729321,2.2522130012512207
1706211454.9263792,27387010682,2.254899501800537
1706211946.4524777,27672292043,2.252647876739502
1706212433.517466,27957573405,2.2538466453552246
1706212920.2008638,28242854766,2.250612735748291
1706213406.845653,28528136127,2.2438125610351562
1706213898.371664,28813417489,2.252855062484741
1706214385.0298574,29098698850,2.2477965354919434
1706214871.7109165,29383980211,2.235653877258301
1706215363.4782848,29669261572,2.241525173187256
1706215803.5696826,29926965735,2.254923105239868
