Wall time,Step,Value
1706764949.6217327,285281361,2.624906301498413
1706765204.4967854,570562722,2.575800657272339
1706765458.457887,855844083,2.558077335357666
1706765716.1646142,1141125445,2.538243293762207
1706765970.2398274,1426406806,2.518019914627075
1706766223.9988236,1711688167,2.5001392364501953
1706766481.272966,1996969528,2.489194393157959
1706766735.3585062,2282250890,2.4768760204315186
1706766989.293432,2567532251,2.461299419403076
1706767243.1100569,2852813612,2.457982063293457
1706767500.4491024,3138094974,2.455733299255371
1706767754.460172,3423376335,2.4546070098876953
1706768008.3378978,3708657696,2.4453048706054688
1706768265.2342455,3993939057,2.43772554397583
1706768518.6936164,4279220419,2.426058053970337
1706768771.8066216,4564501780,2.4209680557250977
1706769028.0383663,4849783141,2.4223809242248535
1706769281.057011,5135064502,2.418006420135498
1706769534.1101868,5420345864,2.417844772338867
1706769786.8597474,5705627225,2.4186959266662598
1706770043.250395,5990908586,2.4042680263519287
1706770296.4598553,6276189948,2.3872475624084473
1706770549.4821815,6561471309,2.4008493423461914
1706770806.0561712,6846752670,2.402156114578247
1706771059.0932739,7132034031,2.3973288536071777
1706771313.1014748,7417315393,2.386223077774048
1706771575.6042187,7702596754,2.3884353637695312
1706771843.1118116,7987878115,2.3846755027770996
1706772102.3470194,8273159477,2.3832590579986572
1706772363.925077,8558440838,2.381040096282959
1706772629.1131217,8843722199,2.387165069580078
1706772892.75891,9129003560,2.3646321296691895
1706773153.5804193,9414284922,2.377281904220581
1706773416.482194,9699566283,2.374994993209839
1706773675.4941185,9984847644,2.374746084213257
1706773700.501967,10011473905,2.3740081787109375
