Wall time,Step,Value
1706782405.7689013,285281361,2.6935524940490723
1706782564.835273,570562722,2.6293578147888184
1706782722.8890147,855844083,2.6165671348571777
1706782883.8277578,1141125445,2.602959632873535
1706783041.9118657,1426406806,2.59167742729187
1706783199.872035,1711688167,2.5843167304992676
1706783361.144731,1996969528,2.5760979652404785
1706783519.2263737,2282250890,2.5696280002593994
1706783677.9075766,2567532251,2.555119037628174
1706783836.5257368,2852813612,2.5473990440368652
1706783997.8696802,3138094974,2.5465898513793945
1706784156.4648395,3423376335,2.537943124771118
1706784478.5924788,3993939057,2.5165672302246094
1706784637.1840723,4279220419,2.502365827560425
1706784796.2656682,4564501780,2.4886012077331543
1706784957.6020758,4849783141,2.485433578491211
1706785116.0020719,5135064502,2.4776675701141357
1706785274.7799716,5420345864,2.4716453552246094
1706785433.0344603,5705627225,2.4712753295898438
1706785594.55471,5990908586,2.454498052597046
1706785752.6272576,6276189948,2.4371790885925293
1706785911.1239614,6561471309,2.4473867416381836
1706786072.4475882,6846752670,2.4443788528442383
1706786388.5327022,7417315393,2.4273200035095215
1706786549.501496,7702596754,2.4267501831054688
1706786707.475238,7987878115,2.4225659370422363
1706786865.4645305,8273159477,2.416471242904663
1706787023.249413,8558440838,2.410109758377075
1706787184.7943652,8843722199,2.416071891784668
1706787342.7917478,9129003560,2.3910608291625977
1706787500.6863382,9414284922,2.4007701873779297
1706787662.4951055,9699566283,2.396165609359741
1706787820.6912103,9984847644,2.3935012817382812
1706787979.0842123,10270129005,2.389413356781006
1706788141.1764698,10555410367,2.3818464279174805
1706788299.7312078,10840691728,2.3782052993774414
1706788487.558943,11125973089,2.3685131072998047
1706788675.328507,11411254451,2.3578031063079834
1706788865.2659104,11696535812,2.367794990539551
1706789248.0344203,12267098534,2.3663136959075928
1706789433.579162,12552379896,2.359224557876587
1706789615.967504,12837661257,2.3689374923706055
1706789798.0703413,13122942618,2.3600845336914062
1706789983.2279453,13408223980,2.3466994762420654
1706790164.1501203,13693505341,2.3626675605773926
1706790344.3650048,13978786702,2.3491904735565186
1706790526.8603437,14264068063,2.344088315963745
1706790711.92677,14549349425,2.338123083114624
1706790894.3736038,14834630786,2.3361589908599854
1706791075.5504034,15119912147,2.3397953510284424
1706791260.6884553,15405193508,2.343179702758789
1706791441.8714373,15690474870,2.3331456184387207
1706791623.7264512,15975756231,2.3283653259277344
1706791808.1456914,16261037592,2.32389497756958
1706791988.91773,16546318954,2.3312697410583496
1706792169.2727964,16831600315,2.320178985595703
1706792532.980355,17402163037,2.317812919616699
1706792713.6934834,17687444399,2.3248088359832764
1706792894.6208706,17972725760,2.329288959503174
1706793076.9775455,18258007121,2.3154122829437256
1706793435.5959172,18828569844,2.302238941192627
1706793618.092208,19113851205,2.312958240509033
1706793797.262245,19399132566,2.305875539779663
1706793976.5481257,19684413928,2.303743839263916
1706794155.351518,19969695289,2.3059279918670654
1706794338.211314,20254976650,2.3029966354370117
1706794516.808047,20540258011,2.3096978664398193
1706794696.03569,20825539373,2.302480459213257
1706794878.7064433,21110820734,2.304495096206665
1706795057.0633337,21396102095,2.285569190979004
1706795235.5750546,21681383457,2.294996738433838
1706795417.0790186,21966664818,2.292719602584839
1706795595.7377782,22251946179,2.292701482772827
1706795774.508687,22537227540,2.297409772872925
1706795952.2609138,22822508902,2.288757085800171
1706796133.1094165,23107790263,2.296088457107544
1706796311.3550897,23393071624,2.293415069580078
1706796489.7640276,23678352986,2.2885332107543945
1706796671.7704146,23963634347,2.2857890129089355
1706796852.2632575,24248915708,2.2896296977996826
1706797029.5250046,24534197069,2.2812540531158447
1706797209.610085,24819478431,2.290304660797119
1706797388.6731799,25104759792,2.289942979812622
1706797568.352708,25390041153,2.2836930751800537
1706797747.712857,25675322514,2.279712677001953
1706797930.2230496,25960603876,2.2794227600097656
1706798288.888923,26531166598,2.2720394134521484
1706798471.2174375,26816447960,2.2741498947143555
1706798650.6756864,27101729321,2.272918224334717
1706798831.2207663,27387010682,2.274750232696533
1706799014.2581856,27672292043,2.270589828491211
1706799193.0976048,27957573405,2.2726049423217773
1706799372.3495965,28242854766,2.269016981124878
1706799551.4330256,28528136127,2.2603602409362793
1706799735.0841498,28813417489,2.269084930419922
1706799915.726663,29098698850,2.2647593021392822
1706800095.903798,29383980211,2.2533040046691895
1706800278.5820582,29669261572,2.2570817470550537
1706800458.3404496,29954542934,2.269251585006714
1706800637.370464,30239824295,2.256659507751465
1706800820.825704,30525105656,2.2712855339050293
1706801002.2422323,30810387017,2.2625794410705566
1706801182.1788008,31095668379,2.257819652557373
1706801363.2058463,31380949740,2.2518510818481445
1706801546.5853515,31666231101,2.253709554672241
1706801732.4635024,31951512463,2.249997615814209
1706801912.9203897,32236793824,2.2524795532226562
1706802277.0523388,32807356546,2.2536697387695312
1706802457.3558984,33092637908,2.254098653793335
1706802636.4736931,33377919269,2.245718002319336
1706802792.8882904,33663200630,2.2592668533325195
1706802949.5777357,33948481992,2.2498373985290527
1706803106.052117,34233763353,2.244683265686035
1706803266.2134156,34519044714,2.249572277069092
1706803422.895558,34804326075,2.24810791015625
1706803579.452473,35089607437,2.2491023540496826
1706803739.7641263,35374888798,2.2546498775482178
1706803896.146433,35660170159,2.2510087490081787
1706804054.3008564,35945451520,2.257638931274414
1706804215.528686,36230732882,2.2608108520507812
1706804372.7311254,36516014243,2.235711097717285
1706804530.4901364,36801295604,2.2409093379974365
1706804690.3115976,37086576966,2.250936985015869
1706804852.2049913,37371858327,2.2464263439178467
1706805010.1603732,37657139688,2.2516696453094482
1706805168.4736688,37942421049,2.2383594512939453
1706805329.5193393,38227702411,2.2415266036987305
1706805488.0924318,38512983772,2.242739200592041
1706805646.6627512,38798265133,2.2404205799102783
1706805808.7483444,39083546495,2.241776466369629
1706805967.8659153,39368827856,2.2475714683532715
1706806125.588363,39654109217,2.231679677963257
1706806282.5947146,39939390578,2.2344698905944824
1706806446.4894085,40224671940,2.235133171081543
1706806603.5173361,40509953301,2.234326124191284
1706806760.0575995,40795234662,2.246520519256592
1706806921.2447715,41080516023,2.2327346801757812
1706807077.9176564,41365797385,2.221262216567993
1706807234.8459191,41651078746,2.2400805950164795
1706807396.9648724,41936360107,2.230382204055786
1706807554.8841372,42221641469,2.23171329498291
1706807711.7843668,42506922830,2.227508306503296
1706841079.2514727,43077485552,2.234037399291992
1706841389.237911,43648048275,2.229950428009033
1706841546.661397,43933329636,2.2247934341430664
1706841701.797632,44218610998,2.230705976486206
1706841856.8180583,44503892359,2.231301784515381
1706842014.8119206,44789173720,2.2211790084838867
1706842169.5834928,45074455081,2.2262744903564453
1706842324.7601135,45359736443,2.220945358276367
1706842479.65944,45645017804,2.2308473587036133
1706842638.2309144,45930299165,2.2356157302856445
1706842793.358995,46215580526,2.2255125045776367
1706842948.3856668,46500861888,2.2361762523651123
1706843106.7651937,46786143249,2.229732036590576
1706843262.1265182,47071424610,2.231780767440796
1706843417.0379736,47356705972,2.226527214050293
1706843575.63252,47641987333,2.226407766342163
1706843731.394999,47927268694,2.237410545349121
1706843886.7016592,48212550055,2.2243027687072754
1706844041.7703075,48497831417,2.210934638977051
1706844200.5041487,48783112778,2.227334976196289
1706844355.728465,49068394139,2.2256550788879395
1706844510.7953007,49353675501,2.2291743755340576
1706844669.5168846,49638956862,2.2312896251678467
1706844824.811075,49924238223,2.215679883956909
1706844980.0329037,50209519584,2.229132652282715
1706845138.2761033,50494800946,2.227267026901245
1706845293.6910381,50780082307,2.2357821464538574
1706845448.9281666,51065363668,2.2264983654022217
1706845604.0693438,51350645029,2.211060047149658
1706845762.2496958,51635926391,2.214918613433838
1706845917.78734,51921207752,2.2207884788513184
1706846072.8688831,52206489113,2.2168376445770264
1706846231.3660624,52491770475,2.216968536376953
1706846386.5059812,52777051836,2.2190892696380615
1706846541.8435209,53062333197,2.2237818241119385
1706846700.5778625,53347614558,2.221670389175415
1706847011.3533578,53918177281,2.215390920639038
1706847166.3770247,54203458642,2.2133517265319824
1706847324.5644495,54488740004,2.2036190032958984
1706847479.7050037,54774021365,2.212960720062256
1706847634.701777,55059302726,2.21516752243042
1706847793.2186694,55344584087,2.2078843116760254
1706847948.1770377,55629865449,2.212736129760742
1706848103.147392,55915146810,2.205303907394409
1706848261.6520646,56200428171,2.212693929672241
1706848416.7490518,56485709532,2.2107203006744385
1706848571.8252714,56770990894,2.209739923477173
1706848727.297257,57056272255,2.2199790477752686
1706848885.474132,57341553616,2.206280469894409
1706849195.7788482,57912116339,2.2030670642852783
1706849353.571113,58197397700,2.210829734802246
1706849508.5089712,58482679061,2.1990857124328613
1706849663.734731,58767960423,2.200021743774414
1706849822.022769,59053241784,2.207918643951416
1706849977.2754433,59338523145,2.2099204063415527
1706850132.670498,59623804507,2.2056264877319336
1706850288.0431035,59909085868,2.203622817993164
1706850445.905761,60194367229,2.2053637504577637
1706850600.8511412,60479648590,2.2101778984069824
1706850756.2431903,60764929952,2.2060251235961914
1706850914.9551656,61050211313,2.2166049480438232
1706851070.195515,61335492674,2.2126624584198
1706851225.3435307,61620774035,2.2151260375976562
1706851384.3347645,61906055397,2.1960513591766357
1706851539.5563984,62191336758,2.2054805755615234
1706851694.628321,62476618119,2.2043442726135254
1706851849.8212936,62761899481,2.2071709632873535
1706852008.4719694,63047180842,2.20997953414917
1706852163.7280624,63332462203,2.2025651931762695
1706852319.188406,63617743564,2.2053163051605225
1706852477.694208,63903024926,2.2077531814575195
1706852633.0783384,64188306287,2.192650079727173
1706852788.512226,64473587648,2.2009339332580566
1706852946.9268382,64758869010,2.191263198852539
1706853102.613014,65044150371,2.2114200592041016
1706853258.0708983,65329431732,2.20981502532959
1706853414.4891768,65614713093,2.2004141807556152
1706853573.159026,65899994455,2.1990087032318115
1706853729.1067572,66185275816,2.18660831451416
1706853885.2898638,66470557177,2.210458755493164
1706854043.4629424,66755838538,2.195430040359497
1706854198.6299663,67041119900,2.193345546722412
1706854353.991298,67326401261,2.2017922401428223
1706854513.2240624,67611682622,2.200687885284424
1706854669.0955148,67896963984,2.2079641819000244
1706854825.1867929,68182245345,2.1922454833984375
1706854981.3897588,68467526706,2.2038919925689697
1706855296.808705,69038089429,2.1811447143554688
1706855453.0332017,69323370790,2.196377992630005
1706855612.1849492,69608652151,2.1987862586975098
1706855768.7870274,69893933513,2.198038339614868
1706855925.0407326,70179214874,2.1829564571380615
1706856084.620487,70464496235,2.1931135654449463
1706856241.3169425,70749777596,2.198380947113037
1706856398.2234914,71035058958,2.19645357131958
1706856554.041402,71320340319,2.200334072113037
1706856712.982152,71605621680,2.1927928924560547
1706856869.174438,71890903041,2.1941089630126953
1706857025.1930537,72176184403,2.2004714012145996
1706857184.9157195,72461465764,2.204501152038574
1706857341.595788,72746747125,2.1948256492614746
1706857497.8079967,73032028487,2.1924588680267334
1706857813.597874,73602591209,2.1954894065856934
1706857969.973163,73887872570,2.1816978454589844
1706858126.3233871,74173153932,2.197983741760254
1706858285.4782054,74458435293,2.1913819313049316
1706858441.9597828,74743716654,2.186873435974121
1706858598.0501146,75028998016,2.191896915435791
1706860054.4191082,75314279377,2.190190315246582
1706860210.4369605,75599560738,2.1824841499328613
1706860366.3167462,75884842099,2.196972370147705
1706860680.1918733,76455404822,2.1907877922058105
1706860835.8485177,76740686183,2.1771061420440674
1706860991.1790957,77025967544,2.1952857971191406
1706861150.8255513,77311248906,2.1895554065704346
1706861306.274871,77596530267,2.1786117553710938
1706861621.1144364,78167092990,2.176790714263916
1706861776.33492,78452374351,2.186948776245117
1706861931.2814782,78737655712,2.184208393096924
1706862089.3340113,79022937073,2.1955604553222656
1706862245.654208,79308218435,2.179525852203369
1706862400.6702168,79593499796,2.189284324645996
1706862555.9245114,79878781157,2.184926748275757
1706862714.3809352,80164062519,2.1828384399414062
1706862869.7129624,80449343880,2.1895768642425537
1706863025.7375014,80734625241,2.1843628883361816
1706863184.3659637,81019906602,2.195373296737671
1706863340.8756752,81305187964,2.186790943145752
1706863496.5213795,81590469325,2.1765706539154053
1706863654.294709,81875750686,2.1796860694885254
1706863809.364986,82161032047,2.176079750061035
1706863964.1038916,82446313409,2.1891632080078125
1706864118.949656,82731594770,2.1814844608306885
1706864276.9567134,83016876131,2.181899309158325
1706864432.1081228,83302157493,2.184642791748047
1706864588.0667875,83587438854,2.198495388031006
1706864746.2330637,83872720215,2.1937341690063477
1706864901.0633285,84158001576,2.1685969829559326
1706865056.1601057,84443282938,2.1863555908203125
1706865214.4419243,84728564299,2.175548791885376
1706865369.7961988,85013845660,2.1884732246398926
1706865525.1986063,85299127022,2.17581844329834
1706865680.531576,85584408383,2.1921730041503906
1706865838.6132033,85869689744,2.176525831222534
1706865993.6813436,86154971105,2.1872639656066895
1706866149.0587046,86440252467,2.1725516319274902
1706866308.0134764,86725533828,2.1781415939331055
1706866463.6862986,87010815189,2.18315052986145
1706866619.6211288,87296096550,2.1766796112060547
1706866778.8893797,87581377912,2.1815967559814453
1706866935.3475695,87866659273,2.185478687286377
1706867091.4372675,88151940634,2.1791510581970215
1706867246.915098,88437221996,2.1820971965789795
1706867561.318995,89007784718,2.1803483963012695
1706867716.4024558,89293066079,2.1685073375701904
1706867874.3410845,89578347441,2.180257558822632
1706868029.9923205,89863628802,2.1765761375427246
1706868185.2630699,90148910163,2.193302631378174
1706868343.6568725,90434191525,2.179880380630493
1706868499.500646,90719472886,2.1793370246887207
1706868654.7681587,91004754247,2.165506362915039
1706868809.9030607,91290035608,2.1736650466918945
1706868967.7132816,91575316970,2.1737914085388184
1706869123.1109202,91860598331,2.1843152046203613
1706869278.525677,92145879692,2.167598247528076
1706869436.9129922,92431161053,2.1772232055664062
1706869592.1698382,92716442415,2.181008815765381
1706869747.2296467,93001723776,2.1811320781707764
1706869905.7377145,93287005137,2.1677000522613525
1706870060.9198408,93572286499,2.173018217086792
1706870216.7571769,93857567860,2.1791415214538574
1706870372.6656008,94142849221,2.163482666015625
1706870530.7823682,94428130582,2.1743998527526855
1706870686.10778,94713411944,2.17246675491333
1706870841.992829,94998693305,2.1733860969543457
1706871000.236984,95283974666,2.174682140350342
1706871155.92732,95569256028,2.169118881225586
1706871311.6248121,95854537389,2.169100284576416
1706871471.37296,96139818750,2.1628260612487793
1706871626.9501126,96425100111,2.1799068450927734
1706871782.8304553,96710381473,2.1637847423553467
1706872098.247054,97280944195,2.167403221130371
1706872254.1789935,97566225556,2.1692628860473633
1706872410.130848,97851506918,2.1779727935791016
1706872569.578368,98136788279,2.1726205348968506
1706872725.811407,98422069640,2.1718251705169678
1706872882.2360091,98707351002,2.1646687984466553
1706873040.8820019,98992632363,2.1743335723876953
1706873197.0003622,99277913724,2.170217514038086
1706873352.667912,99563195085,2.1737191677093506
1706873510.3211308,99848476447,2.1773345470428467
1706873671.5914738,100133757808,2.171478271484375
1706873828.3366244,100419039169,2.171262502670288
1706873985.2377853,100704320531,2.1732594966888428
1706874147.0421543,100989601892,2.1745707988739014
1706874303.3859267,101274883253,2.173621654510498
1706874459.7205813,101560164614,2.179537773132324
1706874618.9428208,101845445976,2.167318820953369
1706874775.490767,102130727337,2.1614649295806885
1706874932.2081823,102416008698,2.171096086502075
1706875088.495451,102701290059,2.165557384490967
1706875247.6716087,102986571421,2.1695733070373535
1706875404.1341372,103271852782,2.1631040573120117
1706875560.5143695,103557134143,2.1628081798553467
1706875719.8606155,103842415505,2.1720199584960938
1706875876.2217274,104127696866,2.1665287017822266
1706876032.6499293,104412978227,2.1803717613220215
1706876192.1386812,104698259588,2.163907051086426
1706876348.3717527,104983540950,2.167205572128296
1706876504.8202257,105268822311,2.154639720916748
1706876661.1893916,105554103672,2.1651978492736816
1706877133.7388942,106409947756,2.1634185314178467
1706877292.871126,106695229117,2.1790616512298584
1706877448.991519,106980510479,2.165523052215576
1706877605.1724806,107265791840,2.1737751960754395
1706877764.1102843,107551073201,2.159918785095215
1706877920.1161306,107836354562,2.1605000495910645
1706878076.0373738,108121635924,2.1591238975524902
1706878231.7442179,108406917285,2.1651883125305176
1706878390.2220163,108692198646,2.1513924598693848
1706878546.2032788,108977480008,2.171320915222168
1706878702.03451,109262761369,2.1605169773101807
1706878860.793292,109548042730,2.1644527912139893
1706879016.726922,109833324091,2.162233829498291
1706879172.648801,110118605453,2.181713104248047
1706879331.2933278,110403886814,2.1577916145324707
1706879486.9992504,110689168175,2.1570098400115967
1706879642.8840384,110974449537,2.167677879333496
1706879798.4700956,111259730898,2.162936210632324
1706879957.0004523,111545012259,2.1662802696228027
1706880112.7729452,111830293620,2.1530823707580566
1706880268.3834202,112115574982,2.164808988571167
1706880426.848398,112400856343,2.1568267345428467
1706880582.6450963,112686137704,2.1613430976867676
1706880738.199552,112971419065,2.160403251647949
1706880896.6973736,113256700427,2.1572232246398926
1706881052.5010211,113541981788,2.1633872985839844
1706881208.0217125,113827263149,2.151780605316162
1706881363.7764676,114112544511,2.167646646499634
1706881522.8715034,114397825872,2.1613247394561768
1706881678.913765,114683107233,2.1547913551330566
1706881835.135226,114968388594,2.144399642944336
1706881994.1978664,115253669956,2.1526687145233154
1706882149.6777956,115538951317,2.1558353900909424
1706882305.130305,115824232678,2.166844367980957
1706882464.1652966,116109514040,2.1526377201080322
1706882620.268661,116394795401,2.1691503524780273
1706882776.0998073,116680076762,2.1593217849731445
1706882932.285152,116965358123,2.1665563583374023
1706883091.5193605,117250639485,2.1519570350646973
1706883247.383395,117535920846,2.1584372520446777
1706883402.9980736,117821202207,2.1609811782836914
1706883561.2338347,118106483568,2.1490843296051025
1706883716.867104,118391764930,2.1626076698303223
1706883872.1143827,118677046291,2.158691167831421
1706884031.072998,118962327652,2.152571678161621
1706884186.7058198,119247609014,2.159960985183716
1706884342.4493802,119532890375,2.1589057445526123
1706884498.2846594,119818171736,2.147650957107544
1706884657.238458,120103453097,2.165952444076538
1706884812.9408057,120388734459,2.147550582885742
1706884968.4893491,120674015820,2.153540849685669
1706885127.3220959,120959297181,2.135347843170166
1706885282.7458727,121244578543,2.156620979309082
1706885438.1831954,121529859904,2.1622679233551025
1706885598.1392224,121815141265,2.147540330886841
1706885753.8656924,122100422626,2.1438241004943848
1706885909.5874386,122385703988,2.1606500148773193
1706886065.3875191,122670985349,2.139317035675049
1706886224.9000232,122956266710,2.139329671859741
1706886380.5428603,123241548071,2.1487233638763428
1706886536.2135668,123526829433,2.1586995124816895
1706886696.4659672,123812110794,2.1567578315734863
1706886852.2012827,124097392155,2.1628270149230957
1706887007.898308,124382673517,2.1570277214050293
1706887167.2802534,124667954878,2.1621062755584717
1706887323.2850568,124953236239,2.1486403942108154
1706887478.7785747,125238517600,2.1506197452545166
1706887634.9155984,125523798962,2.154397964477539
1706887795.7058597,125809080323,2.140289783477783
1706887951.3099062,126094361684,2.1586315631866455
1706888108.478491,126379643046,2.153794527053833
1706888268.5746028,126664924407,2.149909734725952
1706888424.07551,126950205768,2.1554508209228516
1706888579.588995,127235487129,2.1522045135498047
1706888738.728522,127520768491,2.144519090652466
1706888894.042901,127806049852,2.1463871002197266
1706889205.7627726,128376612574,2.157280921936035
1706889365.4010756,128661893936,2.149165153503418
1706889520.7585266,128947175297,2.1428635120391846
1706889676.460566,129232456658,2.144576072692871
1706889835.681725,129517738020,2.1471242904663086
1706889991.1117923,129803019381,2.147254467010498
1706890147.5295348,130088300742,2.1561248302459717
1706890306.7900035,130373582103,2.145606279373169
1706890617.8468583,130944144826,2.143052101135254
1706890773.3904579,131229426187,2.136137008666992
1706890932.9998121,131514707549,2.1455330848693848
1706891089.5226092,131799988910,2.1485421657562256
1706891245.9748101,132085270271,2.1507935523986816
1706891406.133642,132370551632,2.149219036102295
1706891561.4222696,132655832994,2.137674331665039
1706891716.9505851,132941114355,2.1543755531311035
1706891875.830716,133226395716,2.145010232925415
1706892031.2838035,133511677077,2.1480026245117188
1706892186.768822,133796958439,2.1301801204681396
1706892342.2577553,134082239800,2.1487531661987305
1706892501.1899476,134367521161,2.149848461151123
1706892657.4099894,134652802523,2.1489651203155518
1706892813.2587,134938083884,2.15126371383667
1706892972.0285118,135223365245,2.1336636543273926
1706893128.6323097,135508646606,2.1559112071990967
1706893285.1891732,135793927968,2.1643502712249756
1706893600.4822254,136364490690,2.139322280883789
1706893756.1854205,136649772052,2.143709182739258
1706893911.9192135,136935053413,2.132235288619995
1706894071.5315528,137220334774,2.132143259048462
1706894227.5395432,137505616135,2.1449408531188965
1706894383.1071057,137790897497,2.1414825916290283
1706894541.577031,138076178858,2.1522982120513916
1706894697.1271477,138361460219,2.141268730163574
1706894852.9823248,138646741580,2.1353583335876465
1706895013.0340033,138932022942,2.134075164794922
1706895169.0425358,139217304303,2.1347646713256836
1706895324.5244288,139502585664,2.1507744789123535
1706895480.1928446,139787867026,2.146726369857788
1706895640.487269,140073148387,2.1331419944763184
1706895796.523092,140358429748,2.1346640586853027
1706896112.0675132,140928992471,2.1358675956726074
1706896267.650981,141214273832,2.144379138946533
1706896422.9343262,141499555193,2.1344752311706543
1706896582.5286696,141784836554,2.1462955474853516
1706896738.1654112,142070117916,2.1322264671325684
1706896893.768961,142355399277,2.1271886825561523
1706897049.7244062,142640680638,2.1468071937561035
