Wall time,Step,Value
1713926643.5940402,218470341,2.6924991607666016
1713926741.3235095,436940683,2.623697280883789
1713926837.0759087,655411024,2.6092565059661865
1713926934.4317842,873881366,2.5993123054504395
1713927030.3158214,1092351707,2.585474729537964
1713927126.598093,1310822049,2.5809478759765625
1713927225.1786346,1529292390,2.57192325592041
1713927321.1741903,1747762732,2.5672037601470947
1713927417.6068227,1966233073,2.552090644836426
1713927515.3206127,2184703415,2.5426137447357178
1713927616.774017,2403173756,2.5392847061157227
1713927715.0407887,2621644098,2.5296692848205566
1713927812.7877614,2840114439,2.5171830654144287
1713927912.4867823,3058584781,2.5008840560913086
1713928016.0709233,3277055122,2.488640069961548
1713928117.0110369,3495525464,2.4791316986083984
1713928222.097543,3713995805,2.4763946533203125
1713928322.808699,3932466147,2.467684745788574
1713928422.1467395,4150936488,2.463101863861084
1713928519.9692223,4369406830,2.464564323425293
1713928619.573426,4587877171,2.4460041522979736
1713928720.677324,4806347513,2.4301254749298096
1713928821.2802057,5024817854,2.4408652782440186
1713928920.3971546,5243288196,2.4375576972961426
1713929018.3105206,5461758537,2.432701587677002
1713929117.1643033,5680228879,2.4202041625976562
1713929217.1997714,5898699220,2.41886043548584
1713929314.5010805,6117169562,2.414541006088257
1713929411.8981185,6335639903,2.41033935546875
1713929510.0369668,6554110245,2.406064987182617
1713929611.0183063,6772580586,2.410003185272217
1713929709.4002233,6991050928,2.3852310180664062
1713929808.1756415,7209521270,2.395639419555664
1713929913.4933524,7427991611,2.391928195953369
1713930010.8419964,7646461953,2.38814115524292
1713930109.2564523,7864932294,2.3855626583099365
1713930209.6662743,8083402636,2.3765666484832764
1713930308.9231882,8301872977,2.3743934631347656
1713930407.1644065,8520343319,2.365272045135498
1713930503.7632492,8738813660,2.355050802230835
1713930601.8101737,8957284002,2.3645567893981934
1713930698.001046,9175754343,2.3744924068450928
1713930795.2527812,9394224685,2.3645429611206055
1713930894.2102501,9612695026,2.357257604598999
1713930990.754563,9831165368,2.3672444820404053
1713931089.3304205,10049635709,2.358689785003662
1713931190.9617088,10268106051,2.3467605113983154
1713931287.3678825,10486576392,2.3624823093414307
1713931385.661941,10705046734,2.3483641147613525
1713931484.944361,10923517075,2.3447389602661133
1713931585.4591014,11141987417,2.3383328914642334
1713931683.5084388,11360457758,2.335359573364258
1713931781.7195075,11578928100,2.338932514190674
1713931882.6551206,11797398441,2.3432042598724365
1713931980.9371886,12015868783,2.3340964317321777
1713932078.55754,12234339124,2.329096794128418
