Wall time,Step,Value
1706164573.8002584,218470341,2.6344616413116455
1706165032.6983585,436940683,2.6005725860595703
1706165491.1257575,655411024,2.5772016048431396
1706165954.4017978,873881366,2.55583119392395
1706166413.516962,1092351707,2.53609561920166
1706166871.963962,1310822049,2.5138986110687256
1706167334.6950185,1529292390,2.496105194091797
1706167792.4062784,1747762732,2.482309341430664
1706168249.855811,1966233073,2.4659855365753174
1706168707.9593024,2184703415,2.4607725143432617
1706169169.974323,2403173756,2.460235357284546
1706169627.3355832,2621644098,2.4565768241882324
1706170084.585953,2840114439,2.4455089569091797
1706170550.5557613,3058584781,2.4376327991485596
1706171010.3155649,3277055122,2.4264464378356934
1706171469.7083764,3495525464,2.42140531539917
1706171934.3744237,3713995805,2.42248797416687
1706172392.9367547,3932466147,2.417689323425293
1706172851.826968,4150936488,2.4163131713867188
1706173312.5978227,4369406830,2.418931245803833
1706173777.8055522,4587877171,2.402106285095215
1706174236.6336477,4806347513,2.38584041595459
1706174694.9686034,5024817854,2.398477077484131
1706175159.7288864,5243288196,2.400115966796875
1706175619.2650993,5461758537,2.3957834243774414
1706176079.5682185,5680228879,2.3820254802703857
1706176546.7469254,5898699220,2.3836755752563477
1706177006.844528,6117169562,2.3785510063171387
1706177467.3326106,6335639903,2.376098155975342
1706177927.0552359,6554110245,2.3727638721466064
1706178392.5809183,6772580586,2.3802013397216797
1706178852.0626733,6991050928,2.352717638015747
1706179311.6549542,7209521270,2.3642661571502686
1706179776.0106902,7427991611,2.3592469692230225
1706180234.8092954,7646461953,2.3575868606567383
1706180694.8889728,7864932294,2.355926752090454
1706181159.7851155,8083402636,2.3483059406280518
1706181622.9936574,8301872977,2.3434720039367676
1706182092.715106,8520343319,2.3380680084228516
1706182561.5395322,8738813660,2.3269667625427246
1706183035.6306465,8957284002,2.3357748985290527
1706183495.7190032,9175754343,2.3468844890594482
1706183955.8009055,9394224685,2.3351237773895264
1706184423.4968064,9612695026,2.3317697048187256
1706184883.5113633,9831165368,2.3381574153900146
1706185344.152367,10049635709,2.3357391357421875
1706185808.6501064,10268106051,2.3179264068603516
1706186268.9644027,10486576392,2.3380517959594727
1706186729.4334884,10705046734,2.323397159576416
1706187189.5344477,10923517075,2.3198094367980957
1706187658.559049,11141987417,2.31240177154541
1706188118.6618788,11360457758,2.312506914138794
1706188578.6436124,11578928100,2.3136727809906006
1706189045.0688462,11797398441,2.3187990188598633
1706189505.0597012,12015868783,2.310303211212158
1706189965.1139681,12234339124,2.3037972450256348
1706190430.1251605,12452809466,2.2981202602386475
1706190889.5276039,12671279807,2.306461811065674
1706191349.8990884,12889750149,2.2974367141723633
1706191809.3258245,13108220490,2.30301570892334
1706192276.0114686,13326690832,2.2959847450256348
