Wall time,Step,Value
1706770929.431273,218470341,2.6954174041748047
1706771427.2273185,655411024,2.614109516143799
1706771678.9429488,873881366,2.601402759552002
1706771926.9917078,1092351707,2.5942163467407227
1706772673.668171,1747762732,2.5772106647491455
1706773173.8339136,2184703415,2.558069944381714
1706773427.7118466,2403173756,2.555394411087036
1706773675.998454,2621644098,2.5479187965393066
1706774424.30234,3277055122,2.5185389518737793
1706774672.2529848,3495525464,2.504114866256714
1706774922.8994465,3713995805,2.4967620372772217
1706775418.7985802,4150936488,2.4818506240844727
1706775667.616858,4369406830,2.4809210300445557
1706775918.9383562,4587877171,2.4636969566345215
1706776415.617239,5024817854,2.4564340114593506
1706776667.4170122,5243288196,2.4523730278015137
1706777415.200476,5898699220,2.434934377670288
1706777662.143287,6117169562,2.4321842193603516
1706777909.2698064,6335639903,2.4297356605529785
1706778157.126876,6554110245,2.422907590866089
1706778407.7101936,6772580586,2.4262514114379883
1706778655.117978,6991050928,2.4051132202148438
1706778902.5780442,7209521270,2.4140796661376953
1706779153.5372005,7427991611,2.4091546535491943
1706779400.608921,7646461953,2.4060134887695312
1706779897.0826128,8083402636,2.3932693004608154
1706780143.8695736,8301872977,2.3906044960021973
1706780390.5331283,8520343319,2.381436824798584
1706780637.0653307,8738813660,2.3699982166290283
1706780886.6487267,8957284002,2.378899574279785
1706781630.0273883,9612695026,2.3697385787963867
1706782620.8394625,10486576392,2.372260808944702
1706782867.5501978,10705046734,2.3592822551727295
1706783114.7459583,10923517075,2.3549697399139404
1706783364.4212816,11141987417,2.3501505851745605
1706783611.554344,11360457758,2.345085859298706
1706783858.259743,11578928100,2.3501501083374023
1706784107.6511793,11797398441,2.353301525115967
1706784354.6754882,12015868783,2.343371629714966
1706784602.026179,12234339124,2.3393571376800537
1706785098.9773777,12671279807,2.3406853675842285
1706785857.2440195,13326690832,2.3273072242736816
1706786108.5424411,13545161173,2.335850238800049
1706786359.2408352,13763631515,2.3392443656921387
1706786614.2729514,13982101857,2.3259944915771484
1706787110.5288877,14419042540,2.311286687850952
1706787360.6467125,14637512881,2.3234198093414307
1706787607.3296719,14855983223,2.3170974254608154
1706787854.3002043,15074453564,2.31463623046875
1706788351.0725017,15511394247,2.3154525756835938
1706788597.9251606,15729864589,2.3201940059661865
1706789095.5208273,16166805272,2.3135762214660645
1706789589.4693913,16603745955,2.308971643447876
1706790087.0118644,17040686638,2.304044723510742
1706790334.3578706,17259156979,2.307995319366455
1706790580.9878287,17477627321,2.300492286682129
1706790831.1428425,17696097662,2.3049206733703613
1706791078.1232803,17914568004,2.3052592277526855
1706791325.2456143,18133038345,2.300374984741211
1706791574.4690998,18351508687,2.297741413116455
1706792068.4617794,18788449370,2.2917094230651855
1706792318.6824498,19006919711,2.301973819732666
1706792566.4147718,19225390053,2.2994322776794434
1706793061.9884725,19662330736,2.289060115814209
1706793312.2929785,19880801077,2.2905683517456055
1706793808.4432883,20317741760,2.282236337661743
1706794307.1786888,20754682443,2.282642364501953
1706794555.1130166,20973152785,2.283818006515503
1706794806.1897674,21191623127,2.2824926376342773
1706795550.181598,21847034151,2.272505521774292
1706795801.7669425,22065504493,2.2797999382019043
1706796548.305407,22720915517,2.2664451599121094
1706796796.0752692,22939385859,2.279665470123291
1706797295.591781,23376326542,2.282421350479126
1706797543.8850768,23594796883,2.27431583404541
1706797792.2685254,23813267225,2.2708213329315186
1706798040.2394397,24031737566,2.2597336769104004
1706798292.477323,24250207908,2.2658658027648926
1706798541.1190548,24468678249,2.260514259338379
1706798789.6594903,24687148591,2.2629470825195312
1706799290.1590133,25124089274,2.2653541564941406
1706799538.6764543,25342559615,2.26528263092041
1706799789.9044023,25561029957,2.2575535774230957
1706800038.062262,25779500298,2.2715415954589844
1706800787.0553806,26434911323,2.2615480422973633
1706801039.2350352,26653381664,2.259629249572754
1706802042.557507,27527263030,2.269317626953125
1706802295.0740461,27745733372,2.271158456802368
1706802545.1727734,27964203713,2.2485575675964355
1706802795.1292107,28182674055,2.250518560409546
1706803045.0872393,28401144397,2.2610902786254883
1706803297.8991885,28619614738,2.2588090896606445
1706803548.0536191,28838085080,2.263396739959717
1706803798.3979478,29056555421,2.2509379386901855
1706804301.0084836,29493496104,2.2549521923065186
1706804804.4317796,29930436787,2.254007339477539
1706805054.6547892,30148907129,2.259855031967163
1706805304.6584876,30367377470,2.2434558868408203
1706805554.5301847,30585847812,2.2465851306915283
1706805807.0413997,30804318153,2.2469253540039062
1706806057.123967,31022788495,2.246695041656494
1706806560.1305206,31459729178,2.2472121715545654
1706806809.8801575,31678199519,2.23555850982666
1706807059.9057457,31896669861,2.251091957092285
1706807313.7654238,32115140202,2.241478443145752
1706807564.341732,32333610544,2.2444400787353516
1706807814.114527,32552080885,2.241318464279175
1706808316.4210272,32989021568,2.246973991394043
1706809317.709122,33862902934,2.244230270385742
1706809820.7393496,34299843617,2.2347700595855713
1706810070.681724,34518313959,2.240105628967285
1706810320.8945735,34736784300,2.2355422973632812
1706810570.7025945,34955254642,2.244124412536621
1706810823.8377142,35173724984,2.2478365898132324
1706811323.3406909,35610665667,2.2513418197631836
1706811576.2979922,35829136008,2.242607831954956
1706811826.1508374,36047606350,2.2456088066101074
1706812328.2921042,36484547033,2.2407946586608887
1706812828.1054661,36921487716,2.2388269901275635
1706813077.6770024,37139958057,2.224675416946411
1706813330.0695994,37358428399,2.2396984100341797
1706813579.5272563,37576898740,2.2376835346221924
1706813829.1195147,37795369082,2.24250864982605
1706814330.9249792,38232309765,2.2294158935546875
1706814580.0059743,38450780106,2.2427265644073486
1706814832.8242297,38669250448,2.2417542934417725
1706815082.325001,38887720789,2.247969627380371
1706815331.675938,39106191131,2.2421092987060547
1706815834.2607045,39543131814,2.2276408672332764
1706816083.3292856,39761602155,2.235391616821289
1706816332.6315649,39980072497,2.2298998832702637
1706816585.2557645,40198542838,2.23260235786438
1706816834.8103468,40417013180,2.2322919368743896
1706817084.0496268,40635483521,2.2368879318237305
1706817336.8138506,40853953863,2.23520827293396
1706818085.0596442,41509364887,2.226775884628296
1706818338.4381077,41727835229,2.2190890312194824
1706818587.9588275,41946305570,2.2277979850769043
1706818837.3206484,42164775912,2.2308509349823
1706819090.229956,42383246254,2.223036289215088
1706819588.8852382,42820186937,2.2203006744384766
1706820090.9614782,43257127620,2.2244997024536133
1706820340.1702518,43475597961,2.2242722511291504
1706820589.6038916,43694068303,2.2330565452575684
1706820841.9733512,43912538644,2.2193918228149414
1706821340.8453314,44349479327,2.219440460205078
1706821592.875259,44567949669,2.22601318359375
1706821842.2236452,44786420010,2.213654041290283
1706822091.322109,45004890352,2.2161407470703125
1706822343.1028903,45223360693,2.2216174602508545
1706822592.218344,45441831035,2.223266124725342
1706822841.4170609,45660301376,2.220292091369629
1706823090.4394605,45878771718,2.2178285121917725
1706823342.3092253,46097242059,2.222201347351074
1706823591.685264,46315712401,2.2256710529327393
1706824094.9584727,46752653084,2.230494976043701
1706824592.895177,47189593767,2.229264974594116
1706824845.1274729,47408064108,2.2084760665893555
1706825342.7445126,47845004791,2.2171525955200195
1706825591.9204829,48063475133,2.2221920490264893
1706825844.393746,48281945474,2.226569175720215
1706826093.359009,48500415816,2.2188291549682617
1706826343.450514,48718886157,2.21825909614563
1706826844.763839,49155826840,2.206763982772827
1706827093.5857155,49374297182,2.2160046100616455
1706827345.4638805,49592767524,2.209171772003174
1706828092.710698,50248178548,2.214529037475586
1706828594.4354274,50685119231,2.202197551727295
1706828843.521716,50903589573,2.225515365600586
1706829096.6467268,51122059914,2.2129573822021484
1706829345.6933248,51340530256,2.2101047039031982
1706829594.453297,51559000597,2.217254161834717
1706829846.6590016,51777470939,2.2152717113494873
