Wall time,Step,Value
1706375645.0683265,218470341,2.655271053314209
1706376100.3703346,436940683,2.611868381500244
1706376554.662838,655411024,2.6011550426483154
1706377013.0661497,873881366,2.5874228477478027
1706377467.306824,1092351707,2.5727429389953613
1706377921.7720377,1310822049,2.561389446258545
1706378380.2657247,1529292390,2.550377368927002
1706378834.6348777,1747762732,2.5402791500091553
1706379288.8318646,1966233073,2.519082546234131
1706379743.1415699,2184703415,2.4993224143981934
1706380201.5463586,2403173756,2.491474151611328
1706380656.2309275,2621644098,2.4851999282836914
1706381110.5892832,2840114439,2.470771312713623
1706381568.8951752,3058584781,2.4628515243530273
1706382023.35084,3277055122,2.4467601776123047
1706382477.7342975,3495525464,2.4424519538879395
1706382936.1109874,3713995805,2.4414868354797363
1706383390.3625894,3932466147,2.436434268951416
1706383844.8207726,4150936488,2.433241367340088
1706384298.9493127,4369406830,2.434384346008301
1706384756.8807049,4587877171,2.417663812637329
1706385210.9351695,4806347513,2.4028303623199463
1706385665.0797248,5024817854,2.4145874977111816
1706386123.9742277,5243288196,2.4130496978759766
1706386578.6499984,5461758537,2.4100279808044434
1706387032.8473105,5680228879,2.395923614501953
1706387490.630653,5898699220,2.3979389667510986
1706387944.816605,6117169562,2.393181562423706
1706388399.24116,6335639903,2.3890938758850098
1706388853.4766688,6554110245,2.3873305320739746
1706389312.0902662,6772580586,2.39127779006958
1706389766.1938639,6991050928,2.3679046630859375
1706390220.4286833,7209521270,2.377671957015991
1706390678.5914583,7427991611,2.3739914894104004
1706391132.9021773,7646461953,2.371072769165039
1706391587.1106086,7864932294,2.369420051574707
1706392044.813047,8083402636,2.3614392280578613
1706392499.224076,8301872977,2.3574321269989014
1706392953.4206707,8520343319,2.351696491241455
1706393407.8587055,8738813660,2.3409059047698975
1706393866.4817896,8957284002,2.3507468700408936
1706394321.3970528,9175754343,2.359382152557373
1706394775.5984712,9394224685,2.351942777633667
1706395233.6134067,9612695026,2.345391035079956
1706395687.9954169,9831165368,2.355053424835205
1706396142.2567303,10049635709,2.347675323486328
1706396600.7907264,10268106051,2.335858106613159
1706397055.1709945,10486576392,2.352409601211548
1706397509.3604124,10705046734,2.3380048274993896
1706397963.4972062,10923517075,2.3342080116271973
1706398422.3922827,11141987417,2.3277640342712402
1706398876.57289,11360457758,2.325233221054077
1706399330.5925188,11578928100,2.3292288780212402
1706399789.3877873,11797398441,2.333937644958496
1706400243.623942,12015868783,2.3258845806121826
1706400697.798857,12234339124,2.3204259872436523
1706401156.8780956,12452809466,2.315983533859253
1706401611.1387827,12671279807,2.323084831237793
1706402065.4731019,12889750149,2.3129796981811523
1706402519.9500523,13108220490,2.3200299739837646
1706402979.3533008,13326690832,2.3108267784118652
1706403433.6753235,13545161173,2.3188207149505615
1706403888.116851,13763631515,2.3236117362976074
1706404348.1513307,13982101857,2.309673309326172
1706404802.4261534,14200572198,2.3015074729919434
1706405256.606188,14419042540,2.2976624965667725
1706405714.6112201,14637512881,2.3084003925323486
1706406168.772339,14855983223,2.301856756210327
1706406623.1276112,15074453564,2.2983829975128174
1706407077.442074,15292923906,2.3028509616851807
1706407535.8039358,15511394247,2.3004636764526367
1706407989.9828942,15729864589,2.306556463241577
1706408444.2634616,15948334930,2.300354242324829
1706408903.021157,16166805272,2.300748109817505
1706409357.2961323,16385275613,2.2852485179901123
1706409811.6453404,16603745955,2.2931013107299805
1706410270.4045846,16822216296,2.291553020477295
1706410724.651158,17040686638,2.289433479309082
1706411178.9179082,17259156979,2.296318292617798
1706411633.4670532,17477627321,2.2891154289245605
1706412092.1184509,17696097662,2.2940094470977783
1706412546.5013778,17914568004,2.2945809364318848
1706413000.9542766,18133038345,2.2891077995300293
1706413458.9322066,18351508687,2.285553455352783
1706413912.8039005,18569979028,2.289364814758301
1706414366.8206682,18788449370,2.281350612640381
1706414826.1048148,19006919711,2.2903409004211426
1706415281.186496,19225390053,2.2887468338012695
1706415736.5248876,19443860394,2.284982204437256
1706416191.6485863,19662330736,2.2781848907470703
