Wall time,Step,Value
1706753895.7741878,218470341,2.6251394748687744
1706754333.6484594,436940683,2.586113452911377
1706754772.7864964,655411024,2.5579745769500732
1706755216.2386577,873881366,2.5422871112823486
1706755655.977554,1092351707,2.5138497352600098
1706756095.1746123,1310822049,2.496119499206543
1706756536.9072235,1529292390,2.484995126724243
1706756974.5566874,1747762732,2.473534345626831
1706757417.988546,1966233073,2.457653284072876
1706757854.5908642,2184703415,2.453402042388916
1706758296.842301,2403173756,2.452975273132324
1706758734.1141791,2621644098,2.4513163566589355
1706759172.5421574,2840114439,2.440971851348877
1706759616.5727646,3058584781,2.4320781230926514
1706760054.3803554,3277055122,2.422597646713257
1706760492.9826212,3495525464,2.4157826900482178
1706760934.5648258,3713995805,2.4172823429107666
1706761371.909406,3932466147,2.4133622646331787
1706761810.6168246,4150936488,2.411875009536743
1706762248.380029,4369406830,2.4137134552001953
1706762690.395186,4587877171,2.3986029624938965
1706763128.6840813,4806347513,2.381735324859619
1706763567.4982953,5024817854,2.396247386932373
1706764010.1149647,5243288196,2.395310401916504
1706764447.2622752,5461758537,2.3915696144104004
1706764884.017992,5680228879,2.3790478706359863
1706765325.9489284,5898699220,2.380552053451538
1706765763.5286846,6117169562,2.3764286041259766
1706766200.586535,6335639903,2.3732573986053467
1706766638.2678988,6554110245,2.37027645111084
1706767080.9033356,6772580586,2.375930070877075
1706767521.570486,6991050928,2.351327896118164
1706767959.6160426,7209521270,2.362752676010132
1706768402.905133,7427991611,2.3599624633789062
1706768840.0703495,7646461953,2.35809326171875
1706769279.1933014,7864932294,2.3563714027404785
1706769720.5825024,8083402636,2.3487024307250977
1706770157.7243023,8301872977,2.347550868988037
1706770594.7309563,8520343319,2.341075897216797
1706771033.1656804,8738813660,2.3313348293304443
1706771475.08285,8957284002,2.340744972229004
1706771912.8990052,9175754343,2.353703737258911
1706772349.9812436,9394224685,2.34554386138916
1706772794.0554295,9612695026,2.3406729698181152
1706773233.021688,9831165368,2.350034475326538
1706773599.3337595,10013952220,2.346802234649658
