Wall time,Step,Value
1702573513.6173186,314572800,17.808822631835938
1702574197.7664528,629145600,17.012479782104492
1702574881.8939135,943718400,16.727598190307617
1702575569.1342108,1258291200,16.503448486328125
1702576253.7611864,1572864000,16.27134132385254
1702576938.1542566,1887436800,16.17726707458496
1702577626.8235512,2202009600,16.028581619262695
1702578311.7749348,2516582400,15.92167854309082
1702578996.5574956,2831155200,15.843271255493164
1702579681.6911676,3145728000,15.789525032043457
1702580370.3543084,3460300800,15.602073669433594
1702581055.3338323,3774873600,15.4130859375
1702581740.617069,4089446400,15.213787078857422
1702582430.2191646,4404019200,15.020564079284668
1702583115.8859506,4718592000,14.862319946289062
1702583801.30838,5033164800,14.681696891784668
1702584490.7120209,5347737600,14.55831527709961
1702585176.686044,5662310400,14.414705276489258
1702585861.9354508,5976883200,14.241434097290039
1702586547.784184,6291456000,14.018254280090332
1702587237.1695356,6606028800,14.053418159484863
1702587922.4844623,6920601600,13.902813911437988
1702588608.0827143,7235174400,13.81669807434082
1702589297.0034404,7549747200,13.71267032623291
1702589982.4037771,7864320000,13.630926132202148
1702590667.8008935,8178892800,13.471953392028809
1702591356.4957762,8493465600,13.424004554748535
1702592041.9797335,8808038400,13.317289352416992
1702592727.3215797,9122611200,13.279755592346191
1702593412.752715,9437184000,13.179032325744629
1702594101.52888,9751756800,13.199814796447754
1702594786.4283397,10066329600,13.142590522766113
1702595472.1581342,10380902400,12.94583797454834
1702596161.0501244,10695475200,13.029486656188965
1702596846.484309,11010048000,12.920525550842285
1702597531.9549232,11324620800,12.935714721679688
1702598221.2951875,11639193600,12.867384910583496
1702598906.7061,11953766400,12.755844116210938
1702599591.7568235,12268339200,12.802728652954102
1702600277.3344324,12582912000,12.776185035705566
1702600966.2852418,12897484800,12.794739723205566
1702601651.5685942,13212057600,12.724308967590332
1702602336.8463244,13526630400,12.666418075561523
1702603025.4846413,13841203200,12.730177879333496
1702603710.7810788,14155776000,12.629616737365723
1702604396.1735716,14470348800,12.526134490966797
1702605085.1509395,14784921600,12.468001365661621
1702605770.569586,15099494400,12.540128707885742
1702606455.964612,15414067200,12.528738975524902
1702607141.541824,15728640000,12.469544410705566
1702607830.9575675,16043212800,12.476526260375977
1702608516.4966052,16357785600,12.292828559875488
1702609201.8982737,16672358400,12.371708869934082
1702609903.1349733,16986931200,12.504042625427246
1702610588.2139468,17301504000,12.3665189743042
1702611273.5086713,17616076800,12.280305862426758
1702611964.1867762,17930649600,12.259468078613281
1702612650.0528612,18245222400,12.361483573913574
1702613335.351585,18559795200,12.280823707580566
1702614020.4094403,18874368000,12.212261199951172
1702614710.524893,19188940800,12.245466232299805
1702615395.9945447,19503513600,12.290733337402344
1702616081.6233947,19818086400,12.329172134399414
1702616772.1794708,20132659200,12.212581634521484
1702617457.65843,20447232000,12.223767280578613
1702618143.448041,20761804800,12.242950439453125
