Wall time,Step,Value
1705772817.4906476,23801952,2.7092299461364746
1705772997.195676,71405856,2.628829002380371
1705773087.6955857,95207808,2.6137747764587402
1705773177.638194,119009760,2.605268955230713
1705773447.605377,190415616,2.591914176940918
1705773627.6766667,238019521,2.575460910797119
1705773718.0770385,261821473,2.573590040206909
1705773808.065602,285623425,2.568345546722412
1705774078.5732489,357029281,2.5517454147338867
1705774168.6101742,380831233,2.546217918395996
1705774259.183732,404633185,2.54105281829834
1705774349.0754566,428435137,2.535792112350464
1705774438.8674483,452237089,2.5289950370788574
1705774528.6493716,476039042,2.528777837753296
1705774619.0128295,499840994,2.51570200920105
1705774798.8388908,547444898,2.5072731971740723
1705774889.3954146,571246850,2.5015859603881836
1705775069.3995929,618850754,2.4903619289398193
1705775159.690205,642652706,2.4867799282073975
1705775249.5772588,666454658,2.48443603515625
1705775339.4876575,690256610,2.4828622341156006
1705775429.6303556,714058563,2.4774909019470215
1705775520.0837238,737860515,2.477243185043335
1705775609.9094727,761662467,2.4611434936523438
1705775699.9575522,785464419,2.4693446159362793
1705775790.603927,809266371,2.463587522506714
1705775880.5424232,833068323,2.462169647216797
1705776061.38779,880672227,2.4512577056884766
1705776151.601384,904474179,2.4485089778900146
1705776241.4389155,928276131,2.4407124519348145
1705776331.3290646,952078084,2.436147689819336
1705776421.6448417,975880036,2.442981719970703
1705776601.5066078,1023483940,2.4442756175994873
1705776691.8272905,1047285892,2.435455322265625
1705776962.0786004,1118691748,2.4301018714904785
1705777052.0183232,1142493700,2.444089412689209
1705777141.8774905,1166295652,2.429903984069824
1705777231.8182619,1190097605,2.427926540374756
1705777322.1207168,1213899557,2.423758029937744
1705777412.006399,1237701509,2.4193115234375
1705777501.8380365,1261503461,2.4245188236236572
1705777592.1203048,1285305413,2.425809621810913
1705777681.958699,1309107365,2.4203288555145264
1705777771.9629655,1332909317,2.4156675338745117
1705777952.7550292,1380513221,2.421710729598999
1705778042.6647713,1404315174,2.4121408462524414
1705778223.0170445,1451919078,2.4109578132629395
1705778313.0663977,1475721030,2.417250871658325
1705778402.885362,1499522982,2.418792724609375
1705778493.2936358,1523324934,2.4094693660736084
1705778673.4217849,1570928838,2.3997206687927246
