Wall time,Step,Value
1706599962.7121515,23801952,2.6854424476623535
1706600059.5435157,47603904,2.624474287033081
1706600156.0475037,71405856,2.608090877532959
1706600253.2205317,95207808,2.5963125228881836
1706600349.1470637,119009760,2.585879325866699
1706600444.900246,142811712,2.5758261680603027
1706600542.8471093,166613664,2.568432331085205
1706600638.6631114,190415616,2.561603546142578
1706600734.2468297,214217568,2.5456364154815674
1706600830.521228,238019521,2.5389325618743896
1706600926.7617855,261821473,2.5352282524108887
1706601021.8263173,285623425,2.5274300575256348
1706601117.6854,309425377,2.511260986328125
1706601249.6448505,333227329,2.5059866905212402
1706601362.1243575,357029281,2.496166944503784
1706601457.8181517,380831233,2.490177631378174
1706601554.4841988,404633185,2.489889144897461
1706601649.7213914,428435137,2.4857044219970703
1706601744.8105357,452237089,2.4840354919433594
1706601839.9254234,476039042,2.4844958782196045
1706601935.9175518,499840994,2.4730896949768066
1706602031.4181101,523642946,2.458660125732422
1706602126.916686,547444898,2.4678831100463867
1706602222.9397721,571246850,2.465463399887085
1706602318.1650484,595048802,2.462885618209839
1706602413.4248059,618850754,2.456826686859131
1706602509.2969542,642652706,2.454916477203369
1706602604.6494489,666454658,2.452681541442871
1706602700.163336,690256610,2.4501311779022217
1706602795.792656,714058563,2.446361780166626
1706602891.4074893,737860515,2.450901508331299
1706602986.8636158,761662467,2.4316513538360596
1706603082.1105607,785464419,2.44352388381958
1706603177.8244386,809266371,2.4391160011291504
1706603273.1477757,833068323,2.437425136566162
1706603368.3753512,856870275,2.437833309173584
1706603464.4671779,880672227,2.429981231689453
1706603559.7768354,904474179,2.428677558898926
1706603654.9258192,928276131,2.4209585189819336
1706603750.241265,952078084,2.4147000312805176
1706603846.1150262,975880036,2.424078941345215
1706603941.680189,999681988,2.4345078468322754
1706604036.948954,1023483940,2.4256913661956787
1706604132.6717973,1047285892,2.4183318614959717
1706604227.8106115,1071087844,2.430603265762329
1706604323.1120949,1094889796,2.4186854362487793
1706604419.2409434,1118691748,2.414134979248047
1706604514.5620785,1142493700,2.4278812408447266
1706604609.791328,1166295652,2.4153809547424316
1706604705.287013,1190097605,2.4121575355529785
1706604801.240696,1213899557,2.4099245071411133
1706604896.6370184,1237701509,2.404057264328003
1706604992.05075,1261503461,2.410539150238037
1706605087.87176,1285305413,2.4126439094543457
1706605183.1915731,1309107365,2.4065425395965576
1706605278.225234,1332909317,2.400998115539551
1706605373.9982128,1356711269,2.3987538814544678
1706605469.3516831,1380513221,2.4079947471618652
1706605564.5804274,1404315174,2.400399684906006
1706605659.806891,1428117126,2.4100399017333984
