Wall time,Step,Value
1707885827.0306969,23801952,2.6352696418762207
1707885921.1738632,47603904,2.5956978797912598
1707886015.188736,71405856,2.572678565979004
1707886110.0244963,95207808,2.5594584941864014
1707886203.7359552,119009760,2.5480477809906006
1707886297.9845045,142811712,2.536702871322632
1707886392.6557324,166613664,2.524817943572998
1707886486.966343,190415616,2.5133731365203857
1707886580.9961112,214217568,2.5011186599731445
1707886674.8012388,238019521,2.49465274810791
1707886769.6483104,261821473,2.4975709915161133
1707886863.5488913,285623425,2.495481252670288
1707886957.5894074,309425377,2.485605001449585
1707887052.301274,333227329,2.483715057373047
1707887146.2393897,357029281,2.474846124649048
1707887239.99658,380831233,2.4706974029541016
1707887334.534245,404633185,2.4714865684509277
1707887428.2913477,428435137,2.4680614471435547
1707887522.0286906,452237089,2.468327522277832
1707887615.7176037,476039042,2.4704623222351074
1707887710.4339173,499840994,2.4581735134124756
1707887804.3388119,523642946,2.4441750049591064
1707887898.6146674,547444898,2.4564621448516846
1707887993.1975527,571246850,2.455684185028076
1707888087.3993626,595048802,2.4525022506713867
1707888181.3694022,618850754,2.445561408996582
1707888276.0718176,642652706,2.445847511291504
1707888370.1243305,666454658,2.445575714111328
1707888463.9854188,690256610,2.442659378051758
1707888558.1366148,714058563,2.4405672550201416
1707888652.7488883,737860515,2.444185256958008
1707888747.0160546,761662467,2.4265220165252686
1707888841.0259035,785464419,2.4390065670013428
1707888936.3699791,809266371,2.4358110427856445
1707889030.5185924,833068323,2.435469150543213
1707889124.4025784,856870275,2.436429738998413
1707889219.0096555,880672227,2.429246664047241
1707889313.292233,904474179,2.4277729988098145
1707889407.2070367,928276131,2.420915126800537
1707889501.1125672,952078084,2.4172229766845703
1707889595.7224789,975880036,2.4267373085021973
1707889689.883148,999681988,2.43864107131958
1707889698.2255769,1001744824,2.4320876598358154
