Wall time,Step,Value
1707571981.878513,23801952,2.641859292984009
1707572074.637773,47603904,2.609410047531128
1707572167.4344783,71405856,2.5919370651245117
1707572260.7975423,95207808,2.576399326324463
1707572353.5416477,119009760,2.557819366455078
1707572446.2350075,142811712,2.547553539276123
1707572539.6085453,166613664,2.5340187549591064
1707572632.536999,190415616,2.522015333175659
1707572725.2181606,214217568,2.5084619522094727
1707572817.742141,238019521,2.500547409057617
1707572910.9794433,261821473,2.5025932788848877
1707573003.7098844,285623425,2.499882698059082
1707573096.330715,309425377,2.488718032836914
1707573190.6127458,333227329,2.484884262084961
1707573284.1868951,357029281,2.4766101837158203
1707573377.3517044,380831233,2.472351551055908
1707573471.1773667,404633185,2.473566770553589
1707573563.7545214,428435137,2.4698879718780518
1707573656.5027943,452237089,2.4699835777282715
1707573749.0716002,476039042,2.4713551998138428
1707573842.41215,499840994,2.459172248840332
1707573934.8772814,523642946,2.445507049560547
1707574027.4976282,547444898,2.456533432006836
1707574120.8134875,571246850,2.455827236175537
1707574213.7583535,595048802,2.4532928466796875
1707574306.5075676,618850754,2.446037769317627
1707574399.86366,642652706,2.444772243499756
1707574492.3912957,666454658,2.4435648918151855
1707574585.0694535,690256610,2.441809892654419
1707574677.6547732,714058563,2.4376442432403564
1707574770.8588915,737860515,2.4427602291107178
1707574863.3334334,761662467,2.4235610961914062
1707574955.8984416,785464419,2.4355292320251465
1707575049.6784425,809266371,2.432527542114258
1707575143.1475198,833068323,2.4312310218811035
1707575238.0851467,856870275,2.42966628074646
1707575332.175509,880672227,2.4225921630859375
1707575425.6659575,904474179,2.4215383529663086
1707575520.8584297,928276131,2.4136133193969727
1707575614.415578,952078084,2.407987594604492
1707575708.9264934,975880036,2.4181551933288574
1707575802.639624,999681988,2.4282593727111816
1707575895.9421823,1023483940,2.4207210540771484
1707575990.5117662,1047285892,2.412799835205078
1707576084.0120592,1071087844,2.4252688884735107
1707576177.214763,1094889796,2.4142444133758545
1707576271.4537485,1118691748,2.4082419872283936
1707576364.8215792,1142493700,2.4231910705566406
1707576458.054724,1166295652,2.408379554748535
1707576551.0713055,1190097605,2.408809185028076
