Wall time,Step,Value
1705373104.3278666,61951413,2.832075595855713
1705373251.600133,123902827,2.7961173057556152
1705373397.4439738,185854240,2.7768607139587402
1705373544.6887748,247805654,2.7488527297973633
1705373691.7171733,309757067,2.728379964828491
1705373837.8677874,371708481,2.7158613204956055
1705373985.9228616,433659895,2.7066562175750732
1705374131.0068567,495611308,2.6901392936706543
1705374277.5132525,557562722,2.6845502853393555
1705374423.734653,619514135,2.6804585456848145
1705374570.5923374,681465549,2.6731700897216797
1705374718.0859897,743416963,2.6763076782226562
1705374863.573738,805368376,2.660642385482788
1705375010.7121406,867319790,2.6534764766693115
1705375155.8949137,929271203,2.6466634273529053
1705375302.2741408,991222617,2.6389777660369873
1705375449.8891387,1053174030,2.6384048461914062
1705375596.1195397,1115125444,2.636254072189331
1705375743.642748,1177076858,2.6365857124328613
1705375889.5169249,1239028271,2.6377649307250977
1705376036.6644905,1300979685,2.628788948059082
1705376183.1502283,1362931098,2.605386257171631
1705376329.1927485,1424882512,2.6252524852752686
1705376478.0137584,1486833926,2.6237220764160156
1705376624.5231748,1548785339,2.6189045906066895
1705376770.0555315,1610736753,2.60794997215271
1705376916.8463314,1672688166,2.61004376411438
1705377061.973665,1734639580,2.606320858001709
1705377207.004641,1796590993,2.601529598236084
1705377352.9902873,1858542407,2.6056578159332275
1705377499.6455915,1920493821,2.5997846126556396
1705377644.5723524,1982445234,2.5836949348449707
1705377789.722968,2044396648,2.5914978981018066
1705377936.2037375,2106348061,2.5886151790618896
1705378081.289262,2168299475,2.5921576023101807
1705378225.968932,2230250889,2.589151382446289
1705378376.0277214,2292202302,2.588440418243408
1705378526.4953778,2354153716,2.581254005432129
1705378672.979642,2416105129,2.5799381732940674
1705378818.4034119,2478056543,2.5717458724975586
1705378968.8014395,2540007956,2.575575351715088
1705379117.8012893,2601959370,2.5868940353393555
1705379263.2009215,2663910784,2.5762619972229004
1705379409.8983939,2725862197,2.576545000076294
1705379555.4373975,2787813611,2.5747134685516357
1705379700.5755022,2849765024,2.582108974456787
1705379847.196088,2911716438,2.5624239444732666
1705379993.2927268,2973667852,2.5851449966430664
1705380138.3332653,3035619265,2.5732102394104004
1705380283.420917,3097570679,2.5717194080352783
1705380430.8886776,3159522092,2.558417797088623
1705380576.4002657,3221473506,2.5692265033721924
1705380721.7823424,3283424919,2.559253454208374
1705380869.5199172,3345376333,2.569211721420288
1705381014.5495336,3407327747,2.563786745071411
1705381159.6978083,3469279160,2.5571160316467285
1705381306.0641627,3531230574,2.553626537322998
1705381451.032304,3593181987,2.5652854442596436
1705381595.7086978,3655133401,2.5517234802246094
1705381740.8590915,3717084815,2.5542352199554443
1705381886.8154383,3779036228,2.5562796592712402
1705382031.571112,3840987642,2.5617918968200684
1705382178.1815345,3902939055,2.5588297843933105
1705382325.6730258,3964890469,2.553805112838745
1705382471.8089893,4026841882,2.5428242683410645
1705382617.4967356,4088793296,2.545196533203125
1705382764.7826252,4150744710,2.555907726287842
1705382910.1277707,4212696123,2.5498740673065186
1705383055.266774,4274647537,2.5470447540283203
1705383200.2066813,4336598950,2.5447285175323486
1705383346.5264077,4398550364,2.5473780632019043
1705383491.7830641,4460501778,2.549950122833252
1705383642.9820158,4522453191,2.5405192375183105
1705383795.6350205,4584404605,2.5520596504211426
1705383942.5998843,4646356018,2.538403272628784
1705384089.307591,4708307432,2.539191246032715
1705384238.7932353,4770258845,2.5485575199127197
1705384387.0789282,4832210259,2.5404467582702637
1705384533.8984344,4894161673,2.543668270111084
1705384680.528103,4956113086,2.544609308242798
1705384828.4075742,5018064500,2.5457801818847656
1705384974.5618312,5080015913,2.5462708473205566
1705385120.504954,5141967327,2.540935516357422
1705385268.3747003,5203918741,2.5455918312072754
1705385416.3590205,5265870154,2.54023814201355
1705385562.326788,5327821568,2.539492607116699
1705385710.6688192,5389772981,2.5461535453796387
1705385858.3276145,5451724395,2.547274112701416
1705386006.0011876,5513675808,2.54305362701416
1705386154.5901394,5575627222,2.538008451461792
1705386305.1280177,5637578636,2.5374579429626465
1705386451.2231882,5699530049,2.529487371444702
1705386597.7651677,5761481463,2.528312921524048
1705386745.4962506,5823432876,2.532635450363159
1705386890.47586,5885384290,2.5369656085968018
1705387036.563404,5947335704,2.5394134521484375
1705387129.1649456,5986778104,2.538604259490967
