Wall time,Step,Value
1705070247.9346726,61951413,2.8601760864257812
1705070403.0714638,123902827,2.81343936920166
1705070558.756319,185854240,2.798464298248291
1705070711.073501,247805654,2.779381275177002
1705070861.2363243,309757067,2.772516965866089
1705071010.5989504,371708481,2.75508975982666
1705071161.073555,433659895,2.741947650909424
1705071309.4569607,495611308,2.7230098247528076
1705071458.638005,557562722,2.7135913372039795
1705071606.8720934,619514135,2.7045211791992188
1705071757.9150474,681465549,2.6975278854370117
1705071907.2948654,743416963,2.69675350189209
1705072056.6907182,805368376,2.6815319061279297
1705072206.8755932,867319790,2.673447370529175
1705072356.8748176,929271203,2.664480209350586
1705072507.9408967,991222617,2.655508279800415
1705072661.242864,1053174030,2.6538174152374268
1705072809.726713,1115125444,2.6515612602233887
1705072958.023944,1177076858,2.650391101837158
1705073106.5682395,1239028271,2.650296688079834
1705073256.4298368,1300979685,2.641355514526367
1705073405.444122,1362931098,2.6182007789611816
1705073555.800522,1424882512,2.6356654167175293
1705073706.0267324,1486833926,2.6352341175079346
1705073859.8262334,1548785339,2.629023790359497
1705074008.6182997,1610736753,2.618577718734741
1705074158.90258,1672688166,2.620204448699951
1705074307.212469,1734639580,2.6154723167419434
1705074456.3007538,1796590993,2.610621690750122
1705074611.8662066,1858542407,2.6137328147888184
1705074761.55073,1920493821,2.610125780105591
1705074911.0552173,1982445234,2.592911958694458
1705075059.8644207,2044396648,2.5997791290283203
1705075209.2046528,2106348061,2.5965960025787354
1705075357.5925288,2168299475,2.6003642082214355
1705075506.0468063,2230250889,2.5963592529296875
1705075655.3655887,2292202302,2.596115827560425
1705075803.7998095,2354153716,2.5898337364196777
1705075952.0419805,2416105129,2.58728289604187
1705076100.348623,2478056543,2.580174446105957
1705076250.1227677,2540007956,2.5845654010772705
1705076398.9047995,2601959370,2.5947728157043457
1705076547.641669,2663910784,2.584035634994507
1705076697.8379817,2725862197,2.583970546722412
1705076846.1788678,2787813611,2.5827975273132324
1705077001.3054786,2849765024,2.5887744426727295
1705077150.360447,2911716438,2.5705742835998535
1705077298.170703,2973667852,2.5939438343048096
1705077446.5277696,3035619265,2.5805556774139404
1705077594.7659044,3097570679,2.5800700187683105
1705077744.6012616,3159522092,2.567629337310791
1705077892.5062635,3221473506,2.5772476196289062
1705078040.3209014,3283424919,2.5674705505371094
1705078189.031308,3345376333,2.576920986175537
1705078337.23846,3407327747,2.5723884105682373
1705078484.772769,3469279160,2.5656399726867676
1705078633.8730037,3531230574,2.562460422515869
1705078781.6809716,3593181987,2.5737855434417725
1705078929.9083855,3655133401,2.5607669353485107
1705079078.0815852,3717084815,2.5638062953948975
1705079227.610647,3779036228,2.5647079944610596
1705079375.2538717,3840987642,2.5704193115234375
1705079523.2310264,3902939055,2.568502902984619
1705079672.391479,3964890469,2.563271999359131
1705079820.5023232,4026841882,2.5518364906311035
1705079968.6949441,4088793296,2.5540690422058105
1705080117.5973482,4150744710,2.5649850368499756
1705080265.9213796,4212696123,2.558480978012085
1705080413.7782931,4274647537,2.556722402572632
1705080561.532751,4336598950,2.554325819015503
1705080711.1006162,4398550364,2.5568275451660156
