Wall time,Step,Value
1705755275.4681761,30975706,2.8477306365966797
1705755353.203969,61951413,2.7849631309509277
1705755430.987124,92927120,2.769263982772827
1705755509.9014316,123902827,2.7543046474456787
1705755587.71423,154878533,2.7403247356414795
1705755665.463163,185854240,2.724940061569214
1705755744.3949602,216829947,2.7166600227355957
1705755822.2303238,247805654,2.7141597270965576
1705755900.1384838,278781361,2.706264019012451
1705755977.761822,309757067,2.695791244506836
1705756056.583133,340732774,2.6971116065979004
1705756134.238244,371708481,2.6895194053649902
1705756211.8703854,402684188,2.691983699798584
1705756290.5590749,433659895,2.6799943447113037
1705756368.3607922,464635601,2.6667346954345703
1705756446.1489456,495611308,2.6736361980438232
1705756524.9425833,526587015,2.6721744537353516
1705756602.5564067,557562722,2.6602799892425537
1705756680.0547845,588538429,2.6708664894104004
1705756757.6570647,619514135,2.6589879989624023
1705756836.452031,650489842,2.660573720932007
1705756913.9580169,681465549,2.6576650142669678
1705756991.6775835,712441256,2.6717300415039062
1705757070.4815311,743416963,2.658175468444824
1705757147.9327407,774392669,2.6616501808166504
1705757225.5310142,805368376,2.6419949531555176
1705757304.3760839,836344083,2.647014856338501
1705757382.059908,867319790,2.6480491161346436
1705757459.748391,898295496,2.6480135917663574
1705757537.4930267,929271203,2.6395325660705566
1705757616.1238782,960246910,2.643578290939331
1705757693.6864927,991222617,2.634188413619995
1705757716.862664,1000412077,2.6488096714019775
