Wall time,Step,Value
1705714187.6954565,61951413,2.843125820159912
1705714346.677651,123902827,2.7829551696777344
1705714505.5511844,185854240,2.7693910598754883
1705714666.3031068,247805654,2.743539333343506
1705714825.1496053,309757067,2.725013256072998
1705714982.7653522,371708481,2.7137837409973145
1705715142.0937538,433659895,2.7053182125091553
1705715300.4872167,495611308,2.6897826194763184
1705715458.6594872,557562722,2.684778928756714
1705715616.9647582,619514135,2.6810033321380615
1705715775.704857,681465549,2.674114227294922
1705715933.4276989,743416963,2.677156448364258
1705716092.1182547,805368376,2.6621999740600586
1705716251.132585,867319790,2.6554629802703857
1705716408.684989,929271203,2.6484508514404297
1705716566.3750722,991222617,2.639939308166504
1705716729.5246592,1053174030,2.640315055847168
1705716886.6573372,1115125444,2.6387104988098145
1705717044.1852071,1177076858,2.6385698318481445
1705717200.649383,1239028271,2.6394312381744385
1705717358.849369,1300979685,2.6308629512786865
1705717515.408533,1362931098,2.6074435710906982
1705717671.4171028,1424882512,2.626891851425171
1705717828.6054876,1486833926,2.6256234645843506
1705717985.1317103,1548785339,2.620728015899658
1705718141.4752016,1610736753,2.609673261642456
1705718298.946035,1672688166,2.6119964122772217
1705718455.034749,1734639580,2.608640670776367
1705718612.3565674,1796590993,2.6028695106506348
1705718768.6187289,1858542407,2.607423782348633
1705718926.1579244,1920493821,2.6024625301361084
1705719082.5364487,1982445234,2.586212158203125
1705719239.2449481,2044396648,2.594789505004883
1705719396.7524388,2106348061,2.591242790222168
1705719553.571336,2168299475,2.594381093978882
1705719710.108341,2230250889,2.5915420055389404
1705719867.8907328,2292202302,2.59208345413208
1705720023.3737648,2354153716,2.584643840789795
1705720178.9509823,2416105129,2.58365535736084
1705720333.9153776,2478056543,2.576906442642212
1705720489.9542098,2540007956,2.5807108879089355
1705720644.5354233,2601959370,2.59224271774292
1705720799.8026686,2663910784,2.583437442779541
1705720956.4244294,2725862197,2.582933187484741
1705721111.4948945,2787813611,2.5821962356567383
1705721266.4475327,2849765024,2.589686155319214
1705721422.7866113,2911716438,2.5714731216430664
1705721577.7216604,2973667852,2.5951550006866455
1705721637.1860735,2997209389,2.5826361179351807
