Wall time,Step,Value
1705458327.2690148,61951413,2.8772666454315186
1705458471.2975626,123902827,2.8204762935638428
1705458615.0650826,185854240,2.8060836791992188
1705458759.179768,247805654,2.7848730087280273
1705458902.9136877,309757067,2.783052921295166
1705459046.4560423,371708481,2.7716281414031982
1705459191.5642426,433659895,2.76058292388916
1705459336.063853,495611308,2.7448832988739014
1705459480.0238938,557562722,2.7317967414855957
1705459624.802975,619514135,2.7215871810913086
1705459770.1848025,681465549,2.715384006500244
1705459913.5462663,743416963,2.712552547454834
1705460057.8279414,805368376,2.696645498275757
1705460202.4781263,867319790,2.6890621185302734
1705460346.0861006,929271203,2.6778011322021484
1705460489.8931766,991222617,2.6688599586486816
1705460634.4023302,1053174030,2.6663818359375
1705460778.0013578,1115125444,2.662867546081543
1705460921.7865257,1177076858,2.660417079925537
1705461065.5185924,1239028271,2.6602752208709717
1705461210.0161195,1300979685,2.651583433151245
1705461354.072397,1362931098,2.6274116039276123
1705461498.1940622,1424882512,2.644252300262451
1705461643.0199916,1486833926,2.6429154872894287
1705461786.6710312,1548785339,2.6371684074401855
1705461930.6359155,1610736753,2.6258544921875
1705462075.5041296,1672688166,2.6264915466308594
1705462219.2618372,1734639580,2.622687578201294
1705462363.1082213,1796590993,2.6170573234558105
1705462506.58708,1858542407,2.619925022125244
1705462651.749818,1920493821,2.615790843963623
1705462795.2903824,1982445234,2.598747730255127
1705462939.507811,2044396648,2.606722116470337
1705463084.5407236,2106348061,2.6032280921936035
1705463228.7400863,2168299475,2.605759382247925
1705463372.391782,2230250889,2.602123975753784
1705463517.0141006,2292202302,2.6018171310424805
1705463661.051718,2354153716,2.5952157974243164
1705463804.8411117,2416105129,2.592221975326538
1705463948.9545774,2478056543,2.5849804878234863
1705464093.6227212,2540007956,2.5891761779785156
1705464237.3211508,2601959370,2.5993173122406006
1705464381.0442839,2663910784,2.589409589767456
1705464525.641693,2725862197,2.5885608196258545
1705464670.1306279,2787813611,2.5868353843688965
1705464813.9076908,2849765024,2.59334135055542
1705464958.6857235,2911716438,2.57489275932312
1705465102.605677,2973667852,2.5977120399475098
1705465246.5262341,3035619265,2.5849084854125977
1705465390.6198559,3097570679,2.5837793350219727
1705465535.5275543,3159522092,2.572169780731201
1705465679.3250709,3221473506,2.5812432765960693
1705465822.917154,3283424919,2.5721702575683594
1705465967.7592077,3345376333,2.5814883708953857
1705466111.8818476,3407327747,2.576479196548462
1705466255.1971734,3469279160,2.568596839904785
1705466400.3328114,3531230574,2.566594123840332
1705466544.5472665,3593181987,2.5776078701019287
1705466688.3511324,3655133401,2.5650782585144043
1705466832.282064,3717084815,2.567502021789551
1705466977.0186965,3779036228,2.568781614303589
1705467120.7009637,3840987642,2.5746073722839355
1705467265.4847274,3902939055,2.572052240371704
1705467410.2631884,3964890469,2.5664937496185303
1705467554.3025947,4026841882,2.5555834770202637
1705467698.1564746,4088793296,2.558035373687744
1705467843.4543617,4150744710,2.5686087608337402
1705467987.526809,4212696123,2.562387466430664
1705468131.2938733,4274647537,2.5602312088012695
1705468276.4059348,4336598950,2.5591413974761963
1705468420.891431,4398550364,2.561244249343872
1705468564.7563462,4460501778,2.5630080699920654
1705468708.3872142,4522453191,2.5533761978149414
1705468853.6098933,4584404605,2.56360125541687
1705468997.9685106,4646356018,2.5512871742248535
1705469142.3282394,4708307432,2.551328420639038
1705469287.3101919,4770258845,2.561610221862793
1705469430.8656163,4832210259,2.554253578186035
1705469574.6565275,4894161673,2.556894063949585
1705469718.9979107,4956113086,2.556190013885498
1705469863.9395812,5018064500,2.5580193996429443
1705470007.7402313,5080015913,2.558717727661133
1705470151.5964308,5141967327,2.55293345451355
1705470296.5484278,5203918741,2.5568673610687256
1705470440.3339405,5265870154,2.5521373748779297
1705470584.6678693,5327821568,2.550957202911377
1705470730.0569766,5389772981,2.5574512481689453
1705470874.0998116,5451724395,2.5576226711273193
1705471019.6009057,5513675808,2.5535261631011963
1705471163.9167547,5575627222,2.5491433143615723
1705471309.7533836,5637578636,2.5484673976898193
1705471454.2819622,5699530049,2.5417964458465576
1705471598.7882402,5761481463,2.539003372192383
1705471743.907493,5823432876,2.5425424575805664
1705471888.0872765,5885384290,2.546276569366455
1705472032.1118941,5947335704,2.547027587890625
1705472177.473358,6009287117,2.5475540161132812
1705472322.0027535,6071238531,2.546494960784912
1705472466.6542404,6133189944,2.546856641769409
1705472611.26826,6195141358,2.5389201641082764
1705472756.7577267,6257092771,2.548997640609741
1705472901.3618588,6319044185,2.542712688446045
1705473045.6369812,6380995599,2.5277905464172363
1705473191.233615,6442947012,2.5362179279327393
1705473335.6102803,6504898426,2.5418195724487305
1705473479.6501405,6566849839,2.536768913269043
1705473625.7376971,6628801253,2.551509380340576
1705473770.0481484,6690752667,2.545903205871582
1705473914.1113727,6752704080,2.5424773693084717
1705474058.313408,6814655494,2.536093235015869
1705474203.6695724,6876606907,2.535696506500244
1705474347.682061,6938558321,2.5325214862823486
1705474492.134102,7000509734,2.5308995246887207
1705474637.657268,7062461148,2.533255100250244
1705474781.9841359,7124412562,2.539994955062866
1705474926.447757,7186363975,2.5411453247070312
1705475071.5873845,7248315389,2.530209541320801
1705475216.46141,7310266802,2.542856216430664
1705475360.7029665,7372218216,2.5339112281799316
1705475504.8102841,7434169630,2.5292067527770996
1705475650.1158557,7496121043,2.5333356857299805
1705475794.533186,7558072457,2.5350990295410156
1705475938.8302794,7620023870,2.535269260406494
1705476084.0288742,7681975284,2.5395865440368652
1705476227.939568,7743926697,2.539731502532959
1705476372.1379771,7805878111,2.544541358947754
1705476517.5852284,7867829525,2.546778678894043
1705476661.466813,7929780938,2.5209288597106934
1705476805.570026,7991732352,2.5311248302459717
1705476949.476844,8053683765,2.5373969078063965
1705477094.3963091,8115635179,2.533113956451416
1705477238.5382245,8177586593,2.538090229034424
1705477382.950145,8239538006,2.5244626998901367
1705477528.350685,8301489420,2.534977912902832
1705477672.2220864,8363440833,2.5313217639923096
1705477816.1689475,8425392247,2.528822422027588
1705477961.4244905,8487343660,2.5383951663970947
1705478105.9361567,8549295074,2.5336527824401855
1705478250.1899211,8611246488,2.5229671001434326
1705478394.7515562,8673197901,2.521074056625366
1705478539.9636304,8735149315,2.52559232711792
1705478684.503259,8797100728,2.521784782409668
1705478828.7596107,8859052142,2.5329434871673584
1705478973.9477525,8921003556,2.5295023918151855
1705479118.212043,8982954969,2.5191197395324707
1705479262.7352135,9044906383,2.530061721801758
1705479408.4099696,9106857796,2.5258660316467285
1705479553.3531172,9168809210,2.529545307159424
1705479699.0094268,9230760624,2.5169644355773926
1705479843.5293756,9292712037,2.522660493850708
1705479989.1152725,9354663451,2.526601791381836
1705480141.1066592,9416614864,2.522110939025879
1705480287.4713109,9478566278,2.5232110023498535
1705480433.9909852,9540517691,2.517488956451416
1705480579.5219398,9602469105,2.522028684616089
1705480725.1089737,9664420519,2.5263009071350098
1705480871.2580116,9726371932,2.5176548957824707
1705481015.6925216,9788323346,2.523176670074463
1705481161.3159692,9850274759,2.5201053619384766
1705481307.008979,9912226173,2.5259010791778564
1705481453.2526746,9974177587,2.5264034271240234
1705481598.3967748,10036129000,2.5198562145233154
1705481744.2267313,10098080414,2.530179738998413
1705481890.2192504,10160031827,2.527752161026001
1705482035.15837,10221983241,2.526874542236328
1705482180.2892041,10283934654,2.5209081172943115
1705482325.9450142,10345886068,2.52540922164917
1705482472.2989783,10407837482,2.529797077178955
1705482617.007688,10469788895,2.515871524810791
1705482762.380173,10531740309,2.512423515319824
1705482908.831294,10593691722,2.5212409496307373
1705483053.827091,10655643136,2.524630546569824
1705483198.5779884,10717594550,2.5211782455444336
1705483344.9097066,10779545963,2.5318429470062256
1705483489.6444073,10841497377,2.517279624938965
1705483634.3983767,10903448790,2.529470682144165
1705483779.9936094,10965400204,2.5246992111206055
1705483924.5286753,11027351617,2.536111831665039
1705484069.6937714,11089303031,2.5272204875946045
1705484214.1151898,11151254445,2.50915789604187
1705484360.2968469,11213205858,2.517573118209839
1705484505.0996656,11275157272,2.5222082138061523
1705484650.1908903,11337108685,2.5148472785949707
1705484796.3611963,11399060099,2.5166263580322266
1705484941.3533902,11461011513,2.521671772003174
1705485085.6834688,11522962926,2.5252318382263184
1705485230.9707117,11584914340,2.517087936401367
1705485375.5668013,11646865753,2.5160932540893555
1705485520.2787287,11708817167,2.5110912322998047
1705485664.2673314,11770768580,2.5182085037231445
1705485809.7912204,11832719994,2.5066518783569336
1705485953.8776822,11894671408,2.516030788421631
1705486098.6605425,11956622821,2.5162949562072754
1705486243.8788483,12018574235,2.5134224891662598
1705486388.4334579,12080525648,2.5135021209716797
1705486532.8363326,12142477062,2.511632204055786
1705486678.5878139,12204428476,2.5179567337036133
1705486823.494758,12266379889,2.517029285430908
1705486968.1339803,12328331303,2.5127952098846436
1705487112.4781904,12390282716,2.5219035148620605
1705487258.0179265,12452234130,2.5130796432495117
1705487402.6926608,12514185543,2.5179293155670166
1705487547.448351,12576136957,2.5070173740386963
1705487692.8511121,12638088371,2.5150113105773926
1705487837.2736278,12700039784,2.50085711479187
1705487981.956981,12761991198,2.508528709411621
1705488127.4790454,12823942611,2.5139195919036865
1705488272.1392858,12885894025,2.5161170959472656
1705488416.1745427,12947845439,2.5074455738067627
1705488560.4150338,13009796852,2.506910562515259
1705488705.6484241,13071748266,2.504121780395508
1705488850.1715178,13133699679,2.517007827758789
1705488994.3372965,13195651093,2.5125234127044678
1705489140.4568543,13257602506,2.5175905227661133
1705489284.920617,13319553920,2.5205817222595215
1705489429.1510413,13381505334,2.5144972801208496
1705489574.5716467,13443456747,2.5046207904815674
1705489718.8679426,13505408161,2.5101799964904785
1705489863.0393949,13567359574,2.507357358932495
1705490007.3601289,13629310988,2.5104830265045166
1705490152.7073772,13691262402,2.5163955688476562
1705490297.0936422,13753213815,2.5093846321105957
1705490441.0750334,13815165229,2.510221242904663
1705490586.7284787,13877116642,2.5136265754699707
1705490730.5009623,13939068056,2.503502368927002
1705490875.3617857,14001019469,2.5082836151123047
1705491021.9592814,14062970883,2.50223445892334
1705491166.4021602,14124922297,2.5147290229797363
1705491311.5587564,14186873710,2.5126140117645264
1705491455.8373227,14248825124,2.511061668395996
1705491601.2980785,14310776537,2.508729934692383
1705491746.1419158,14372727951,2.498757839202881
1705491890.3625686,14434679365,2.515791654586792
1705492037.3459384,14496630778,2.50864577293396
1705492181.8364527,14558582192,2.4987001419067383
1705492326.4973736,14620533605,2.506842613220215
1705492471.759775,14682485019,2.511321544647217
1705492615.8713155,14744436432,2.520261287689209
1705492760.2990067,14806387846,2.5031826496124268
1705492904.6409621,14868339260,2.5089592933654785
1705493049.9627368,14930290673,2.5043559074401855
1705493194.2533908,14992242087,2.4935550689697266
1705493338.5437255,15054193500,2.507051467895508
1705493484.153332,15116144914,2.5123610496520996
1705493628.5085971,15178096328,2.511387348175049
1705493774.0413668,15240047741,2.4946677684783936
1705493919.4245725,15301999155,2.5032005310058594
1705494064.5530975,15363950568,2.5120487213134766
1705494208.8291037,15425901982,2.5044620037078857
1705494353.5073605,15487853395,2.5101165771484375
1705494498.631608,15549804809,2.5062646865844727
1705494642.5991127,15611756223,2.501070976257324
1705494787.4264922,15673707636,2.5109570026397705
1705494933.0274332,15735659050,2.5084455013275146
1705495077.4675398,15797610463,2.507253646850586
1705495221.8064911,15859561877,2.499415159225464
1705495367.2149608,15921513291,2.5028581619262695
1705495511.8128507,15983464704,2.5032966136932373
1705495656.0054674,16045416118,2.4961886405944824
1705495800.5496256,16107367531,2.507671356201172
1705495946.460573,16169318945,2.5108182430267334
1705496090.6640558,16231270358,2.4990367889404297
1705496235.0463345,16293221772,2.4987759590148926
1705496380.5480947,16355173186,2.4945130348205566
1705496524.9192028,16417124599,2.4929239749908447
1705496669.5677803,16479076013,2.505265474319458
1705496814.9635842,16541027426,2.5014796257019043
1705496959.664828,16602978840,2.4963126182556152
1705497103.9567974,16664930254,2.489504337310791
1705497248.886163,16726881667,2.504138469696045
1705497394.7183712,16788833081,2.5016067028045654
1705497539.1969543,16850784494,2.4925918579101562
1705497683.6865876,16912735908,2.493969440460205
1705497828.4457707,16974687321,2.488943576812744
1705497972.930068,17036638735,2.493447780609131
1705498117.0314376,17098590149,2.498478412628174
1705498262.5423934,17160541562,2.5067138671875
1705498406.9901574,17222492976,2.4927330017089844
1705498551.603198,17284444389,2.505324125289917
1705498696.300045,17346395803,2.497318744659424
1705498841.9094656,17408347217,2.492654323577881
1705498986.3045003,17470298630,2.5029964447021484
1705499131.2832847,17532250044,2.4963462352752686
1705499276.9960086,17594201457,2.5031790733337402
1705499421.6034443,17656152871,2.498981237411499
1705499565.8784685,17718104284,2.4883005619049072
1705499711.4993203,17780055698,2.4944305419921875
1705499855.8629246,17842007112,2.4855265617370605
1705500000.2073507,17903958525,2.5046958923339844
1705500145.042228,17965909939,2.4932446479797363
1705500290.6087859,18027861352,2.4887428283691406
1705500435.6972156,18089812766,2.4946398735046387
1705500580.1638882,18151764180,2.510321617126465
1705500725.731702,18213715593,2.5084619522094727
1705500870.1879013,18275667007,2.479794979095459
1705501014.7626503,18337618420,2.4978816509246826
1705501160.3134086,18399569834,2.4901657104492188
1705501306.4940763,18461521247,2.4980897903442383
1705501450.9769788,18523472661,2.4959306716918945
1705501595.0551276,18585424075,2.505002498626709
1705501740.2834804,18647375488,2.4880943298339844
1705501884.94763,18709326902,2.496955633163452
1705502029.1404264,18771278315,2.486269474029541
1705502174.9053135,18833229729,2.4833920001983643
1705502320.4123988,18895181143,2.4971792697906494
1705502465.1861024,18957132556,2.4938807487487793
1705502611.3064451,19019083970,2.501162528991699
1705502755.6402059,19081035383,2.5006871223449707
1705502899.959982,19142986797,2.489964485168457
1705503044.05405,19204938210,2.493486166000366
1705503190.0535245,19266889624,2.4941601753234863
1705503334.319092,19328841038,2.4946811199188232
1705503479.7075813,19390792451,2.473762035369873
1705503625.4520438,19452743865,2.494659185409546
1705503770.5903542,19514695278,2.4850640296936035
1705503915.5442436,19576646692,2.512357234954834
1705504060.9299765,19638598106,2.4950828552246094
1705504205.2201731,19700549519,2.4898948669433594
1705504349.8391645,19762500933,2.4755709171295166
1705504493.8143477,19824452346,2.4828531742095947
1705504639.3871906,19886403760,2.488156318664551
1705504783.8898149,19948355173,2.4994654655456543
1705504928.5171149,20010306587,2.485032081604004
1705505073.829619,20072258001,2.4980788230895996
1705505220.1052144,20134209414,2.4919872283935547
1705505364.5563464,20196160828,2.495272397994995
1705505509.787072,20258112241,2.4830026626586914
1705505654.2913682,20320063655,2.4916913509368896
1705505798.7763107,20382015069,2.489102840423584
1705505942.9411972,20443966482,2.4750823974609375
1705506095.3343337,20505917896,2.4940502643585205
1705506239.4496691,20567869309,2.4874043464660645
1705506383.9131334,20629820723,2.490812301635742
1705506529.3798404,20691772136,2.488114833831787
1705506673.7955017,20753723550,2.485201358795166
1705506818.3250473,20815674964,2.4816765785217285
1705506964.0684278,20877626377,2.47371244430542
1705507108.6979892,20939577791,2.4900808334350586
1705507253.8305073,21001529204,2.474776268005371
1705507398.307571,21063480618,2.489368200302124
1705507543.3564844,21125432032,2.477466106414795
1705507687.6599464,21187383445,2.4843297004699707
1705507832.3316264,21249334859,2.4908883571624756
1705507977.5655222,21311286272,2.4828343391418457
1705508121.767838,21373237686,2.4912238121032715
1705508266.406279,21435189099,2.4800307750701904
1705508411.9520612,21497140513,2.4909162521362305
1705508556.2784016,21559091927,2.4900052547454834
1705508700.6533463,21621043340,2.491814613342285
1705508844.8346355,21682994754,2.490103244781494
1705508990.2615252,21744946167,2.4859111309051514
1705509134.3803968,21806897581,2.4904820919036865
1705509278.2452424,21868848995,2.4830398559570312
1705509423.3503246,21930800408,2.487820625305176
1705509568.5465717,21992751822,2.4885969161987305
1705509712.396184,22054703235,2.4909257888793945
1705509857.6842296,22116654649,2.484912872314453
1705510001.8685098,22178606062,2.4822511672973633
1705510146.4365053,22240557476,2.4880149364471436
1705510291.538712,22302508890,2.4809670448303223
1705510436.7229085,22364460303,2.4926772117614746
1705510581.2398467,22426411717,2.4782145023345947
1705510726.098364,22488363130,2.4740757942199707
1705510871.6594212,22550314544,2.488797664642334
1705511016.5510817,22612265958,2.4781365394592285
1705511160.712332,22674217371,2.4960522651672363
1705511306.1347377,22736168785,2.4806418418884277
1705511450.386741,22798120198,2.484037160873413
1705511594.887999,22860071612,2.469083786010742
1705511739.4004114,22922023025,2.4836320877075195
1705511885.0395453,22983974439,2.481496572494507
1705512029.9637537,23045925853,2.4854393005371094
1705512174.2552402,23107877266,2.479775905609131
1705512320.4019127,23169828680,2.4940881729125977
1705512464.8137274,23231780093,2.4893834590911865
1705512609.2333775,23293731507,2.490433692932129
1705512755.0093358,23355682921,2.4754838943481445
1705512899.5042763,23417634334,2.492323875427246
1705513044.0173905,23479585748,2.4769082069396973
1705513188.5666764,23541537161,2.4826760292053223
1705513334.111378,23603488575,2.465878963470459
