Wall time,Step,Value
1705630550.206507,61951413,2.8809709548950195
1705630625.1536953,123902827,2.8319263458251953
1705630700.591897,185854240,2.814730167388916
1705630777.5064828,247805654,2.7942252159118652
1705630852.6208234,309757067,2.7898454666137695
1705630927.9933584,371708481,2.7839179039001465
1705631004.6677537,433659895,2.779204845428467
1705631080.0403008,495611308,2.77370023727417
1705631155.522007,557562722,2.7650439739227295
1705631231.077011,619514135,2.7565159797668457
1705631308.155415,681465549,2.7509360313415527
1705631383.9696991,743416963,2.7447316646575928
1705631459.34701,805368376,2.7298855781555176
1705631536.3478608,867319790,2.724581718444824
1705631612.6460876,929271203,2.713437557220459
1705631689.3878639,991222617,2.704883575439453
1705631766.6024382,1053174030,2.7019824981689453
1705631841.8387935,1115125444,2.6964335441589355
1705631917.3219666,1177076858,2.6927497386932373
1705631992.6065917,1239028271,2.6920735836029053
1705632070.0090444,1300979685,2.6828789710998535
1705632145.3525562,1362931098,2.659014940261841
1705632220.9798813,1424882512,2.6710240840911865
1705632297.4119449,1486833926,2.670215368270874
1705632372.9509223,1548785339,2.663651466369629
1705632448.422447,1610736753,2.651402473449707
1705632524.8805687,1672688166,2.6486997604370117
1705632600.6194525,1734639580,2.643796443939209
1705632675.9817185,1796590993,2.637347936630249
1705632751.65946,1858542407,2.638923406600952
1705632828.4810221,1920493821,2.6351242065429688
1705632903.7237432,1982445234,2.6178345680236816
1705632979.0577085,2044396648,2.6239027976989746
1705633055.567617,2106348061,2.6199522018432617
1705633130.6726294,2168299475,2.621732473373413
1705633205.7933142,2230250889,2.616957187652588
1705633282.568702,2292202302,2.6158745288848877
1705633358.3077216,2354153716,2.6090545654296875
1705633433.8137534,2416105129,2.604942798614502
1705633511.7509537,2478056543,2.5977325439453125
1705633590.8021483,2540007956,2.6022043228149414
1705633666.1647315,2601959370,2.6115031242370605
1705633742.5037503,2663910784,2.601716995239258
1705633818.648024,2725862197,2.600517749786377
1705633893.777312,2787813611,2.5983400344848633
1705633968.9009576,2849765024,2.6030354499816895
1705634045.0219696,2911716438,2.586174488067627
