Wall time,Step,Value
1705724434.9236991,61951413,2.8416030406951904
1705724561.8324842,123902827,2.800182819366455
1705724688.9062254,185854240,2.7882354259490967
1705724817.5896242,247805654,2.768679618835449
1705724944.648727,309757067,2.7447075843811035
1705725071.583903,371708481,2.7282958030700684
1705725199.130713,433659895,2.717223882675171
1705725325.4696252,495611308,2.698967695236206
1705725451.6361265,557562722,2.692917585372925
1705725577.7247946,619514135,2.6876330375671387
1705725705.1908092,681465549,2.680398941040039
1705725831.375215,743416963,2.68212890625
1705725957.405331,805368376,2.666428327560425
1705726084.850915,867319790,2.6594433784484863
1705726211.1114862,929271203,2.651592493057251
1705726337.337149,991222617,2.6426992416381836
1705726464.7313385,1053174030,2.642760753631592
1705726589.39686,1115125444,2.6396195888519287
1705726714.0486538,1177076858,2.6401143074035645
1705726838.8084893,1239028271,2.6410787105560303
1705726964.710552,1300979685,2.6315858364105225
1705727089.4905846,1362931098,2.6086039543151855
1705727214.2988217,1424882512,2.627579689025879
1705727340.2569509,1486833926,2.6267101764678955
1705727464.9468734,1548785339,2.621303081512451
1705727589.8985522,1610736753,2.6102285385131836
1705727715.7527137,1672688166,2.6126134395599365
1705727840.480773,1734639580,2.6090283393859863
1705727965.2063541,1796590993,2.6032474040985107
1705728089.9414134,1858542407,2.6078619956970215
1705728215.8214781,1920493821,2.6022696495056152
1705728340.6950006,1982445234,2.5859837532043457
1705728465.5509672,2044396648,2.594059467315674
1705728591.6719131,2106348061,2.5905404090881348
1705728716.519944,2168299475,2.5937821865081787
1705728841.2457645,2230250889,2.5903396606445312
1705728967.3121552,2292202302,2.591071605682373
1705729092.1442983,2354153716,2.5838818550109863
1705729217.036583,2416105129,2.5818753242492676
1705729341.9244432,2478056543,2.5748519897460938
1705729467.9892206,2540007956,2.5778017044067383
1705729592.9867883,2601959370,2.5889413356781006
1705729717.8524535,2663910784,2.578010082244873
1705729843.8643372,2725862197,2.578521251678467
1705729968.7960749,2787813611,2.5771114826202393
1705730093.5617807,2849765024,2.583864688873291
1705730219.6696217,2911716438,2.5650992393493652
1705730344.5469468,2973667852,2.5874180793762207
1705730469.488654,3035619265,2.5754053592681885
1705730594.3661397,3097570679,2.574042320251465
1705730720.518628,3159522092,2.5615453720092773
1705730845.2782226,3221473506,2.5715136528015137
1705730970.3039284,3283424919,2.561803102493286
