Wall time,Step,Value
1704638747.7052605,285281361,2.878422498703003
1704638929.3607042,570562722,2.8254523277282715
1704639110.6940837,855844083,2.810445547103882
1704639294.8360076,1141125445,2.788435697555542
1704639476.1899073,1426406806,2.783888816833496
1704639658.4214928,1711688167,2.773695707321167
1704639843.130904,1996969528,2.7663607597351074
1704640025.059252,2282250890,2.7589941024780273
1704640206.6941686,2567532251,2.7430362701416016
1704640388.3938754,2852813612,2.727039337158203
1704640572.0232708,3138094974,2.718320608139038
1704640753.4493039,3423376335,2.7132320404052734
1704640935.0639946,3708657696,2.695551872253418
1704641119.3531187,3993939057,2.6859078407287598
1704641300.9144802,4279220419,2.6714086532592773
1704641481.9481742,4564501780,2.6590685844421387
1704641666.4900877,4849783141,2.6522722244262695
1704641847.8684509,5135064502,2.645531177520752
1704642029.2922535,5420345864,2.641113758087158
1704642210.0862353,5705627225,2.6381125450134277
1704642393.4672332,5990908586,2.6248111724853516
1704642574.116081,6276189948,2.5971126556396484
1704642755.1383352,6561471309,2.6133246421813965
1704642938.6894634,6846752670,2.6095499992370605
1704643119.4305289,7132034031,2.601797342300415
1704643300.1921008,7417315393,2.586712598800659
1704643484.117815,7702596754,2.5891969203948975
1704643665.5805411,7987878115,2.5823957920074463
1704643847.1500103,8273159477,2.5745790004730225
1704644027.9481525,8558440838,2.577897071838379
1704644212.3067594,8843722199,2.566887855529785
1704644392.9173825,9129003560,2.5486462116241455
1704644574.1543543,9414284922,2.556737184524536
1704644757.6047828,9699566283,2.5512285232543945
1704644938.445947,9984847644,2.555129051208496
1704645119.293045,10270129005,2.551563262939453
1704645303.0216477,10555410367,2.5496726036071777
1704645483.5877833,10840691728,2.540184736251831
1704645663.9883096,11125973089,2.5404582023620605
1704645844.2821212,11411254451,2.5312328338623047
1704646029.0307832,11696535812,2.5307376384735107
1704646209.5936937,11981817173,2.5431571006774902
1704646391.23675,12267098534,2.5283498764038086
1704646574.3190238,12552379896,2.528393507003784
1704646755.185111,12837661257,2.528102397918701
1704646935.566306,13122942618,2.5373082160949707
1704647119.3317904,13408223980,2.5129554271698
1704647299.9840543,13693505341,2.535576343536377
1704647481.6091905,13978786702,2.524322748184204
1704647664.3076093,14264068063,2.5228333473205566
1704647848.6727912,14549349425,2.5056400299072266
1704648029.7506638,14834630786,2.5203709602355957
1704648211.193557,15119912147,2.507617473602295
1704648395.2405345,15405193508,2.5158162117004395
1704648576.2320156,15690474870,2.510577917098999
1704648757.7537155,15975756231,2.50593638420105
1704648941.1262932,16261037592,2.5011768341064453
1704649122.4015436,16546318954,2.513671398162842
1704649303.5818748,16831600315,2.4950742721557617
1704649484.4474556,17116881676,2.495759963989258
1704649668.0464664,17402163037,2.5008602142333984
1704649849.507022,17687444399,2.5058724880218506
1704650030.3935094,17972725760,2.5007452964782715
1704650214.3923776,18258007121,2.4984092712402344
1704650396.5103633,18543288483,2.4840569496154785
1704650578.6948395,18828569844,2.4879724979400635
1704650763.8841186,19113851205,2.4990007877349854
1704650947.0215423,19399132566,2.489614725112915
1704651129.4247434,19684413928,2.487645149230957
1704651311.6380908,19969695289,2.4847562313079834
1704651496.4430606,20254976650,2.4841721057891846
1704651678.010625,20540258011,2.4919090270996094
1704651859.3461144,20825539373,2.4807848930358887
1704652044.483065,21110820734,2.4937243461608887
1704652226.3287597,21396102095,2.4785547256469727
1704652408.7909887,21681383457,2.478729009628296
1704652593.697812,21966664818,2.486082077026367
1704652775.8212996,22251946179,2.479501485824585
1704652958.1162412,22537227540,2.479748249053955
1704653140.1611578,22822508902,2.481126308441162
1704653325.3977046,23107790263,2.482897996902466
1704653507.311414,23393071624,2.484158992767334
1704653689.2073145,23678352986,2.475309371948242
1704653874.572266,23963634347,2.483962059020996
1704654056.3112504,24248915708,2.471935272216797
1704654238.6237125,24534197069,2.4777400493621826
1704654423.2684994,24819478431,2.4766581058502197
1704654605.3207405,25104759792,2.4854414463043213
1704654788.3839147,25390041153,2.4762024879455566
1704654970.9642012,25675322514,2.470161199569702
1704655155.9552474,25960603876,2.4710779190063477
1704655338.0957272,26245885237,2.4592537879943848
1704655519.5542526,26531166598,2.4586267471313477
1704655704.3312414,26816447960,2.4650635719299316
1704655886.8200295,27101729321,2.4711272716522217
1704656069.2168329,27387010682,2.4693427085876465
1704656253.839364,27672292043,2.469071865081787
1704656436.2921126,27957573405,2.47104549407959
1704656619.3718512,28242854766,2.4705374240875244
1704656802.2535903,28528136127,2.459360122680664
1704656987.9634647,28813417489,2.469306230545044
1704657170.671512,29098698850,2.4597463607788086
1704657353.3007782,29383980211,2.446790933609009
1704657538.3520277,29669261572,2.456150531768799
1704657721.4133346,29954542934,2.4574131965637207
1704657903.4285858,30239824295,2.4546728134155273
1704658088.9340308,30525105656,2.4748592376708984
1704658271.6409466,30810387017,2.4671263694763184
1704658453.7626877,31095668379,2.4612879753112793
1704658636.3584895,31380949740,2.453563690185547
1704658820.7978697,31666231101,2.4532694816589355
1704659002.6942835,31951512463,2.4470345973968506
1704659184.4320872,32236793824,2.447791576385498
1704659369.619582,32522075185,2.4531593322753906
1704659551.3463306,32807356546,2.4603323936462402
1704659733.819962,33092637908,2.456493377685547
1704659918.0431066,33377919269,2.447279930114746
1704660100.228295,33663200630,2.4576332569122314
1704660281.8653052,33948481992,2.4513118267059326
1704660464.367619,34233763353,2.4437501430511475
1704660649.7609987,34519044714,2.4505677223205566
1704660832.1685467,34804326075,2.4481568336486816
1704661014.2678387,35089607437,2.4541890621185303
1704661199.282495,35374888798,2.4571022987365723
1704661380.9047456,35660170159,2.4557206630706787
1704661563.5010846,35945451520,2.457702159881592
1704661748.174496,36230732882,2.46317195892334
1704661930.2090905,36516014243,2.4317917823791504
1704662112.5186949,36801295604,2.4474992752075195
1704662294.8473163,37086576966,2.450469493865967
1704662479.0919485,37371858327,2.449798583984375
1704662660.9315352,37657139688,2.4554295539855957
1704662842.6301897,37942421049,2.434462308883667
1704663027.7876427,38227702411,2.453098773956299
1704663209.7703812,38512983772,2.4484307765960693
1704663391.538305,38798265133,2.4427144527435303
1704663576.5356843,39083546495,2.4563992023468018
1704663758.1968162,39368827856,2.4514265060424805
1704663940.219018,39654109217,2.43955659866333
1704664122.6314209,39939390578,2.434173583984375
1704664307.5476708,40224671940,2.437873363494873
1704664489.4536967,40509953301,2.4371838569641113
1704664671.9507642,40795234662,2.4490513801574707
1704664856.6998074,41080516023,2.444577693939209
1704665039.018598,41365797385,2.4296202659606934
1704665220.844935,41651078746,2.4483141899108887
1704665405.4752052,41936360107,2.4389734268188477
1704665587.0148199,42221641469,2.4460058212280273
