Wall time,Step,Value
1705580535.5316765,285281361,2.836245059967041
1705581048.3509283,570562722,2.792128086090088
1705581561.1393638,855844083,2.7754578590393066
1705582078.187309,1141125445,2.7487971782684326
1705582592.2238128,1426406806,2.721827983856201
1705583106.548184,1711688167,2.706657886505127
1705583624.9505503,1996969528,2.6937217712402344
1705584138.7095659,2282250890,2.673307418823242
1705584652.4104521,2567532251,2.666792631149292
1705585166.0893924,2852813612,2.6592531204223633
1705585684.4096806,3138094974,2.6483571529388428
1705586197.7003012,3423376335,2.6489627361297607
1705586711.870567,3708657696,2.629077672958374
1705587229.4149315,3993939057,2.6193435192108154
1705587742.3460224,4279220419,2.6114206314086914
1705588255.3016288,4564501780,2.600301742553711
1705588772.8906996,4849783141,2.6009681224823
1705589285.9038246,5135064502,2.5973753929138184
1705589798.8621395,5420345864,2.596689224243164
1705590311.7220075,5705627225,2.5958364009857178
1705590828.7417493,5990908586,2.5865790843963623
1705591341.4235103,6276189948,2.5582118034362793
1705591854.2695744,6561471309,2.5797300338745117
1705592371.067345,6846752670,2.5771501064300537
1705592884.433075,7132034031,2.5711448192596436
1705593397.1670074,7417315393,2.557647228240967
1705593914.0522084,7702596754,2.5632247924804688
1705594426.7421362,7987878115,2.5572190284729004
1705594939.6898513,8273159477,2.5490193367004395
1705595452.7560039,8558440838,2.5553293228149414
1705595970.2478068,8843722199,2.5438907146453857
1705596482.8894756,9129003560,2.5255918502807617
1705596995.759321,9414284922,2.5351569652557373
1705597512.935649,9699566283,2.530653476715088
1705598026.0242085,9984847644,2.5354714393615723
1705598539.4024892,10270129005,2.5322232246398926
1705599057.4635375,10555410367,2.5301570892333984
1705599570.7569003,10840691728,2.5224483013153076
1705600084.2168026,11125973089,2.521676540374756
1705600596.917147,11411254451,2.5141310691833496
1705601114.3682501,11696535812,2.5137574672698975
1705601627.5779324,11981817173,2.526226758956909
1705602140.6728625,12267098534,2.5117201805114746
1705602658.6432626,12552379896,2.5126454830169678
1705603171.348681,12837661257,2.5111587047576904
1705603684.7070253,13122942618,2.5219948291778564
1705604202.1182928,13408223980,2.496122360229492
1705604715.3308525,13693505341,2.5190818309783936
1705605228.0548062,13978786702,2.5091471672058105
1705605741.7757998,14264068063,2.5085110664367676
1705606259.327353,14549349425,2.4886960983276367
1705606771.9930406,14834630786,2.5050759315490723
1705607285.2593393,15119912147,2.4910569190979004
1705607803.2087252,15405193508,2.501206398010254
1705608317.2910872,15690474870,2.4935240745544434
1705608831.7733765,15975756231,2.4906444549560547
1705609349.7102623,16261037592,2.486760139465332
1705609862.9690776,16546318954,2.498769760131836
1705610376.2022176,16831600315,2.4780406951904297
1705610889.0805259,17116881676,2.480103015899658
1705611406.5984044,17402163037,2.48572039604187
1705611920.0232034,17687444399,2.489572525024414
1705612433.1972368,17972725760,2.4839634895324707
1705612951.6027842,18258007121,2.481794834136963
1705613465.2179291,18543288483,2.4670424461364746
1705613978.723125,18828569844,2.4726169109344482
1705614496.778014,19113851205,2.4829680919647217
1705615010.764081,19399132566,2.4732823371887207
1705615524.0155253,19684413928,2.4711813926696777
1705616037.2657528,19969695289,2.4674501419067383
1705616555.538059,20254976650,2.467278003692627
1705617069.2445867,20540258011,2.4739484786987305
1705617583.0534546,20825539373,2.464282274246216
1705618101.6631584,21110820734,2.4776549339294434
1705618614.9954538,21396102095,2.4613120555877686
1705619128.311083,21681383457,2.462738513946533
1705619646.551893,21966664818,2.4697022438049316
1705620160.4732065,22251946179,2.4627485275268555
1705620674.4897335,22537227540,2.462801694869995
1705621187.9452145,22822508902,2.462984561920166
1705621706.9030993,23107790263,2.4665307998657227
1705622220.0218246,23393071624,2.4664862155914307
1705622733.8701985,23678352986,2.458566904067993
1705623251.2763295,23963634347,2.4666075706481934
1705623764.5878305,24248915708,2.454801082611084
1705624277.5302064,24534197069,2.461556911468506
1705624797.0590134,24819478431,2.460608959197998
1705625310.8599808,25104759792,2.4703140258789062
1705625824.7094846,25390041153,2.459101676940918
1705626338.7554297,25675322514,2.4532222747802734
1705626857.3959284,25960603876,2.4548912048339844
1705627371.4941797,26245885237,2.4417476654052734
1705627885.458888,26531166598,2.442248821258545
1705628403.85127,26816447960,2.448996067047119
1705628917.8128326,27101729321,2.455862283706665
1705629431.3717566,27387010682,2.454097270965576
1705629951.195683,27672292043,2.453507423400879
1705630465.4345007,27957573405,2.45651912689209
1705630979.4785156,28242854766,2.456124782562256
1705631493.9111154,28528136127,2.444805145263672
1705632013.480962,28813417489,2.455671548843384
1705632527.8626232,29098698850,2.4473166465759277
1705633042.187358,29383980211,2.432298421859741
1705633560.4139075,29669261572,2.4429454803466797
1705634024.6447852,29926965735,2.445687770843506
