Wall time,Step,Value
1704481035.6841211,285281361,2.8799471855163574
1704481202.8510065,570562722,2.831477642059326
1704481370.192269,855844083,2.820002555847168
1704481539.3413916,1141125445,2.7987165451049805
1704481705.331095,1426406806,2.7931504249572754
1704481871.781712,1711688167,2.784113883972168
1704482041.2656684,1996969528,2.7780349254608154
1704482207.6606264,2282250890,2.7709672451019287
1704482373.808763,2567532251,2.7636637687683105
1704482540.116346,2852813612,2.758669376373291
1704482708.4980812,3138094974,2.7505745887756348
1704482874.297395,3423376335,2.7418532371520996
1704483039.881677,3708657696,2.721677780151367
1704483207.6683817,3993939057,2.7147064208984375
1704483372.794101,4279220419,2.700185775756836
1704483538.501359,4564501780,2.689147472381592
1704483706.5741062,4849783141,2.6839044094085693
1704483871.9379117,5135064502,2.677365779876709
1704484036.6102252,5420345864,2.6720614433288574
1704484201.23738,5705627225,2.668529987335205
1704484368.751311,5990908586,2.656057834625244
1704484533.06926,6276189948,2.628056049346924
1704484697.9489713,6561471309,2.640702247619629
1704484864.7837973,6846752670,2.637805938720703
1704485028.7720113,7132034031,2.6273937225341797
1704485192.683283,7417315393,2.6111297607421875
1704485359.5102804,7702596754,2.609739303588867
1704485524.0472791,7987878115,2.602076292037964
1704485688.6306033,8273159477,2.5938429832458496
1704485853.7975404,8558440838,2.594442129135132
1704486020.5961099,8843722199,2.585123062133789
1704486184.7529795,9129003560,2.5660786628723145
1704486348.7053397,9414284922,2.5719738006591797
1704486515.473418,9699566283,2.5663187503814697
1704486680.2986732,9984847644,2.5683417320251465
1704486844.7951372,10270129005,2.563149929046631
1704487011.5845764,10555410367,2.560716152191162
1704487175.571042,10840691728,2.552318811416626
1704487340.0326202,11125973089,2.5503106117248535
1704487504.2110267,11411254451,2.541182041168213
1704487672.4436116,11696535812,2.540534019470215
1704487836.898307,11981817173,2.551487684249878
1704488001.9018495,12267098534,2.537564754486084
1704488170.076254,12552379896,2.537043571472168
1704488334.3660035,12837661257,2.5353620052337646
1704488499.1566575,13122942618,2.5444111824035645
1704488666.4452395,13408223980,2.52005934715271
1704488830.9651067,13693505341,2.5423712730407715
1704488995.9287763,13978786702,2.5307793617248535
1704489160.9070551,14264068063,2.528569221496582
1704489328.0395772,14549349425,2.510972738265991
1704489492.0789688,14834630786,2.5259690284729004
1704489657.134807,15119912147,2.512531042098999
1704489824.9483087,15405193508,2.5216169357299805
1704489989.7333286,15690474870,2.5152406692504883
1704490154.641101,15975756231,2.5106492042541504
1704490322.725153,16261037592,2.506105899810791
1704490487.7945898,16546318954,2.5176239013671875
1704490652.5472078,16831600315,2.4988155364990234
1704490817.0472276,17116881676,2.4996979236602783
1704490984.2548962,17402163037,2.5047242641448975
1704491148.8087533,17687444399,2.509308338165283
1704491312.9706655,17972725760,2.504903554916382
1704491480.2783165,18258007121,2.5022974014282227
1704491644.8390143,18543288483,2.4871339797973633
1704491808.8857887,18828569844,2.491629123687744
1704491976.041537,19113851205,2.501838445663452
