Wall time,Step,Value
1705426585.0748389,285281361,2.880128860473633
1705427103.920723,570562722,2.7882516384124756
1705427622.273758,855844083,2.7688403129577637
1705428147.2509851,1141125445,2.7344202995300293
1705428665.3046777,1426406806,2.714507579803467
1705429183.8877687,1711688167,2.7025814056396484
1705429710.8597798,1996969528,2.690690755844116
1705430229.5657623,2282250890,2.6713407039642334
1705430747.7941477,2567532251,2.665544271469116
1705431265.30574,2852813612,2.659019947052002
1705431790.2783377,3138094974,2.649709463119507
1705432307.8067017,3423376335,2.651883125305176
1705432825.2844634,3708657696,2.6340465545654297
1705433349.5442708,3993939057,2.6250362396240234
1705433866.25617,4279220419,2.6185150146484375
1705434382.6600468,4564501780,2.6080150604248047
1705434906.2542763,4849783141,2.6096606254577637
1705435422.4761999,5135064502,2.6067848205566406
1705435938.4102654,5420345864,2.6070542335510254
1705436455.9684815,5705627225,2.6065642833709717
1705436981.1299646,5990908586,2.597240924835205
1705437497.9283164,6276189948,2.5712807178497314
1705438014.1543584,6561471309,2.59329891204834
1705438536.5268972,6846752670,2.591641664505005
1705439053.2236123,7132034031,2.587055206298828
1705439569.7346551,7417315393,2.574233293533325
1705440093.9544275,7702596754,2.579789876937866
1705440610.3855999,7987878115,2.5754787921905518
1705441127.3650463,8273159477,2.5695197582244873
1705441644.3502548,8558440838,2.5757977962493896
1705442168.039264,8843722199,2.568283796310425
1705442684.8046923,9129003560,2.5522267818450928
1705443201.8096037,9414284922,2.562804937362671
1705443727.079135,9699566283,2.560333013534546
1705444244.6986372,9984847644,2.564075469970703
1705444294.719173,10011473905,2.5638482570648193
