Wall time,Step,Value
1706432362.4058788,3368238659,2.6336727142333984
1706433244.4797096,6736477318,2.607297897338867
1706434126.3529708,10104715977,2.559483289718628
1706435024.058392,13472954636,2.544975757598877
1706435905.3724787,16841193295,2.5001964569091797
1706436785.3987296,20209431955,2.4868857860565186
1706437681.4569695,23577670614,2.466848373413086
1706438561.2394042,26945909273,2.4448485374450684
1706439440.5394914,30314147932,2.437072277069092
1706440319.9425387,33682386591,2.434171676635742
1706441215.7347639,37050625251,2.4075927734375
1706442094.441029,40418863910,2.4096903800964355
1706442973.190068,43787102569,2.397571563720703
1706443870.187298,47155341228,2.388625144958496
1706444749.4060206,50523579887,2.3779842853546143
1706445627.8085825,53891818547,2.3671064376831055
1706446522.5970554,57260057206,2.362032890319824
1706447402.2121778,60628295865,2.355283498764038
1706448281.4265647,63996534524,2.342620849609375
1706449161.0256093,67364773183,2.336000680923462
1706450056.1937199,70733011843,2.3359017372131348
1706450935.9553764,74101250502,2.3265318870544434
1706451815.4536185,77469489161,2.3287770748138428
1706452710.8922548,80837727820,2.318056344985962
1706453590.4215288,84205966479,2.3105854988098145
1706454469.6873567,87574205139,2.299023151397705
1706455365.8645973,90942443798,2.300647020339966
1706456245.144809,94310682457,2.292365550994873
1706457125.4536583,97678921116,2.2872393131256104
1706458005.3232756,101047159775,2.2819461822509766
1706458902.5066214,104415398435,2.2802658081054688
1706459782.9021006,107783637094,2.281482458114624
1706460663.1300151,111151875753,2.262472629547119
1706461558.2242217,114520114412,2.2682509422302246
1706462438.2486143,117888353071,2.2603893280029297
1706463318.5521483,121256591730,2.2610700130462646
1706464217.6086166,124624830390,2.2579803466796875
1706465098.305019,127993069049,2.2466697692871094
1706465978.5538952,131361307708,2.2470991611480713
1706466858.5417802,134729546367,2.246644973754883
1706467752.603157,138097785026,2.2490272521972656
1706468633.1526718,141466023686,2.2412474155426025
1706469517.2719896,144834262345,2.2355856895446777
1706470410.5187335,148202501004,2.2412590980529785
1706471288.5496998,151570739663,2.231041431427002
1706472166.2808375,154938978322,2.223602533340454
1706473061.9377234,158307216982,2.221310615539551
1706473940.036675,161675455641,2.221850872039795
1706474817.6088712,165043694300,2.220317840576172
1706475695.992374,168411932959,2.211686611175537
1706476590.521705,171780171618,2.2111244201660156
1706477468.778712,175148410278,2.2002720832824707
1706478346.8278253,178516648937,2.206949234008789
1706479240.79591,181884887596,2.2145705223083496
1706480118.6245666,185253126255,2.198065757751465
1706480997.057533,188621364914,2.193997383117676
1706481891.4132214,191989603574,2.1930339336395264
1706482769.1861062,195357842233,2.19557523727417
1706483647.746498,198726080892,2.1930243968963623
1706484526.4886863,202094319551,2.187561273574829
1706485424.3147256,205462558210,2.1878087520599365
1706486303.0689788,208830796870,2.191976308822632
1706487180.8182151,212199035529,2.192720890045166
1706488075.4028778,215567274188,2.18522047996521
1706488954.3025796,218935512847,2.183100938796997
1706489832.6804352,222303751506,2.1879615783691406
1706490728.7377098,225671990166,2.1769800186157227
1706491606.479085,229040228825,2.1785531044006348
1706492485.2642345,232408467484,2.182729721069336
1706493363.6535625,235776706143,2.168638229370117
1706494258.8687012,239144944802,2.1715340614318848
1706495137.4999368,242513183462,2.1747779846191406
1706496016.3845732,245881422121,2.16455340385437
1706496911.7207024,249249660780,2.1667869091033936
1706497790.9271793,252617899439,2.16019868850708
1706498669.3592505,255986138098,2.167868137359619
1706499564.2846267,259354376758,2.1638736724853516
1706500442.682794,262722615417,2.1663730144500732
1706501320.539586,266090854076,2.1565537452697754
1706502199.05693,269459092735,2.1606013774871826
1706503093.9009016,272827331394,2.1648406982421875
1706503972.6558998,276195570054,2.1691253185272217
1706504850.9143486,279563808713,2.1626975536346436
1706505744.836603,282932047372,2.1686084270477295
1706506624.528851,286300286031,2.1520845890045166
1706507504.2579198,289668524690,2.1643848419189453
1706508398.505333,293036763350,2.16487193107605
1706509278.5093253,296405002009,2.1583237648010254
1706510158.5174387,299773240668,2.1684622764587402
1706510167.2913074,299795695592,2.1559250354766846
