Wall time,Step,Value
1706661867.7294924,2887062950,2.641089677810669
1706662734.327013,5774125900,2.6251308917999268
1706663601.494424,8661188851,2.6001644134521484
1706664483.8334343,11548251801,2.5704827308654785
1706665351.7455742,14435314751,2.5449345111846924
1706666219.954721,17322377702,2.5412886142730713
1706667102.679313,20209440652,2.4994730949401855
1706667970.6524615,23096503602,2.4761486053466797
1706668837.7434042,25983566553,2.462946891784668
1706669704.315986,28870629503,2.4534151554107666
1706670583.9265006,31757692453,2.422898769378662
1706671448.1255813,34644755404,2.4224281311035156
1706672312.4056551,37531818354,2.4075875282287598
1706673187.6975644,40418881304,2.398096799850464
1706674049.8775725,43305944255,2.3853209018707275
1706674912.5005264,46193007205,2.373711585998535
1706675786.717791,49080070156,2.3658761978149414
1706676648.740911,51967133106,2.358139991760254
1706677511.2139049,54854196056,2.3460686206817627
1706678372.4337049,57741259007,2.32912278175354
1706679246.0794642,60628321957,2.333674907684326
1706680110.6880493,63515384907,2.3235132694244385
1706680973.6202931,66402447858,2.32602596282959
1706681851.8200192,69289510808,2.3148980140686035
1706682713.5061288,72176573758,2.307488441467285
1706683575.630352,75063636709,2.296152353286743
1706684451.974702,77950699659,2.2975234985351562
1706685315.5143573,80837762609,2.287909746170044
1706686177.9292762,83724825560,2.2817752361297607
1706687039.8104298,86611888510,2.276578426361084
1706687915.58737,89498951460,2.2765212059020996
1706688778.8082733,92386014411,2.2762093544006348
1706689641.5140858,95273077361,2.256892204284668
1706690518.2953756,98160140312,2.261834144592285
1706691381.828659,101047203262,2.2556774616241455
1706692244.902537,103934266212,2.2556514739990234
1706693121.4831805,106821329163,2.2532384395599365
1706693984.6345022,109708392113,2.24141788482666
1706694848.1354744,112595455063,2.2431116104125977
1706695712.1806326,115482518014,2.242180347442627
1706696587.9807522,118369580964,2.2438528537750244
1706697451.9883914,121256643914,2.23568058013916
1706698316.1186116,124143706865,2.2338545322418213
1706699193.2475505,127030769815,2.238783836364746
1706700055.1008916,129917832765,2.2274510860443115
1706700918.8514137,132804895716,2.2194366455078125
1706701797.7454867,135691958666,2.218330144882202
1706702660.610711,138579021616,2.2188727855682373
1706703524.1368308,141466084567,2.21699857711792
1706704391.5746636,144353147517,2.208193302154541
1706705269.5330324,147240210468,2.2082080841064453
1706706135.0824234,150127273418,2.197718381881714
1706707000.9344332,153014336368,2.205432415008545
1706707880.3479393,155901399319,2.2119412422180176
1706708745.5469537,158788462269,2.195788621902466
1706709610.3547974,161675525219,2.1932506561279297
1706710488.5592887,164562588170,2.191232681274414
1706711353.9892476,167449651120,2.19313383102417
1706712219.3045328,170336714070,2.1915338039398193
1706713084.6202807,173223777021,2.1867873668670654
1706713964.711086,176110839971,2.187107563018799
1706714830.4649296,178997902921,2.1910600662231445
1706715696.1753135,181884965872,2.1918516159057617
1706716576.5937502,184772028822,2.185065984725952
1706717443.5593345,187659091772,2.182403087615967
1706718310.2824082,190546154723,2.188998222351074
1706719190.52938,193433217673,2.4948978424072266
1706720056.678598,196320280624,2.49967885017395
1706720922.781335,199207343574,2.5065245628356934
1706721789.0992916,202094406524,2.4987072944641113
1706722668.9082963,204981469475,2.182663917541504
1706723534.4661083,207868532425,2.1807785034179688
1706724400.3700218,210755595375,2.1687450408935547
1706725278.8839638,213642658326,2.1813197135925293
1706726144.8940449,216529721276,2.1634955406188965
1706727010.5675874,219416784226,2.1698179244995117
1706727891.6079373,222303847177,2.165329933166504
1706728756.9427826,225190910127,2.1659483909606934
1706729622.0378013,228077973077,2.1576967239379883
1706730487.726045,230965036028,2.1587767601013184
1706731366.9386408,233852098978,2.163099765777588
1706732233.7056487,236739161929,2.1671741008758545
1706733099.199866,239626224879,2.1607391834259033
1706733978.272974,242513287829,2.164579391479492
1706734843.9121416,245400350780,2.1471710205078125
1706735710.0202315,248287413730,2.1588034629821777
1706736589.1789503,251174476680,2.16032075881958
1706737453.4291663,254061539631,2.152604579925537
1706738319.755685,256948602581,2.1616721153259277
1706739184.6479716,259835665531,2.148989200592041
1706740063.2046983,262722728482,2.145904302597046
