Wall time,Step,Value
1705639051.0147495,519972613,2.8414571285247803
1705639299.8031123,1039945227,2.8096933364868164
1705639548.5605986,1559917841,2.7896041870117188
1705639802.0713744,2079890455,2.766942024230957
1705640050.5113668,2599863069,2.7493932247161865
1705640297.307323,3119835683,2.7183854579925537
1705640549.372949,3639808297,2.7042758464813232
1705640796.7627916,4159780911,2.6789166927337646
1705641042.8845496,4679753525,2.6699423789978027
1705641289.583404,5199726139,2.6595911979675293
1705641543.0077507,5719698753,2.645577907562256
1705641790.176239,6239671367,2.6452698707580566
1705642035.5471623,6759643981,2.623865842819214
1705642288.0861828,7279616595,2.61019229888916
1705642534.6871078,7799589209,2.603668689727783
1705642780.7518108,8319561823,2.5896382331848145
1705643033.5425787,8839534437,2.5899598598480225
1705643281.698627,9359507051,2.5835118293762207
1705643531.1409924,9879479665,2.5828208923339844
1705643778.8892434,10399452279,2.579915761947632
1705644030.7129436,10919424893,2.571563482284546
1705644277.2490416,11439397507,2.5406041145324707
1705644525.7800758,11959370121,2.561932325363159
1705644779.3849375,12479342735,2.560037136077881
1705645025.9367347,12999315349,2.552246570587158
1705645275.3102953,13519287963,2.5386812686920166
1705645528.8732965,14039260577,2.5453927516937256
1705645776.913344,14559233191,2.537963390350342
1705646026.3189156,15079205805,2.528968334197998
1705646275.6197326,15599178419,2.5360541343688965
1705646531.1814277,16119151033,2.5217971801757812
1705646779.1668653,16639123647,2.5033974647521973
1705647029.7983825,17159096261,2.51425838470459
1705647284.618334,17679068875,2.5085055828094482
1705647532.423424,18199041489,2.5152101516723633
1705647781.0862129,18719014103,2.5104715824127197
1705648036.8448899,19238986717,2.508115291595459
1705648284.3403904,19758959331,2.5002732276916504
1705648534.3325486,20278931945,2.5002031326293945
1705648781.8339958,20798904559,2.4923477172851562
1705649036.894484,21318877173,2.491600275039673
1705649284.7595985,21838849787,2.5035839080810547
1705649532.0371854,22358822401,2.488740921020508
1705649786.3991187,22878795015,2.489264965057373
1705650034.21663,23398767629,2.4882256984710693
1705650282.980898,23918740243,2.500288963317871
1705650537.4703588,24438712857,2.472503423690796
1705650785.6593227,24958685471,2.4950754642486572
1705651043.447483,25478658085,2.4858779907226562
1705651293.1560338,25998630699,2.4861719608306885
1705651548.455775,26518603313,2.4658219814300537
1705651796.053254,27038575927,2.4827933311462402
1705652043.7009413,27558548541,2.4688620567321777
1705652297.2039616,28078521155,2.4784579277038574
1705652547.1019545,28598493769,2.470703601837158
1705652796.518721,29118466383,2.4690184593200684
1705653054.504374,29638438997,2.4636175632476807
1705653302.4656906,30158411611,2.4766149520874023
1705653556.9510574,30678384225,2.4539294242858887
1705653807.8262293,31198356839,2.4574954509735107
1705654063.126869,31718329453,2.4626173973083496
1705654311.5062606,32238302067,2.4663925170898438
1705654561.0269108,32758274681,2.461747884750366
1705654824.5171087,33278247295,2.459350347518921
1705655073.3007803,33798219909,2.443798780441284
1705655320.8699353,34318192523,2.4502196311950684
1705655572.8275034,34838165137,2.4609994888305664
1705655819.7696671,35358137751,2.4499411582946777
1705656067.1597545,35878110365,2.4484362602233887
1705656313.639805,36398082979,2.443525552749634
1705656566.4678082,36918055593,2.443152904510498
1705656819.4506989,37438028207,2.4508519172668457
1705657067.1304307,37958000821,2.4410247802734375
1705657321.3047051,38477973435,2.4545352458953857
1705657571.8878417,38997946049,2.4371581077575684
1705657819.0045085,39517918663,2.438741683959961
1705658075.0646648,40037891277,2.444469451904297
1705658322.9428992,40557863891,2.4384665489196777
1705658573.7956395,41077836505,2.438293218612671
1705658822.2819433,41597809119,2.4394497871398926
1705659075.695085,42117781733,2.442723512649536
1705659322.0677555,42637754347,2.4424920082092285
1705659570.2173352,43157726961,2.4326772689819336
1705659825.7634208,43677699575,2.442253589630127
1705660072.1693432,44197672189,2.4289608001708984
1705660318.0972672,44717644803,2.43707537651062
1705660576.0110078,45237617417,2.4332633018493652
1705660822.5795538,45757590031,2.4445674419403076
1705661069.0426462,46277562645,2.4318695068359375
1705661317.49776,46797535259,2.42621111869812
1705661570.7466936,47317507873,2.4286253452301025
1705661818.6532094,47837480487,2.413813352584839
1705662066.5076313,48357453101,2.4136440753936768
1705662321.0055442,48877425715,2.4194273948669434
1705662569.425897,49397398329,2.4268031120300293
1705662817.1368964,49917370943,2.425395965576172
1705663070.275054,50437343557,2.4234683513641357
1705663317.292925,50957316171,2.4281415939331055
1705663564.178803,51477288785,2.4268057346343994
1705663810.9029756,51997261399,2.413972854614258
1705664063.2600913,52517234013,2.425487518310547
1705664313.2460902,53037206627,2.4131600856781006
1705664561.6597035,53557179241,2.4019527435302734
1705664813.4219985,54077151855,2.4093825817108154
1705665061.686404,54597124469,2.4104256629943848
1705665309.5866857,55117097083,2.4097883701324463
1705665563.615746,55637069697,2.430802345275879
1705665811.641697,56157042311,2.421696424484253
1705666058.6443977,56677014925,2.414182424545288
1705666310.152202,57196987539,2.4057722091674805
1705666562.467394,57716960153,2.4042932987213135
1705666810.127012,58236932767,2.395747661590576
1705667057.4890704,58756905381,2.3992505073547363
1705667309.5082383,59276877995,2.405078649520874
1705667556.2816021,59796850609,2.4126999378204346
1705667803.8861861,60316823223,2.406069040298462
1705668056.6257322,60836795837,2.396195650100708
1705668303.3098423,61356768451,2.4049675464630127
1705668548.8976934,61876741065,2.4000937938690186
1705668794.9666917,62396713679,2.3905766010284424
1705669047.1103034,62916686293,2.39982271194458
1705669293.0648916,63436658907,2.393991470336914
1705669540.0088859,63956631521,2.4023356437683105
1705669793.9285493,64476604135,2.4064583778381348
1705670041.566856,64996576749,2.405787467956543
1705670290.7126474,65516549363,2.405168294906616
1705670542.0363684,66036521977,2.4127957820892334
