Wall time,Step,Value
1705664415.6007423,519972613,2.8412399291992188
1705664859.2775064,1039945227,2.782094717025757
1705665302.1331244,1559917841,2.7623794078826904
1705665750.0046587,2079890455,2.7265784740448
1705666192.322708,2599863069,2.7053794860839844
1705666634.629143,3119835683,2.6924943923950195
1705667082.9122882,3639808297,2.680417537689209
1705667525.05686,4159780911,2.6581201553344727
1705667967.3687942,4679753525,2.6491966247558594
1705668409.335205,5199726139,2.6430864334106445
1705668857.1738377,5719698753,2.6302666664123535
1705669299.6325867,6239671367,2.6317877769470215
1705669741.5585794,6759643981,2.6117382049560547
1705670189.9308496,7279616595,2.6006343364715576
1705670632.1848154,7799589209,2.59460711479187
1705671074.571256,8319561823,2.582155704498291
1705671522.7265828,8839534437,2.5848875045776367
1705671964.514092,9359507051,2.579573631286621
1705672406.4465404,9879479665,2.579759120941162
1705672848.1545894,10399452279,2.5775601863861084
1705673295.8408887,10919424893,2.5694775581359863
1705673737.5637877,11439397507,2.540332555770874
1705674179.3323035,11959370121,2.561433792114258
1705674628.1755512,12479342735,2.5592379570007324
1705675070.0414,12999315349,2.552018642425537
1705675512.1684287,13519287963,2.5381388664245605
1705675960.5733223,14039260577,2.5463602542877197
1705676402.9931078,14559233191,2.538388729095459
1705676845.668789,15079205805,2.529595136642456
1705677288.4650943,15599178419,2.536471366882324
1705677736.773323,16119151033,2.5234575271606445
1705678179.322555,16639123647,2.504944324493408
1705678621.6381369,17159096261,2.5156679153442383
1705679069.8824341,17679068875,2.5099375247955322
1705679511.8471904,18199041489,2.5159575939178467
1705679953.3426058,18719014103,2.512453556060791
1705680400.7148232,19238986717,2.5097575187683105
1705680842.0867097,19758959331,2.5021109580993652
1705681283.3647335,20278931945,2.5017831325531006
1705681724.6413167,20798904559,2.493335008621216
1705682172.6244237,21318877173,2.4931771755218506
1705682614.2113848,21838849787,2.5052270889282227
1705683055.7532012,22358822401,2.4908361434936523
1705683502.5099914,22878795015,2.49237322807312
1705683944.1106906,23398767629,2.491633653640747
1705684385.3942962,23918740243,2.5036492347717285
1705684832.9375055,24438712857,2.4759774208068848
1705685273.808193,24958685471,2.4999372959136963
1705685714.3095326,25478658085,2.490832805633545
1705686154.604724,25998630699,2.490945339202881
1705686602.081162,26518603313,2.472041130065918
1705687042.6038024,27038575927,2.4893598556518555
1705687483.5598953,27558548541,2.475715160369873
1705687930.8212554,28078521155,2.4860548973083496
1705688371.9764109,28598493769,2.4793972969055176
1705688812.8197484,29118466383,2.4776432514190674
1705689259.2186496,29638438997,2.4745121002197266
1705689632.8670495,30082148961,2.487795352935791
