Wall time,Step,Value
1705721872.5678382,519972613,2.87786865234375
1705722121.8306053,1039945227,2.826402187347412
1705722370.8958933,1559917841,2.8118624687194824
1705722624.6493964,2079890455,2.7896392345428467
1705722874.6846564,2599863069,2.786977767944336
1705723124.5713892,3119835683,2.774232864379883
1705723378.622265,3639808297,2.764272689819336
1705723628.157403,4159780911,2.7491812705993652
1705723877.2087831,4679753525,2.7296619415283203
1705724126.7070355,5199726139,2.7181262969970703
1705724381.0335515,5719698753,2.7059273719787598
1705724630.4344509,6239671367,2.7016801834106445
1705724879.4390092,6759643981,2.688323974609375
1705725134.3701696,7279616595,2.667081356048584
1705725383.5582733,7799589209,2.6547296047210693
1705725632.9262047,8319561823,2.6362502574920654
1705725886.8002665,8839534437,2.6302826404571533
1705726135.8542922,9359507051,2.6223361492156982
1705726385.2431686,9879479665,2.61814284324646
1705726634.4057117,10399452279,2.6135811805725098
1705726888.319754,10919424893,2.6005024909973145
1705727138.1254945,11439397507,2.571789264678955
1705727387.9908435,11959370121,2.5891990661621094
1705727643.420063,12479342735,2.5855817794799805
1705727892.8754246,12999315349,2.576113224029541
1705728142.2527819,13519287963,2.5608468055725098
1705728396.923996,14039260577,2.56557035446167
1705728646.0343266,14559233191,2.556539535522461
1705728895.1390889,15079205805,2.548283815383911
1705729145.1507788,15599178419,2.5531744956970215
1705729400.6826696,16119151033,2.540191173553467
1705729650.2303205,16639123647,2.521392583847046
1705729900.0340707,17159096261,2.5297210216522217
1705730153.8796756,17679068875,2.5247879028320312
1705730403.7146862,18199041489,2.5289554595947266
1705730653.1835005,18719014103,2.5243756771087646
1705730907.9975367,19238986717,2.52146053314209
1705731157.915736,19758959331,2.513284206390381
1705731407.499057,20278931945,2.513483762741089
1705731657.0781744,20798904559,2.504275321960449
1705731911.316185,21318877173,2.502624988555908
1705732161.1771438,21838849787,2.514847755432129
1705732410.6092114,22358822401,2.499354839324951
1705732664.7045448,22878795015,2.4992990493774414
1705732914.297778,23398767629,2.498842716217041
1705733164.1901722,23918740243,2.5095014572143555
1705733419.5298243,24438712857,2.482314348220825
1705733669.3035023,24958685471,2.5052731037139893
1705733919.0896373,25478658085,2.4955897331237793
1705734168.5908163,25998630699,2.494091033935547
1705734423.6446233,26518603313,2.4743924140930176
1705734673.4457898,27038575927,2.491529941558838
1705734923.0039604,27558548541,2.4763407707214355
1705735177.6452706,28078521155,2.485992431640625
1705735427.9848907,28598493769,2.4794857501983643
1705735678.2049444,29118466383,2.4771056175231934
1705735933.4797518,29638438997,2.470823049545288
1705736183.6770005,30158411611,2.4842467308044434
