Wall time,Step,Value
1704081630.8016646,5348913266,2.847628116607666
1704082329.1062753,10697826533,2.822833776473999
1704083027.4387462,16046739800,2.7931885719299316
1704083746.5391343,21395653067,2.7769556045532227
1704084444.4722729,26744566333,2.7671046257019043
1704085140.2218628,32093479600,2.7337422370910645
1704085857.3613737,37442392867,2.7139644622802734
1704086554.6133966,42791306134,2.6891088485717773
1704087252.0258934,48140219400,2.667384147644043
1704087949.4395745,53489132667,2.64390230178833
1704088668.1773317,58838045934,2.607165813446045
1704089366.3468544,64186959201,2.6008150577545166
1704090064.2678096,69535872467,2.5792717933654785
1704090783.205301,74884785734,2.5681025981903076
1704091480.7792482,80233699001,2.554266929626465
1704092179.0410626,85582612268,2.527580738067627
1704092899.0005069,90931525535,2.524557590484619
1704093596.9978104,96280438801,2.518615961074829
1704094294.3045475,101629352068,2.50528621673584
1704094990.6376362,106978265335,2.492260456085205
1704095707.2663136,112327178602,2.491450786590576
1704096403.5915754,117676091868,2.477246046066284
1704097099.7576733,123025005135,2.4804680347442627
1704097817.031165,128373918402,2.4681243896484375
1704098511.3791082,133722831669,2.466885805130005
1704099206.2101433,139071744935,2.45137882232666
1704099923.6936376,144420658202,2.448525905609131
1704100618.950791,149769571469,2.4430315494537354
1704101313.9217408,155118484736,2.4413979053497314
1704102008.682438,160467398002,2.4244866371154785
1704102725.0915048,165816311269,2.43173885345459
1704103420.307257,171165224536,2.425264358520508
1704104115.0126572,176514137803,2.4111690521240234
1704104831.5200343,181863051070,2.417813777923584
1704105526.839447,187211964336,2.4061386585235596
1704106221.6852753,192560877603,2.4061150550842285
1704106938.6983008,197909790870,2.4060792922973633
1704107633.704174,203258704137,2.395146369934082
1704108328.961342,208607617403,2.3982534408569336
1704109023.9963846,213956530670,2.3934340476989746
1704109749.9940448,219305443937,2.3979029655456543
1704110445.941495,224654357204,2.3908276557922363
1704111141.918732,230003270470,2.3870763778686523
1704111858.7319398,235352183737,2.392989158630371
1704112555.1153803,240701097004,2.380065679550171
1704113251.3491786,246050010271,2.371950626373291
1704113970.3050475,251398923538,2.365105152130127
1704114666.668171,256747836804,2.377595901489258
1704115362.5656164,262096750071,2.3743247985839844
1704116058.5069337,267445663338,2.3695998191833496
1704116778.9017134,272794576605,2.368185043334961
1704117474.999046,278143489871,2.3546342849731445
1704118170.9388409,283492403138,2.358184814453125
1704118889.1325922,288841316405,2.373913288116455
1704119585.3995385,294190229672,2.356663703918457
1704120281.287019,299539142938,2.345597267150879
1704120998.2767773,304888056205,2.3481802940368652
1704121693.8175514,310236969472,2.3569130897521973
1704122389.779666,315585882739,2.346987724304199
1704123085.5942283,320934796005,2.338259696960449
1704123803.3004699,326283709272,2.34256649017334
1704124498.88181,331632622539,2.349813461303711
1704125194.9496684,336981535806,2.3502838611602783
1704125913.4379992,342330449073,2.3395676612854004
1704126609.6385934,347679362339,2.339099407196045
1704127306.0852623,353028275606,2.346025228500366
1704128023.5484936,358377188873,2.332336664199829
1704128719.6939893,363726102140,2.3358778953552246
1704129416.0714219,369075015406,2.343583106994629
1704130113.0444138,374423928673,2.3261537551879883
1704130831.5452735,379772841940,2.3258094787597656
1704131527.731518,385121755207,2.335167407989502
1704132224.0855868,390470668473,2.324112892150879
1704132941.785663,395819581740,2.3295392990112305
1704133641.0716636,401168495007,2.313095808029175
1704134338.3036194,406517408274,2.317920446395874
1704135056.8651748,411866321541,2.3147411346435547
1704135753.6153886,417215234807,2.3127005100250244
1704136451.0018013,422564148074,2.314301013946533
1704137147.4774141,427913061341,2.3126420974731445
1704137866.7354407,433261974608,2.3130931854248047
1704138563.5771163,438610887874,2.321652412414551
1704139261.0005386,443959801141,2.313485622406006
1704139980.0144196,449308714408,2.315197467803955
1704140677.2575455,454657627675,2.3012259006500244
1704141374.3849084,460006540941,2.3168082237243652
1704142093.9976447,465355454208,2.3163771629333496
1704142791.2374482,470704367475,2.310729503631592
1704143488.9415069,476053280742,2.317349910736084
1704144186.512155,481402194008,2.3032655715942383
1704144905.4168396,486751107275,2.3076486587524414
1704145603.3663554,492100020542,2.3010740280151367
1704146301.2725244,497448933809,2.3056459426879883
1704147021.948689,502797847076,2.3009026050567627
1704147719.701325,508146760342,2.2891433238983154
1704148417.591439,513495673609,2.291062831878662
1704149139.606934,518844586876,2.296276569366455
1704149837.7322767,524193500143,2.2943763732910156
1704150535.881099,529542413409,2.300241231918335
1704151234.1238887,534891326676,2.298992156982422
1704151953.9430578,540240239943,2.2931134700775146
1704152651.6946616,545589153210,2.285322666168213
1704153348.9744313,550938066476,2.2830677032470703
1704154067.9009545,556286979743,2.2951738834381104
1704154765.8897178,561635893010,2.2830686569213867
1704155464.1084073,566984806277,2.288114309310913
1704156185.9508128,572333719544,2.2916221618652344
1704156884.3365037,577682632810,2.297051429748535
1704157582.0478995,583031546077,2.2803289890289307
1704158280.223594,588380459344,2.281311511993408
1704158999.6685636,593729372611,2.2897496223449707
1704159697.1874573,599078285878,2.286278247833252
1704160394.4631205,604427199144,2.2759952545166016
1704161114.9299436,609776112411,2.275352954864502
1704161812.018723,615125025678,2.287350654602051
1704162509.4348416,620473938945,2.2725939750671387
1704163227.5451386,625822852211,2.2821972370147705
1704163925.6509836,631171765478,2.2758595943450928
1704164623.0710075,636520678745,2.288421630859375
1704165319.6307855,641869592012,2.2694432735443115
1704166038.2107239,647218505279,2.2669177055358887
1704166735.0267153,652567418545,2.2828242778778076
1704167431.285456,657916331812,2.2701010704040527
1704168150.9302511,663265245079,2.280637741088867
1704168847.2153506,668614158346,2.2718825340270996
1704169543.676991,673963071612,2.2708916664123535
1704170262.7377937,679311984879,2.2755722999572754
1704170959.4979212,684660898146,2.2620790004730225
1704171656.2685916,690009811413,2.2717299461364746
1704172353.4035437,695358724680,2.273665428161621
1704173073.156016,700707637946,2.274866819381714
1704173769.5647626,706056551213,2.259594440460205
1704174466.3238745,711405464480,2.2648558616638184
1704175185.4225948,716754377747,2.2619080543518066
1704175883.4504523,722103291014,2.2566733360290527
1704176581.119091,727452204280,2.258754253387451
1704177300.8917828,732801117547,2.255478858947754
1704177998.0202532,738150030814,2.2568507194519043
1704178695.0960176,743498944081,2.2608959674835205
1704179392.2347326,748847857347,2.265759229660034
1704180112.2479098,754196770614,2.255288600921631
1704180810.314192,759545683881,2.261636734008789
1704181507.9413574,764894597148,2.25410532951355
1704182230.1878953,770243510415,2.2426633834838867
1704182927.5838284,775592423681,2.2652361392974854
1704183624.788103,780941336948,2.259174346923828
1704184343.176651,786290250215,2.275994062423706
1704185040.4114075,791639163482,2.2441248893737793
1704185738.4822695,796988076749,2.2541441917419434
1704186436.418226,802336990015,2.255387306213379
1704187156.5386224,807685903282,2.249382972717285
1704187855.1436977,813034816549,2.2318127155303955
1704188554.0520086,818383729816,2.251591205596924
1704189278.6263037,823732643082,2.2598376274108887
1704189975.991044,829081556349,2.2504935264587402
1704190673.2928574,834430469616,2.2463583946228027
1704191395.448179,839779382883,2.235004186630249
1704192093.064644,845128296150,2.2524774074554443
1704192791.182965,850477209416,2.253091812133789
1704193489.417391,855826122683,2.2293999195098877
1704194210.7883382,861175035950,2.2455101013183594
1704194907.6319222,866523949217,2.240398406982422
1704195607.8074384,871872862484,2.2492165565490723
1704196331.3679492,877221775750,2.237736701965332
1704197029.336732,882570689017,2.2272801399230957
1704197727.0487933,887919602284,2.239877939224243
1704198448.6678386,893268515551,2.2368125915527344
1704199146.4678013,898617428817,2.2325496673583984
1704199843.7467372,903966342084,2.2294321060180664
1704200541.3980324,909315255351,2.231135368347168
1704201265.6061704,914664168618,2.232041358947754
1704201962.608269,920013081885,2.235625743865967
1704202659.624566,925361995151,2.2398602962493896
1704203385.1170766,930710908418,2.2435669898986816
1704204083.117584,936059821685,2.2413854598999023
1704204780.7663848,941408734952,2.2369256019592285
1704205501.8419547,946757648219,2.230347156524658
1704206199.688002,952106561485,2.239617347717285
1704206897.2084992,957455474752,2.2331442832946777
1704207594.7808444,962804388019,2.2280173301696777
1704208317.286754,968153301286,2.234821319580078
1704209015.2295206,973502214552,2.2217884063720703
1704209713.0101018,978851127819,2.23386287689209
1704210434.105647,984200041086,2.2242825031280518
1704211131.9215724,989548954353,2.2112035751342773
1704211829.9837022,994897867620,2.221100330352783
1704212551.1836376,1000246780886,2.230118989944458
1704213249.001462,1005595694153,2.2355852127075195
1704213947.0367284,1010944607420,2.2295963764190674
1704214646.1618304,1016293520687,2.2177090644836426
1704215374.1252556,1021642433953,2.2299513816833496
1704216074.4693322,1026991347220,2.216364622116089
1704216774.060034,1032340260487,2.236114025115967
1704217508.3533483,1037689173754,2.21563720703125
1704218205.124965,1043038087021,2.226055860519409
1704218902.4027493,1048387000287,2.2107255458831787
1704219625.0176404,1053735913554,2.225067138671875
1704220321.7285366,1059084826821,2.2194759845733643
1704221019.0755787,1064433740088,2.220885992050171
1704221716.274282,1069782653355,2.215141773223877
1704222438.7125475,1075131566621,2.2160804271698
1704223135.667016,1080480479888,2.208538293838501
1704223832.345818,1085829393155,2.223754644393921
1704224559.3655972,1091178306422,2.214487075805664
1704225256.2057958,1096527219688,2.22253680229187
1704225953.326517,1101876132955,2.2004237174987793
1704226671.6649723,1107225046222,2.2138662338256836
1704227368.42699,1112573959489,2.2226576805114746
1704228064.8308103,1117922872755,2.206926107406616
1704228761.994006,1123271786022,2.209975242614746
1704229481.390567,1128620699289,2.2049479484558105
1704230178.5823789,1133969612556,2.199125289916992
1704230875.1721017,1139318525822,2.2149994373321533
1704231591.5365584,1144667439089,2.19392466545105
1704232288.600952,1150016352356,2.2050156593322754
1704232985.6448352,1155365265623,2.1931867599487305
1704233703.8251333,1160714178889,2.2069311141967773
1704234400.596941,1166063092156,2.2122559547424316
1704235097.2311072,1171412005423,2.2074625492095947
1704235793.8134747,1176760918690,2.212376117706299
1704236513.9113078,1182109831956,2.2006707191467285
1704237210.946642,1187458745223,2.2086575031280518
1704237908.0136328,1192807658490,2.2118895053863525
1704238628.4595249,1198156571757,2.1980490684509277
1704239324.77038,1203505485023,2.2045063972473145
1704240021.4702575,1208854398290,2.197160005569458
1704240740.1700554,1214203311557,2.187169075012207
1704241437.386123,1219552224824,2.207144260406494
1704242134.296863,1224901138090,2.1955196857452393
1704242831.4643214,1230250051357,2.18206787109375
1704243552.4207814,1235598964624,2.198942184448242
1704244249.2326465,1240947877891,2.1956872940063477
1704244946.4354897,1246296791157,2.1903884410858154
1704245665.0164375,1251645704424,2.197267532348633
