Wall time,Step,Value
1704438498.3701804,5348913266,2.857988119125366
1704439197.7032337,10697826533,2.824674367904663
1704439897.44304,16046739800,2.8141658306121826
1704440623.6674767,21395653067,2.791276454925537
1704441324.7403708,26744566333,2.7767951488494873
1704442024.6544125,32093479600,2.7708444595336914
1704442749.7241268,37442392867,2.730839729309082
1704443449.952519,42791306134,2.714362144470215
1704444151.8198812,48140219400,2.692574977874756
1704444854.251056,53489132667,2.6746416091918945
1704445585.0472052,58838045934,2.643923282623291
1704446287.6729436,64186959201,2.6362409591674805
1704446991.3431,69535872467,2.6109418869018555
1704447722.4978259,74884785734,2.59224009513855
1704448426.6258707,80233699001,2.574918270111084
1704449130.392259,85582612268,2.55234432220459
1704449861.8576295,90931525535,2.542381763458252
1704450566.448577,96280438801,2.5343894958496094
1704451270.9412575,101629352068,2.5218935012817383
1704451978.3913405,106978265335,2.508046865463257
1704452717.9765258,112327178602,2.504483222961426
1704453425.9784887,117676091868,2.4897689819335938
1704454132.8072865,123025005135,2.4932169914245605
1704454868.9230378,128373918402,2.477137327194214
1704455576.352264,133722831669,2.4783596992492676
1704456280.2826853,139071744935,2.4602997303009033
1704457014.6508195,144420658202,2.4565494060516357
1704457718.847015,149769571469,2.451667070388794
1704458422.3928561,155118484736,2.447913646697998
1704459126.153371,160467398002,2.431091070175171
1704459854.5394278,165816311269,2.4389071464538574
1704460557.612211,171165224536,2.431642770767212
1704461261.4559467,176514137803,2.4173874855041504
1704461990.0673664,181863051070,2.4228675365448
1704462694.2863002,187211964336,2.412221908569336
1704463396.9270718,192560877603,2.410599946975708
1704464127.3775563,197909790870,2.41079044342041
1704464831.7883172,203258704137,2.4002315998077393
1704465537.1006489,208607617403,2.402400493621826
1704466240.5583963,213956530670,2.3985302448272705
1704466974.4604332,219305443937,2.4020519256591797
1704467677.0152137,224654357204,2.3932056427001953
1704468379.3741224,230003270470,2.39030122756958
1704469108.705083,235352183737,2.3958144187927246
1704469810.860701,240701097004,2.384120464324951
1704470513.515804,246050010271,2.3752503395080566
1704471247.7642403,251398923538,2.3694052696228027
1704471950.58951,256747836804,2.3803462982177734
1704472652.294262,262096750071,2.3771345615386963
1704473355.0318646,267445663338,2.3722805976867676
1704474078.5110474,272794576605,2.370562791824341
1704474779.7050886,278143489871,2.357830762863159
1704475484.2012048,283492403138,2.36055326461792
1704476210.325187,288841316405,2.3767507076263428
1704476910.4572165,294190229672,2.3589842319488525
1704477611.1635635,299539142938,2.348452091217041
1704478334.8158996,304888056205,2.3509063720703125
1704479035.925441,310236969472,2.3593010902404785
1704479736.7050705,315585882739,2.3494069576263428
1704480438.1682467,320934796005,2.3404805660247803
1704481164.1083734,326283709272,2.3446929454803467
1704481864.2579749,331632622539,2.3520665168762207
1704482564.8989468,336981535806,2.3529014587402344
1704483291.958905,342330449073,2.341779947280884
1704483992.6838489,347679362339,2.3417603969573975
1704484693.1387956,353028275606,2.3476736545562744
1704485418.2201076,358377188873,2.3349215984344482
1704486119.1219711,363726102140,2.3383092880249023
1704486820.3421683,369075015406,2.345766544342041
1704487521.432435,374423928673,2.3283767700195312
1704488247.788103,379772841940,2.328385591506958
1704488948.9204414,385121755207,2.337437152862549
1704489650.3135822,390470668473,2.3270788192749023
1704490378.0269787,395819581740,2.3324666023254395
1704491079.483452,401168495007,2.31528902053833
1704491781.180379,406517408274,2.3203284740448
1704492510.870081,411866321541,2.317575216293335
1704493212.026533,417215234807,2.3151795864105225
1704493912.7118165,422564148074,2.317228317260742
1704494618.8921607,427913061341,2.3147339820861816
1704495350.8348072,433261974608,2.315833568572998
1704496053.8509965,438610887874,2.3248562812805176
1704496756.4571378,443959801141,2.3160829544067383
1704497481.3896043,449308714408,2.3178865909576416
1704498184.4748082,454657627675,2.304389476776123
1704498887.4594467,460006540941,2.319286584854126
1704499617.6614826,465355454208,2.3190741539001465
1704500321.058026,470704367475,2.314025402069092
1704501024.5829394,476053280742,2.3203577995300293
1704501727.307554,481402194008,2.30671763420105
1704502459.9994075,486751107275,2.310403347015381
1704503163.3922782,492100020542,2.303671360015869
1704503866.844682,497448933809,2.308452606201172
1704504677.8860781,502797847076,2.304152011871338
1704505553.474759,508146760342,2.2924599647521973
1704506413.6492221,513495673609,2.2941737174987793
1704507272.2117944,518844586876,2.299834966659546
1704507971.3970132,524193500143,2.298151969909668
1704508670.6415553,529542413409,2.303814649581909
1704509369.7670496,534891326676,2.302164077758789
1704510097.1177728,540240239943,2.296327590942383
