Wall time,Step,Value
1706162376.2095847,5348913266,2.8457770347595215
1706163643.841467,10697826533,2.823901653289795
1706164913.1796951,16046739800,2.7892189025878906
1706166205.4424145,21395653067,2.7798171043395996
1706167475.3526218,26744566333,2.7456347942352295
1706168745.219438,32093479600,2.7164130210876465
1706170042.0809124,37442392867,2.6808364391326904
1706171313.575053,42791306134,2.6579909324645996
1706172586.058638,48140219400,2.636056423187256
1706173858.2247045,53489132667,2.619467258453369
1706175159.2009263,58838045934,2.5877130031585693
1706176430.9742215,64186959201,2.5840301513671875
1706177703.001059,69535872467,2.562865972518921
1706178999.359084,74884785734,2.55653715133667
1706180270.8597748,80233699001,2.540454387664795
1706181541.952795,85582612268,2.516401767730713
1706182838.7084,90931525535,2.508880615234375
1706184109.5165818,96280438801,2.507338285446167
1706185380.4700687,101629352068,2.494410276412964
1706186651.2442522,106978265335,2.48183012008667
1706187944.7423048,112327178602,2.479487180709839
1706189214.3205798,117676091868,2.467352867126465
1706190483.6878521,123025005135,2.470280408859253
1706191777.551954,128373918402,2.4557907581329346
1706193046.044065,133722831669,2.4570486545562744
1706194315.8972802,139071744935,2.4415647983551025
1706195609.569319,144420658202,2.4376771450042725
1706196878.4082866,149769571469,2.432796001434326
1706198147.3287857,155118484736,2.429971218109131
1706199416.466527,160467398002,2.412747859954834
1706200709.705437,165816311269,2.4203054904937744
1706201979.3064723,171165224536,2.413519859313965
1706203257.3931806,176514137803,2.399202346801758
1706204563.4442909,181863051070,2.4053142070770264
1706205843.6652665,187211964336,2.393399953842163
1706207123.8285084,192560877603,2.392446279525757
1706208427.8698468,197909790870,2.3929336071014404
1706209707.267865,203258704137,2.3818674087524414
1706210987.1195462,208607617403,2.383944272994995
1706212268.1792445,213956530670,2.3796048164367676
1706213572.7963507,219305443937,2.3833606243133545
1706214852.6397138,224654357204,2.3751730918884277
1706216132.5252724,230003270470,2.3724379539489746
1706217439.3370278,235352183737,2.3786139488220215
1706218720.5988185,240701097004,2.3655405044555664
1706219996.908941,246050010271,2.3578858375549316
1706221295.299747,251398923538,2.3515400886535645
1706222569.5522828,256747836804,2.3639636039733887
1706223843.8768356,262096750071,2.3620426654815674
1706225118.5801868,267445663338,2.357206344604492
1706226416.9040954,272794576605,2.3569695949554443
1706227691.3345487,278143489871,2.343547821044922
1706228966.4407804,283492403138,2.3481123447418213
1706230265.104433,288841316405,2.3655407428741455
1706231539.7937706,294190229672,2.3492746353149414
1706232746.8108594,299253867564,2.338700771331787
