Wall time,Step,Value
1704087728.900109,5348913266,2.843972682952881
1704088434.2293575,10697826533,2.815192937850952
1704089140.3842902,16046739800,2.7938623428344727
1704089871.8476048,21395653067,2.764874219894409
1704090578.7841225,26744566333,2.7252182960510254
1704091290.3873475,32093479600,2.696195125579834
1704092033.6749315,37442392867,2.6621007919311523
1704092740.8475018,42791306134,2.6372787952423096
1704093449.198975,48140219400,2.6200203895568848
1704094160.8985252,53489132667,2.6060473918914795
1704094899.8579013,58838045934,2.574828624725342
1704095611.8460574,64186959201,2.5765085220336914
1704096324.7333446,69535872467,2.557750701904297
1704097067.746269,74884785734,2.550025701522827
1704097780.3622477,80233699001,2.534290313720703
1704098493.449451,85582612268,2.512094259262085
1704099237.2015204,90931525535,2.505704641342163
1704099948.3869135,96280438801,2.5063328742980957
1704100661.40264,101629352068,2.4928786754608154
1704101370.6791368,106978265335,2.482285976409912
1704102111.105168,112327178602,2.4805335998535156
1704102821.276765,117676091868,2.468111038208008
1704103530.6191258,123025005135,2.4712159633636475
1704104270.8751626,128373918402,2.457359552383423
1704104978.3402696,133722831669,2.4589223861694336
1704105685.7652893,139071744935,2.4439637660980225
1704106422.6575663,144420658202,2.441926956176758
1704107133.455154,149769571469,2.4366824626922607
1704107841.4352837,155118484736,2.4351329803466797
1704108549.6813133,160467398002,2.4181861877441406
1704109288.468816,165816311269,2.4272379875183105
1704109997.0538578,171165224536,2.4200847148895264
1704110706.099987,176514137803,2.407011032104492
1704111449.3395877,181863051070,2.4132509231567383
1704112159.631421,187211964336,2.401815891265869
1704112869.3782556,192560877603,2.400930881500244
1704113612.6771712,197909790870,2.4018733501434326
1704114320.1209707,203258704137,2.392016887664795
1704115028.3814762,208607617403,2.3938114643096924
1704115739.5715187,213956530670,2.389558792114258
1704116479.3895514,219305443937,2.3938803672790527
1704117190.2862551,224654357204,2.385824203491211
1704117900.7596765,230003270470,2.382965564727783
1704118636.1340117,235352183737,2.3890295028686523
1704119341.6512256,240701097004,2.3764986991882324
1704120048.7825103,246050010271,2.394972801208496
1704120782.1051266,251398923538,2.3623080253601074
1704121491.0524118,256747836804,2.372899055480957
1704122201.6208608,262096750071,2.3707661628723145
1704122907.4657743,267445663338,2.36545729637146
1704123644.150926,272794576605,2.3637871742248535
1704124356.310973,278143489871,2.3503170013427734
1704125062.552882,283492403138,2.3531713485717773
1704125802.1155481,288841316405,2.3692092895507812
1704126507.1408436,294190229672,2.379828453063965
1704127215.1063476,299539142938,2.3707337379455566
1704127944.0392153,304888056205,2.3665342330932617
1704128646.8617368,310236969472,2.3538708686828613
1704129351.979659,315585882739,2.3418195247650146
1704130055.0708272,320934796005,2.3362314701080322
1704130789.8599083,326283709272,2.337463855743408
1704131492.6690037,331632622539,2.344881296157837
1704132197.1412327,336981535806,2.34519624710083
