Wall time,Step,Value
1705902295.20899,5348913266,2.8504395484924316
1705903567.0007231,10697826533,2.821559429168701
1705904840.514646,16046739800,2.802304267883301
1705906141.1633065,21395653067,2.766434669494629
1705907418.1321018,26744566333,2.7260007858276367
1705908693.8972445,32093479600,2.71039080619812
1705909996.7963946,37442392867,2.6711983680725098
1705911273.4599485,42791306134,2.6442410945892334
1705912550.5441864,48140219400,2.6269283294677734
1705913830.7430592,53489132667,2.614696502685547
1705915143.5547082,58838045934,2.580543041229248
1705916422.4363883,64186959201,2.580357551574707
1705917702.368011,69535872467,2.5607330799102783
1705919011.916019,74884785734,2.5507915019989014
1705920290.2195337,80233699001,2.537485361099243
1705921569.1346173,85582612268,2.515270948410034
1705922875.8471134,90931525535,2.508378505706787
1705924153.4391236,96280438801,2.5061821937561035
1705925430.6913414,101629352068,2.4957053661346436
1705926708.4086747,106978265335,2.4825439453125
1705928015.7435486,112327178602,2.4821157455444336
1705929291.1977572,117676091868,2.4681639671325684
1705930566.0439818,123025005135,2.4723997116088867
1705931868.7890835,128373918402,2.4583492279052734
1705933141.3638937,133722831669,2.460688829421997
1705934414.4470618,139071744935,2.445249080657959
1705935713.6181262,144420658202,2.443845272064209
1705936987.0686378,149769571469,2.437504768371582
1705938259.1569784,155118484736,2.4359307289123535
1705939531.0257065,160467398002,2.418856620788574
1705940828.595504,165816311269,2.426964521408081
1705942102.4412057,171165224536,2.4211859703063965
1705943376.9373574,176514137803,2.4073805809020996
1705944677.8391995,181863051070,2.4132070541381836
1705945951.9334688,187211964336,2.4024417400360107
1705947226.568187,192560877603,2.4014925956726074
1705948526.667636,197909790870,2.402529716491699
1705949801.3346868,203258704137,2.391554832458496
1705951075.383374,208607617403,2.3944172859191895
1705952349.703411,213956530670,2.39031720161438
1705953647.2283642,219305443937,2.394632339477539
1705954921.2160761,224654357204,2.386296272277832
1705956195.6522553,230003270470,2.383106231689453
1705957494.3867378,235352183737,2.3889312744140625
1705958768.7026303,240701097004,2.3765389919281006
1705960042.9210658,246050010271,2.368579149246216
1705961344.6787105,251398923538,2.362251043319702
1705962619.1730132,256747836804,2.3737940788269043
1705963893.9832563,262096750071,2.371539831161499
1705965169.255537,267445663338,2.366347312927246
1705966469.3373451,272794576605,2.364777088165283
1705967744.5010762,278143489871,2.350977897644043
1705969019.5018158,283492403138,2.354058265686035
1705970318.3730164,288841316405,2.370375156402588
1705971595.33508,294190229672,2.3530848026275635
1705972871.0739682,299539142938,2.3419535160064697
1705974169.5684536,304888056205,2.344360113143921
1705975444.0756373,310236969472,2.3532111644744873
1705976719.0218394,315585882739,2.342057704925537
1705977994.178788,320934796005,2.333258867263794
1705979294.183379,326283709272,2.338073253631592
1705980569.6291432,331632622539,2.3453338146209717
1705981844.2254403,336981535806,2.345734119415283
1705983144.0034668,342330449073,2.334719657897949
1705984419.306107,347679362339,2.3341245651245117
1705985694.6828785,353028275606,2.3402717113494873
1705986996.6935127,358377188873,2.3269357681274414
1705988272.0080576,363726102140,2.330237865447998
1705989547.4229338,369075015406,2.3383474349975586
1705990823.4580514,374423928673,2.320927143096924
1705992124.6055462,379772841940,2.320038318634033
1705993400.380731,385121755207,2.3291821479797363
1705994675.665055,390470668473,2.3182497024536133
1705995976.225031,395819581740,2.3233344554901123
1705997252.419787,401168495007,2.306863307952881
1705998528.4302888,406517408274,2.310986042022705
1705999829.8194482,411866321541,2.3072381019592285
1706001105.2572913,417215234807,2.305358409881592
1706002381.0356035,422564148074,2.307415723800659
1706003657.299918,427913061341,2.305466651916504
1706004959.95645,433261974608,2.3054399490356445
1706006237.3609836,438610887874,2.3151087760925293
1706007516.0329869,443959801141,2.3054733276367188
1706008816.9221866,449308714408,2.3068251609802246
1706010093.7635846,454657627675,2.2932615280151367
1706011370.5415473,460006540941,2.3085391521453857
1706012674.4807394,465355454208,2.307724952697754
