Wall time,Step,Value
1702528902.0185223,5348913266,2.874676465988159
1702529329.0711381,10697826533,2.8302650451660156
1702529756.5111709,16046739800,2.803288221359253
1702530211.6978185,21395653067,2.792476177215576
1702530642.3865733,26744566333,2.7806203365325928
1702531072.0697045,32093479600,2.773427724838257
1702531523.9752855,37442392867,2.7620043754577637
1702531951.9032965,42791306134,2.7314040660858154
1702532378.9682906,48140219400,2.707825183868408
1702532808.6400943,53489132667,2.7023329734802246
1702533259.7884753,58838045934,2.6643054485321045
1702533691.098042,64186959201,2.662602424621582
1702534129.480076,69535872467,2.6348161697387695
1702534584.2314768,74884785734,2.6159565448760986
1702535012.1017919,80233699001,2.602351665496826
1702535442.6679397,85582612268,2.5791473388671875
1702650079.7719755,90931525535,2.5689799785614014
1702650514.5275106,96280438801,2.5540263652801514
1702650949.7293482,101629352068,2.5407207012176514
1702651385.2255638,106978265335,2.5299630165100098
1702651842.6487286,112327178602,2.5257833003997803
1702652277.1131253,117676091868,2.509676456451416
1702652712.6642628,123025005135,2.5084633827209473
1702653170.485183,128373918402,2.492513656616211
1702653605.139714,133722831669,2.491265058517456
1702654040.0507128,139071744935,2.474938154220581
1702654498.786845,144420658202,2.4682559967041016
1702654930.3818521,149769571469,2.462677001953125
1702655364.1947203,155118484736,2.4593629837036133
1702655797.404231,160467398002,2.4414801597595215
1702656252.7463171,165816311269,2.447359085083008
1702656683.1021268,171165224536,2.4405100345611572
1702657114.6886673,176514137803,2.4254603385925293
1702657570.1707103,181863051070,2.430729627609253
1702658002.109803,187211964336,2.4191203117370605
1702658432.2935991,192560877603,2.4176597595214844
1702658883.9964957,197909790870,2.4171550273895264
1702659312.8880599,203258704137,2.4063308238983154
1702659743.5971842,208607617403,2.4083786010742188
1702660173.90002,213956530670,2.403320550918579
1702660625.2282686,219305443937,2.407134771347046
1702661055.5523214,224654357204,2.39890718460083
1702661486.6252553,230003270470,2.395024538040161
1702661938.3895152,235352183737,2.4002232551574707
1702662368.0388477,240701097004,2.3880038261413574
1702662798.085279,246050010271,2.3799972534179688
1702663248.5104048,251398923538,2.3732917308807373
1702663677.9867337,256747836804,2.383702278137207
1702664106.561884,262096750071,2.3808350563049316
1702664533.6235156,267445663338,2.375758171081543
1702664983.147355,272794576605,2.374220371246338
1702665412.0544503,278143489871,2.36098051071167
1702665841.7674658,283492403138,2.363551616668701
1702666292.0909495,288841316405,2.380096435546875
1702666721.3351896,294190229672,2.362678050994873
1702667150.3944235,299539142938,2.3510568141937256
1702667602.4623032,304888056205,2.354095220565796
1702668031.9609885,310236969472,2.362145185470581
1702668462.6899033,315585882739,2.351977825164795
1702668893.551908,320934796005,2.343599319458008
1702669347.381814,326283709272,2.3470187187194824
1702669777.7014143,331632622539,2.354353666305542
1702670208.0133955,336981535806,2.3550760746002197
1702670659.6104865,342330449073,2.343874931335449
1702671090.8112757,347679362339,2.3438873291015625
1702671521.73238,353028275606,2.3504509925842285
1702671974.045176,358377188873,2.3368642330169678
1702672405.4258091,363726102140,2.3399808406829834
1702672836.2740657,369075015406,2.34755802154541
1702673266.262777,374423928673,2.330698013305664
1702673715.4499748,379772841940,2.330244541168213
1702674142.6625695,385121755207,2.3391289710998535
1702674572.60975,390470668473,2.329277515411377
1702675022.846878,395819581740,2.3340041637420654
1702675451.8935866,401168495007,2.317200183868408
1702675880.6121259,406517408274,2.322793483734131
1702676332.4442217,411866321541,2.3194403648376465
1702676761.700522,417215234807,2.3172311782836914
1702677191.5180323,422564148074,2.3185477256774902
1702677620.4106297,427913061341,2.3166134357452393
1702678072.4586642,433261974608,2.317862033843994
1702678502.0216517,438610887874,2.326159954071045
1702678931.429566,443959801141,2.3180761337280273
1702679381.9045916,449308714408,2.319326877593994
1702679810.5282826,454657627675,2.3059937953948975
1702680237.60377,460006540941,2.3207201957702637
1702680686.0850904,465355454208,2.3209424018859863
1702681114.9633253,470704367475,2.315373420715332
1702681544.9697611,476053280742,2.3220267295837402
1702681974.362666,481402194008,2.3082528114318848
1702682426.2479298,486751107275,2.3130369186401367
1702682856.0326104,492100020542,2.3058104515075684
1702683283.272186,497448933809,2.310302972793579
1702683733.4097288,502797847076,2.3056600093841553
1702684161.562228,508146760342,2.295149326324463
1702684590.9836564,513495673609,2.296473264694214
1702685043.5460489,518844586876,2.3013172149658203
1702685477.1194954,524193500143,2.299600124359131
1702685909.773406,529542413409,2.3059959411621094
1702686338.8933423,534891326676,2.304161548614502
1702686789.646908,540240239943,2.2985336780548096
1702687219.3932188,545589153210,2.2904436588287354
1702687649.1970005,550938066476,2.2887914180755615
1702688102.0712438,556286979743,2.3005027770996094
1702688533.2354674,561635893010,2.2886428833007812
1702688964.22652,566984806277,2.29400634765625
1702689416.9191709,572333719544,2.2974133491516113
1702689847.8502705,577682632810,2.3027915954589844
1702690278.0153008,583031546077,2.2866363525390625
1702690708.2469487,588380459344,2.287855625152588
1702691159.9079955,593729372611,2.2961363792419434
1702691590.4200845,599078285878,2.292452812194824
1702692021.6019547,604427199144,2.2828707695007324
1702692473.7820845,609776112411,2.2821602821350098
1702692902.2593517,615125025678,2.2944066524505615
1702693333.0256906,620473938945,2.279247283935547
1702693786.7686434,625822852211,2.2889750003814697
1702694217.598844,631171765478,2.2828478813171387
1702694648.378614,636520678745,2.295255184173584
1702695079.8133197,641869592012,2.27618408203125
1702695531.7327092,647218505279,2.274723768234253
1702695963.4846792,652567418545,2.2904131412506104
1702696395.0434723,657916331812,2.277869701385498
1702696849.3872986,663265245079,2.28800630569458
1702697279.7966862,668614158346,2.280452251434326
1702697709.8788366,673963071612,2.278606414794922
1702698161.8921204,679311984879,2.2838363647460938
1702698593.8046153,684660898146,2.2715024948120117
1702699025.3582692,690009811413,2.280477523803711
1702699456.9357922,695358724680,2.2817485332489014
1702699910.1494663,700707637946,2.2838926315307617
1702700342.095937,706056551213,2.268728256225586
1702700771.8090525,711405464480,2.274275541305542
1702701223.4166286,716754377747,2.271078109741211
1702701653.7139099,722103291014,2.2663755416870117
1702702082.0584116,727452204280,2.268627643585205
1702702532.3147264,732801117547,2.2650184631347656
1702702961.3123379,738150030814,2.2668089866638184
1702703390.1397173,743498944081,2.2711386680603027
1702703819.4293811,748847857347,2.276247024536133
1702704271.5352848,754196770614,2.266247510910034
1702704700.561656,759545683881,2.272575855255127
1702705129.762525,764894597148,2.2651257514953613
1702705581.3757615,770243510415,2.2539849281311035
1702706010.787543,775592423681,2.2762279510498047
1702706439.9644086,780941336948,2.270071506500244
1702706890.3498282,786290250215,2.286564826965332
1702707319.81784,791639163482,2.2563674449920654
1702707749.2920763,796988076749,2.265791177749634
1702708179.0089977,802336990015,2.2673277854919434
1702708630.4185264,807685903282,2.2608425617218018
1702709060.2416594,813034816549,2.2445316314697266
1702709489.5223422,818383729816,2.2639451026916504
1702709940.667709,823732643082,2.272310256958008
1702710369.6915379,829081556349,2.2626490592956543
1702710799.4748957,834430469616,2.259726047515869
1702711252.0089483,839779382883,2.2488832473754883
1702711682.8399584,845128296150,2.2670931816101074
1702712114.6136754,850477209416,2.266875743865967
1702712545.929442,855826122683,2.243338108062744
1702713001.1698134,861175035950,2.25955867767334
1702713431.4196043,866523949217,2.2552342414855957
1702713861.948527,871872862484,2.2630276679992676
1702714315.2856627,877221775750,2.2523651123046875
1702714745.354837,882570689017,2.242623805999756
1702715174.466322,887919602284,2.255012273788452
1702715631.3741047,893268515551,2.252490520477295
1702716060.4091153,898617428817,2.248283863067627
1702716489.4993453,903966342084,2.245706081390381
1702716918.653023,909315255351,2.247624397277832
1702717373.0336533,914664168618,2.247821569442749
1702717802.3743875,920013081885,2.2525746822357178
1702718231.7685468,925361995151,2.2564146518707275
1702718688.1412075,930710908418,2.2596378326416016
1702719118.1946537,936059821685,2.2582879066467285
1702719547.7980587,941408734952,2.2537951469421387
1702720007.64398,946757648219,2.247598648071289
1702720436.1413743,952106561485,2.256880521774292
1702720864.3852928,957455474752,2.2505316734313965
1702721291.3796673,962804388019,2.245276927947998
1702721743.563061,968153301286,2.251918315887451
1702722173.9788072,973502214552,2.2402796745300293
1702722602.4137917,978851127819,2.251629590988159
1702723052.4174154,984200041086,2.2436625957489014
1702723484.2589495,989548954353,2.2311811447143555
1702723913.4223757,994897867620,2.2397913932800293
1702724367.509901,1000246780886,2.249603509902954
1702724795.8188877,1005595694153,2.2545199394226074
1702725224.6672406,1010944607420,2.248802423477173
1702725653.7075708,1016293520687,2.237977981567383
1702726106.9581022,1021642433953,2.2491605281829834
1702726536.2419417,1026991347220,2.2371673583984375
1702726965.889009,1032340260487,2.2561097145080566
1702727417.5732021,1037689173754,2.236227035522461
1702727851.0574841,1043038087021,2.2468514442443848
1702728280.7389061,1048387000287,2.2327680587768555
1702728731.3734725,1053735913554,2.245530843734741
1702729162.7582438,1059084826821,2.240297794342041
1702729594.7618089,1064433740088,2.2424144744873047
1702730025.8008919,1069782653355,2.237657308578491
1702730476.177988,1075131566621,2.2379980087280273
1702730905.501594,1080480479888,2.231137275695801
1702731336.5717983,1085829393155,2.245709180831909
1702731787.1954162,1091178306422,2.2365317344665527
1702732218.935099,1096527219688,2.2448272705078125
1702732650.712329,1101876132955,2.22481369972229
1702733101.2411003,1107225046222,2.2363533973693848
1702733531.2628286,1112573959489,2.2451648712158203
1702733962.2211246,1117922872755,2.2299880981445312
1702734392.4049828,1123271786022,2.232825994491577
1702734843.6818628,1128620699289,2.2279574871063232
1702735272.5671933,1133969612556,2.2231626510620117
1702735702.4708512,1139318525822,2.239318609237671
1702736153.057315,1144667439089,2.218738317489624
1702736580.8865845,1150016352356,2.2288808822631836
1702737009.609154,1155365265623,2.217376708984375
1702737458.8153725,1160714178889,2.2312092781066895
1702737888.272779,1166063092156,2.2365548610687256
1702738317.5409904,1171412005423,2.2330455780029297
1702738746.7159114,1176760918690,2.2375829219818115
1702739196.286752,1182109831956,2.22622013092041
1702739626.7157607,1187458745223,2.233207941055298
1702740053.8517559,1192807658490,2.2371230125427246
1702740500.8857355,1198156571757,2.225090742111206
1702740931.104395,1203505485023,2.230037212371826
1702741360.8501954,1208854398290,2.2233219146728516
1702741809.3465016,1214203311557,2.2155685424804688
1702742239.666528,1219552224824,2.2335257530212402
1702742666.785453,1224901138090,2.2229037284851074
1702743095.9111278,1230250051357,2.209603786468506
1702743544.3087862,1235598964624,2.2260725498199463
1702743974.009058,1240947877891,2.2231040000915527
